cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r55_c133,27_66,0,baseline,coral_after_regionwise_zscore,0.11239447443189995
r55_c134,27_67,0,baseline,coral_after_regionwise_zscore,0.027911884404395806
r55_c135,27_67,0,baseline,coral_after_regionwise_zscore,0.02671867190017972
r55_c136,27_68,0,baseline,coral_after_regionwise_zscore,0.08001144214396295
r55_c137,27_68,0,baseline,coral_after_regionwise_zscore,0.036350932901157644
r55_c138,27_69,0,baseline,coral_after_regionwise_zscore,0.12451305925972476
r55_c139,27_69,0,baseline,coral_after_regionwise_zscore,0.04903357604840843
r55_c140,27_70,0,baseline,coral_after_regionwise_zscore,0.0413422785984678
r55_c141,27_70,0,baseline,coral_after_regionwise_zscore,0.36798325425267986
r55_c142,27_71,0,baseline,coral_after_regionwise_zscore,0.2536059319029058
r55_c143,27_71,0,baseline,coral_after_regionwise_zscore,0.03684109504130638
r55_c144,27_72,0,baseline,coral_after_regionwise_zscore,0.037044814859793204
r55_c145,27_72,0,baseline,coral_after_regionwise_zscore,0.6461809609254714
r55_c146,27_73,0,baseline,coral_after_regionwise_zscore,0.7398400137125526
r55_c147,27_73,0,baseline,coral_after_regionwise_zscore,0.41975665142074436
r55_c148,27_74,0,baseline,coral_after_regionwise_zscore,0.15343518132102385
r55_c149,27_74,0,baseline,coral_after_regionwise_zscore,0.38788274073403267
r55_c150,27_75,0,baseline,coral_after_regionwise_zscore,0.6121226878031567
r55_c151,27_75,0,baseline,coral_after_regionwise_zscore,0.6970689214954041
r55_c152,27_76,0,baseline,coral_after_regionwise_zscore,0.48717419131311857
r55_c153,27_76,0,baseline,coral_after_regionwise_zscore,0.5576798033231578
r55_c154,27_77,0,baseline,coral_after_regionwise_zscore,0.5282876613491752
r55_c155,27_77,0,baseline,coral_after_regionwise_zscore,0.3895923701304726
r55_c156,27_78,0,baseline,coral_after_regionwise_zscore,0.8991177497355702
r55_c157,27_78,0,baseline,coral_after_regionwise_zscore,0.3512040226858918
r55_c158,27_79,0,baseline,coral_after_regionwise_zscore,0.4015861958108087
r55_c159,27_79,0,baseline,coral_after_regionwise_zscore,0.6315918466339384
r55_c160,27_80,0,baseline,coral_after_regionwise_zscore,0.4435673420846348
r55_c161,27_80,0,baseline,coral_after_regionwise_zscore,0.47243845401611556
r55_c162,27_81,0,baseline,coral_after_regionwise_zscore,0.3033305969422653
r55_c163,27_81,0,baseline,coral_after_regionwise_zscore,0.5587952442900733
r55_c164,27_82,0,baseline,coral_after_regionwise_zscore,0.10409106810436218
r55_c165,27_82,0,baseline,coral_after_regionwise_zscore,0.3200904034203734
r55_c166,27_83,0,baseline,coral_after_regionwise_zscore,0.129036348920632
r55_c167,27_83,0,baseline,coral_after_regionwise_zscore,0.15547099732788727
r55_c168,27_84,0,baseline,coral_after_regionwise_zscore,0.1804404376418465
r55_c169,27_84,0,baseline,coral_after_regionwise_zscore,0.1575642061592161
r55_c170,27_85,0,baseline,coral_after_regionwise_zscore,0.062193814949130406
r55_c171,27_85,0,baseline,coral_after_regionwise_zscore,0.27698408773197236
r55_c172,27_86,0,baseline,coral_after_regionwise_zscore,0.12860294762120084
r55_c173,27_86,0,baseline,coral_after_regionwise_zscore,0.1260240587459755
r55_c174,27_87,0,baseline,coral_after_regionwise_zscore,0.09274450819382014
r56_c0,28_0,0,baseline,coral_after_regionwise_zscore,0.062105206922501564
r56_c1,28_0,0,baseline,coral_after_regionwise_zscore,0.06929117628882973
r56_c2,28_1,0,baseline,coral_after_regionwise_zscore,0.04306917766538485
r56_c3,28_1,0,baseline,coral_after_regionwise_zscore,0.16914934933778042
r56_c4,28_2,0,baseline,coral_after_regionwise_zscore,0.03648134227997082
r56_c5,28_2,0,baseline,coral_after_regionwise_zscore,0.026187630982243564
r56_c6,28_3,0,baseline,coral_after_regionwise_zscore,0.017619031360960647
r56_c7,28_3,0,baseline,coral_after_regionwise_zscore,0.008691735793152276
r56_c8,28_4,0,baseline,coral_after_regionwise_zscore,0.0
r56_c9,28_4,0,baseline,coral_after_regionwise_zscore,0.0
r56_c10,28_5,0,baseline,coral_after_regionwise_zscore,0.006634786634427976
r56_c11,28_5,0,baseline,coral_after_regionwise_zscore,0.01940603709573425
r56_c12,28_6,0,baseline,coral_after_regionwise_zscore,0.013292176703092668
r56_c13,28_6,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r56_c14,28_7,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r56_c15,28_7,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r56_c16,28_8,0,baseline,coral_after_regionwise_zscore,0.019919150601705574
r56_c17,28_8,0,baseline,coral_after_regionwise_zscore,0.024911824578623912
r56_c18,28_9,0,baseline,coral_after_regionwise_zscore,0.025041966388577832
r56_c19,28_9,0,baseline,coral_after_regionwise_zscore,0.02862066373297363
r56_c20,28_10,0,baseline,coral_after_regionwise_zscore,0.0657700839216513
r56_c21,28_10,0,baseline,coral_after_regionwise_zscore,0.029447768326413055
r56_c22,28_11,0,baseline,coral_after_regionwise_zscore,0.040017376553161996
r56_c23,28_11,0,baseline,coral_after_regionwise_zscore,0.037363362513957867
r56_c24,28_12,0,baseline,coral_after_regionwise_zscore,0.027374927943132153
r56_c25,28_12,0,baseline,coral_after_regionwise_zscore,0.18122778688774496
r56_c26,28_13,0,baseline,coral_after_regionwise_zscore,0.2241126381586457
r56_c27,28_13,0,baseline,coral_after_regionwise_zscore,0.2801053920831931
r56_c28,28_14,0,baseline,coral_after_regionwise_zscore,0.16902508266633282
r56_c29,28_14,0,baseline,coral_after_regionwise_zscore,0.3330652241635956
r56_c30,28_15,0,baseline,coral_after_regionwise_zscore,0.051337120565106635
r56_c31,28_15,0,baseline,coral_after_regionwise_zscore,0.054817878281964064
r56_c32,28_16,0,baseline,coral_after_regionwise_zscore,0.0709442244558804
r56_c33,28_16,0,baseline,coral_after_regionwise_zscore,0.26353970132449817
r56_c34,28_17,0,baseline,coral_after_regionwise_zscore,0.07512915297243178
r56_c35,28_17,0,baseline,coral_after_regionwise_zscore,0.03377741612402758
r56_c36,28_18,0,baseline,coral_after_regionwise_zscore,0.020671106739054923
r56_c37,28_18,0,baseline,coral_after_regionwise_zscore,0.009412483905863678
r56_c38,28_19,0,baseline,coral_after_regionwise_zscore,0.010215886748482207
r56_c39,28_19,0,baseline,coral_after_regionwise_zscore,0.009136521669117128
r56_c40,28_20,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r56_c41,28_20,0,baseline,coral_after_regionwise_zscore,0.01663029695701006
r56_c42,28_21,0,baseline,coral_after_regionwise_zscore,0.016505024625855378
r56_c43,28_21,0,baseline,coral_after_regionwise_zscore,0.021902104466843073
r56_c44,28_22,0,baseline,coral_after_regionwise_zscore,0.04167363890772504
r56_c45,28_22,0,baseline,coral_after_regionwise_zscore,0.03288522039931707
r56_c46,28_23,0,baseline,coral_after_regionwise_zscore,0.031556113991348035
r56_c47,28_23,0,baseline,coral_after_regionwise_zscore,0.09934515489303922
r56_c48,28_24,0,baseline,coral_after_regionwise_zscore,0.06676298774578755
r56_c49,28_24,0,baseline,coral_after_regionwise_zscore,0.19533240212215708
r56_c50,28_25,0,baseline,coral_after_regionwise_zscore,0.035379808770710564
r56_c51,28_25,0,baseline,coral_after_regionwise_zscore,0.2561923361690758
r56_c52,28_26,0,baseline,coral_after_regionwise_zscore,0.022913839822785092
r56_c53,28_26,0,baseline,coral_after_regionwise_zscore,0.30840514225547205
r56_c54,28_27,0,baseline,coral_after_regionwise_zscore,0.33692121436249944
r56_c55,28_27,0,baseline,coral_after_regionwise_zscore,0.3434296521916965
r56_c56,28_28,0,baseline,coral_after_regionwise_zscore,0.05757758007457343
r56_c57,28_28,0,baseline,coral_after_regionwise_zscore,0.15237003655289857
r56_c58,28_29,0,baseline,coral_after_regionwise_zscore,0.2826820534152621
r56_c59,28_29,0,baseline,coral_after_regionwise_zscore,0.2812546379214242
r56_c60,28_30,0,baseline,coral_after_regionwise_zscore,0.1560089511520539
r56_c61,28_30,0,baseline,coral_after_regionwise_zscore,0.16889405309274938
r56_c62,28_31,0,baseline,coral_after_regionwise_zscore,0.0957243578070771
r56_c63,28_31,0,baseline,coral_after_regionwise_zscore,0.16007243599568866
r56_c64,28_32,0,baseline,coral_after_regionwise_zscore,0.4581151767761505
r56_c65,28_32,0,baseline,coral_after_regionwise_zscore,0.3625385834615895
r56_c66,28_33,0,baseline,coral_after_regionwise_zscore,0.127473735784041
r56_c67,28_33,0,baseline,coral_after_regionwise_zscore,0.036833576451116956
r56_c68,28_34,0,baseline,coral_after_regionwise_zscore,0.027876115375647194
r56_c69,28_34,0,baseline,coral_after_regionwise_zscore,0.09916162877194847
r56_c70,28_35,0,baseline,coral_after_regionwise_zscore,0.10464110530778585
r56_c71,28_35,0,baseline,coral_after_regionwise_zscore,0.08419260748143512
r56_c72,28_36,0,baseline,coral_after_regionwise_zscore,0.06657001952630624
r56_c73,28_36,0,baseline,coral_after_regionwise_zscore,0.1134485027887654
r56_c74,28_37,0,baseline,coral_after_regionwise_zscore,0.1858671101864774
r56_c75,28_37,0,baseline,coral_after_regionwise_zscore,0.13447342585358543
r56_c76,28_38,0,baseline,coral_after_regionwise_zscore,0.28648401532797957
r56_c77,28_38,0,baseline,coral_after_regionwise_zscore,0.3319029096649691
r56_c78,28_39,0,baseline,coral_after_regionwise_zscore,0.30839645401923427
r56_c79,28_39,0,baseline,coral_after_regionwise_zscore,0.03020803398788877
r56_c80,28_40,0,baseline,coral_after_regionwise_zscore,0.21934501157474326
r56_c81,28_40,0,baseline,coral_after_regionwise_zscore,0.22036989895373493
r56_c82,28_41,0,baseline,coral_after_regionwise_zscore,0.1706816198926327
r56_c83,28_41,0,baseline,coral_after_regionwise_zscore,0.6047911473072929
r56_c84,28_42,0,baseline,coral_after_regionwise_zscore,0.24895456953436507
r56_c85,28_42,0,baseline,coral_after_regionwise_zscore,0.12699845745147942
r56_c86,28_43,0,baseline,coral_after_regionwise_zscore,0.3638022688276335
r56_c87,28_43,0,baseline,coral_after_regionwise_zscore,0.24484503445591466
r56_c88,28_44,0,baseline,coral_after_regionwise_zscore,0.07208666733056314
r56_c89,28_44,0,baseline,coral_after_regionwise_zscore,0.35356094495865936
r56_c90,28_45,0,baseline,coral_after_regionwise_zscore,0.30435751764337343
r56_c91,28_45,0,baseline,coral_after_regionwise_zscore,0.3224748423121687
r56_c92,28_46,0,baseline,coral_after_regionwise_zscore,0.14231498560464767
r56_c93,28_46,0,baseline,coral_after_regionwise_zscore,0.1389800427994585
r56_c94,28_47,0,baseline,coral_after_regionwise_zscore,0.3259375036830243
r56_c95,28_47,0,baseline,coral_after_regionwise_zscore,0.35955495214652333
r56_c96,28_48,0,baseline,coral_after_regionwise_zscore,0.38604364436649985
r56_c97,28_48,0,baseline,coral_after_regionwise_zscore,0.4435744175208207
r56_c98,28_49,0,baseline,coral_after_regionwise_zscore,0.3659219254224954
r56_c99,28_49,0,baseline,coral_after_regionwise_zscore,0.2495449888052057
r56_c100,28_50,0,baseline,coral_after_regionwise_zscore,0.22590299184763485
r56_c101,28_50,0,baseline,coral_after_regionwise_zscore,0.5561231634703873
r56_c102,28_51,0,baseline,coral_after_regionwise_zscore,0.6553873839385003
r56_c103,28_51,0,baseline,coral_after_regionwise_zscore,0.2887161103802188
r56_c104,28_52,0,baseline,coral_after_regionwise_zscore,0.5184931932890199
r56_c105,28_52,0,baseline,coral_after_regionwise_zscore,0.5622747782567861
r56_c106,28_53,0,baseline,coral_after_regionwise_zscore,0.5831460750052547
r56_c107,28_53,0,baseline,coral_after_regionwise_zscore,0.24491263824952844
r56_c108,28_54,0,baseline,coral_after_regionwise_zscore,0.18675464491432922
r56_c109,28_54,0,baseline,coral_after_regionwise_zscore,0.695837727112033
r56_c110,28_55,0,baseline,coral_after_regionwise_zscore,0.14996716977608407
r56_c111,28_55,0,baseline,coral_after_regionwise_zscore,0.5570561851736173
r56_c112,28_56,0,baseline,coral_after_regionwise_zscore,0.10006750827175381
r56_c113,28_56,0,baseline,coral_after_regionwise_zscore,0.5973780371044878
r56_c114,28_57,0,baseline,coral_after_regionwise_zscore,0.586116195810826
r56_c115,28_57,0,baseline,coral_after_regionwise_zscore,0.2768665477533247
r56_c116,28_58,0,baseline,coral_after_regionwise_zscore,0.6476329952345946
r56_c117,28_58,0,baseline,coral_after_regionwise_zscore,0.38389055741906225
r56_c118,28_59,0,baseline,coral_after_regionwise_zscore,0.35807176746904307
r56_c119,28_59,0,baseline,coral_after_regionwise_zscore,0.09393713068770365
r56_c120,28_60,0,baseline,coral_after_regionwise_zscore,0.03710032285686498
r56_c121,28_60,0,baseline,coral_after_regionwise_zscore,0.29957693006287206
r56_c122,28_61,0,baseline,coral_after_regionwise_zscore,0.3267694145651714
r56_c123,28_61,0,baseline,coral_after_regionwise_zscore,0.3159718808251755
r56_c124,28_62,0,baseline,coral_after_regionwise_zscore,0.06732126223472953
r56_c125,28_62,0,baseline,coral_after_regionwise_zscore,0.1639143862236983
r56_c126,28_63,0,baseline,coral_after_regionwise_zscore,0.12284130564238568
r56_c127,28_63,0,baseline,coral_after_regionwise_zscore,0.1595540872388009
r56_c128,28_64,0,baseline,coral_after_regionwise_zscore,0.32882417013794285
r56_c129,28_64,0,baseline,coral_after_regionwise_zscore,0.6727276835696249
r56_c130,28_65,0,baseline,coral_after_regionwise_zscore,0.39058191090465566
r56_c131,28_65,0,baseline,coral_after_regionwise_zscore,0.0388468234182148
r56_c132,28_66,0,baseline,coral_after_regionwise_zscore,0.036840174038567784
r56_c133,28_66,0,baseline,coral_after_regionwise_zscore,0.04769036655714649
r56_c134,28_67,0,baseline,coral_after_regionwise_zscore,0.027893399893851333
r56_c135,28_67,0,baseline,coral_after_regionwise_zscore,0.2176943697240614
r56_c136,28_68,0,baseline,coral_after_regionwise_zscore,0.05116419928377752
r56_c137,28_68,0,baseline,coral_after_regionwise_zscore,0.036175328922613555
r56_c138,28_69,0,baseline,coral_after_regionwise_zscore,0.09882424520227305
r56_c139,28_69,0,baseline,coral_after_regionwise_zscore,0.1125430589733544
r56_c140,28_70,0,baseline,coral_after_regionwise_zscore,0.3938639447889922
r56_c141,28_70,0,baseline,coral_after_regionwise_zscore,0.3254641796550299
r56_c142,28_71,0,baseline,coral_after_regionwise_zscore,0.49050237460265245
r56_c143,28_71,0,baseline,coral_after_regionwise_zscore,0.6354662315721641
r56_c144,28_72,0,baseline,coral_after_regionwise_zscore,0.30752204824011087
r56_c145,28_72,0,baseline,coral_after_regionwise_zscore,0.3577614476524929
r56_c146,28_73,0,baseline,coral_after_regionwise_zscore,0.7091622098969662
r56_c147,28_73,0,baseline,coral_after_regionwise_zscore,0.39945449215073464
r56_c148,28_74,0,baseline,coral_after_regionwise_zscore,0.42292809401385106
r56_c149,28_74,0,baseline,coral_after_regionwise_zscore,0.7448399153464198
r56_c150,28_75,0,baseline,coral_after_regionwise_zscore,0.7821077689501396
r56_c151,28_75,0,baseline,coral_after_regionwise_zscore,0.790104465903217
r56_c152,28_76,0,baseline,coral_after_regionwise_zscore,0.5553366537823103
r56_c153,28_76,0,baseline,coral_after_regionwise_zscore,0.6572876159631393
r56_c154,28_77,0,baseline,coral_after_regionwise_zscore,0.47436057378406277
r56_c155,28_77,0,baseline,coral_after_regionwise_zscore,0.5551553597613074
r56_c156,28_78,0,baseline,coral_after_regionwise_zscore,0.21537652574276261
r56_c157,28_78,0,baseline,coral_after_regionwise_zscore,0.33682947882083736
r56_c158,28_79,0,baseline,coral_after_regionwise_zscore,0.4450874935215243
r56_c159,28_79,0,baseline,coral_after_regionwise_zscore,0.5732790029833839
r56_c160,28_80,0,baseline,coral_after_regionwise_zscore,0.4557039832220958
r56_c161,28_80,0,baseline,coral_after_regionwise_zscore,0.5462348109725538
r56_c162,28_81,0,baseline,coral_after_regionwise_zscore,0.36449448332809037
r56_c163,28_81,0,baseline,coral_after_regionwise_zscore,0.43890138784435434
r56_c164,28_82,0,baseline,coral_after_regionwise_zscore,0.5360078733520639
r56_c165,28_82,0,baseline,coral_after_regionwise_zscore,0.5150722854169021
r56_c166,28_83,0,baseline,coral_after_regionwise_zscore,0.4045289389468366
r56_c167,28_83,0,baseline,coral_after_regionwise_zscore,0.12574631621945842
r56_c168,28_84,0,baseline,coral_after_regionwise_zscore,0.1218767262477593
r56_c169,28_84,0,baseline,coral_after_regionwise_zscore,0.46829558410321387
r56_c170,28_85,0,baseline,coral_after_regionwise_zscore,0.36666354789145106
r56_c171,28_85,0,baseline,coral_after_regionwise_zscore,0.06447836549490386
r56_c172,28_86,0,baseline,coral_after_regionwise_zscore,0.24202942902896638
r56_c173,28_86,0,baseline,coral_after_regionwise_zscore,0.08926205864421567
r56_c174,28_87,0,baseline,coral_after_regionwise_zscore,0.09156164832828569
r57_c0,28_0,0,baseline,coral_after_regionwise_zscore,0.24860930300736195
r57_c1,28_0,0,baseline,coral_after_regionwise_zscore,0.10976342460979031
r57_c2,28_1,0,baseline,coral_after_regionwise_zscore,0.12302001819946246
r57_c3,28_1,0,baseline,coral_after_regionwise_zscore,0.38690127628317084
r57_c4,28_2,0,baseline,coral_after_regionwise_zscore,0.3171287652928579
r57_c5,28_2,0,baseline,coral_after_regionwise_zscore,0.02671867190017972
r57_c6,28_3,0,baseline,coral_after_regionwise_zscore,0.023941299168740035
r57_c7,28_3,0,baseline,coral_after_regionwise_zscore,0.011324579576840245
r57_c8,28_4,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r57_c9,28_4,0,baseline,coral_after_regionwise_zscore,0.008943131754654284
r57_c10,28_5,0,baseline,coral_after_regionwise_zscore,0.04982385249397009
r57_c11,28_5,0,baseline,coral_after_regionwise_zscore,0.0613522674308947
r57_c12,28_6,0,baseline,coral_after_regionwise_zscore,0.03590863172332888
r57_c13,28_6,0,baseline,coral_after_regionwise_zscore,0.024384746211459318
r57_c14,28_7,0,baseline,coral_after_regionwise_zscore,0.012900138226851333
r57_c15,28_7,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r57_c16,28_8,0,baseline,coral_after_regionwise_zscore,0.008548286374999482
r57_c17,28_8,0,baseline,coral_after_regionwise_zscore,0.028599805545048672
r57_c18,28_9,0,baseline,coral_after_regionwise_zscore,0.012445947508070708
r57_c19,28_9,0,baseline,coral_after_regionwise_zscore,0.013245155686021215
r57_c20,28_10,0,baseline,coral_after_regionwise_zscore,0.02083754060931228
r57_c21,28_10,0,baseline,coral_after_regionwise_zscore,0.05709781579306302
r57_c22,28_11,0,baseline,coral_after_regionwise_zscore,0.020124207410732585
r57_c23,28_11,0,baseline,coral_after_regionwise_zscore,0.03022128976123971
r57_c24,28_12,0,baseline,coral_after_regionwise_zscore,0.03275598993554404
r57_c25,28_12,0,baseline,coral_after_regionwise_zscore,0.0295367219926993
