cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r13_c0,6_0,0,baseline,coral_after_regionwise_zscore,0.029705623240427532
r13_c1,6_0,0,baseline,coral_after_regionwise_zscore,0.0163045447240605
r13_c2,6_1,0,baseline,coral_after_regionwise_zscore,0.01385974307490579
r13_c3,6_1,0,baseline,coral_after_regionwise_zscore,0.012002818436114374
r13_c4,6_2,0,baseline,coral_after_regionwise_zscore,0.014703038041925425
r13_c5,6_2,0,baseline,coral_after_regionwise_zscore,0.013482159926814952
r13_c6,6_3,0,baseline,coral_after_regionwise_zscore,0.014490272084478617
r13_c7,6_3,0,baseline,coral_after_regionwise_zscore,0.014456801679121502
r13_c8,6_4,0,baseline,coral_after_regionwise_zscore,0.012002818436114374
r13_c9,6_4,0,baseline,coral_after_regionwise_zscore,0.015856087210416744
r13_c10,6_5,0,baseline,coral_after_regionwise_zscore,0.03215091603304661
r13_c11,6_5,0,baseline,coral_after_regionwise_zscore,0.039934271362860756
r13_c12,6_6,0,baseline,coral_after_regionwise_zscore,0.0436587260697277
r13_c13,6_6,0,baseline,coral_after_regionwise_zscore,0.038486893100634884
r13_c14,6_7,0,baseline,coral_after_regionwise_zscore,0.015570270932518131
r13_c15,6_7,0,baseline,coral_after_regionwise_zscore,0.012722911377841505
r13_c16,6_8,0,baseline,coral_after_regionwise_zscore,0.01324506501524655
r13_c17,6_8,0,baseline,coral_after_regionwise_zscore,0.09189069143759121
r13_c18,6_9,0,baseline,coral_after_regionwise_zscore,0.03573577757027603
r13_c19,6_9,0,baseline,coral_after_regionwise_zscore,0.012859201013854826
r13_c20,6_10,0,baseline,coral_after_regionwise_zscore,0.015580080174341593
r13_c21,6_10,0,baseline,coral_after_regionwise_zscore,0.0127803515615236
r13_c22,6_11,0,baseline,coral_after_regionwise_zscore,0.017412972196661654
r13_c23,6_11,0,baseline,coral_after_regionwise_zscore,0.014524083307772767
r13_c24,6_12,0,baseline,coral_after_regionwise_zscore,0.014524083307772767
r13_c25,6_12,0,baseline,coral_after_regionwise_zscore,0.014064079570140846
r13_c26,6_13,0,baseline,coral_after_regionwise_zscore,0.023958756519662134
r13_c27,6_13,0,baseline,coral_after_regionwise_zscore,0.030263063437922528
r13_c28,6_14,0,baseline,coral_after_regionwise_zscore,0.0486473256640233
r13_c29,6_14,0,baseline,coral_after_regionwise_zscore,0.014061380652710304
r13_c30,6_15,0,baseline,coral_after_regionwise_zscore,0.08367203032804206
r13_c31,6_15,0,baseline,coral_after_regionwise_zscore,0.017412972196661654
r13_c32,6_16,0,baseline,coral_after_regionwise_zscore,0.04455232849446098
r13_c33,6_16,0,baseline,coral_after_regionwise_zscore,0.030921869073378662
r13_c34,6_17,0,baseline,coral_after_regionwise_zscore,0.04432857905782008
r13_c35,6_17,0,baseline,coral_after_regionwise_zscore,0.19418776666734852
r13_c36,6_18,0,baseline,coral_after_regionwise_zscore,0.14197314016173265
r13_c37,6_18,0,baseline,coral_after_regionwise_zscore,0.2036572828137078
r13_c38,6_19,0,baseline,coral_after_regionwise_zscore,0.01737347292962842
r13_c39,6_19,0,baseline,coral_after_regionwise_zscore,0.02580531907541315
r13_c40,6_20,0,baseline,coral_after_regionwise_zscore,0.029694267891759617
r13_c41,6_20,0,baseline,coral_after_regionwise_zscore,0.013487489225830825
r13_c42,6_21,0,baseline,coral_after_regionwise_zscore,0.01864177555593977
r13_c43,6_21,0,baseline,coral_after_regionwise_zscore,0.021438436607122253
r13_c44,6_22,0,baseline,coral_after_regionwise_zscore,0.02432785787235352
r13_c45,6_22,0,baseline,coral_after_regionwise_zscore,0.029907439931262984
r13_c46,6_23,0,baseline,coral_after_regionwise_zscore,0.036289194476533754
r13_c47,6_23,0,baseline,coral_after_regionwise_zscore,0.09236950001501318
r13_c48,6_24,0,baseline,coral_after_regionwise_zscore,0.03600408756346969
r13_c49,6_24,0,baseline,coral_after_regionwise_zscore,0.025355713014961697
r13_c50,6_25,0,baseline,coral_after_regionwise_zscore,0.02529231934985347
r13_c51,6_25,0,baseline,coral_after_regionwise_zscore,0.5548187946353728
r13_c52,6_26,0,baseline,coral_after_regionwise_zscore,0.19048325189905904
r13_c53,6_26,0,baseline,coral_after_regionwise_zscore,0.05248332920271254
r13_c54,6_27,0,baseline,coral_after_regionwise_zscore,0.06513990869443619
r13_c55,6_27,0,baseline,coral_after_regionwise_zscore,0.04263444177761025
r13_c56,6_28,0,baseline,coral_after_regionwise_zscore,0.17179605197158276
r13_c57,6_28,0,baseline,coral_after_regionwise_zscore,0.05275701052756821
r13_c58,6_29,0,baseline,coral_after_regionwise_zscore,0.1764781491063473
r13_c59,6_29,0,baseline,coral_after_regionwise_zscore,0.06885815698085376
r13_c60,6_30,0,baseline,coral_after_regionwise_zscore,0.13103573732396318
r13_c62,6_31,0,baseline,coral_after_regionwise_zscore,0.05904858045998096
r13_c63,6_31,0,baseline,coral_after_regionwise_zscore,0.10126573191783672
r13_c65,6_32,0,baseline,coral_after_regionwise_zscore,0.09132151772468489
r13_c68,6_34,0,baseline,coral_after_regionwise_zscore,0.08119062286392509
r13_c71,6_35,0,baseline,coral_after_regionwise_zscore,0.03552848794383426
r13_c72,6_36,0,baseline,coral_after_regionwise_zscore,0.041163171235150266
r13_c73,6_36,0,baseline,coral_after_regionwise_zscore,0.03083892586254999
r13_c79,6_39,0,baseline,coral_after_regionwise_zscore,0.06732481327627642
r13_c80,6_40,0,baseline,coral_after_regionwise_zscore,0.07019982843215612
r13_c81,6_40,0,baseline,coral_after_regionwise_zscore,0.097983946325358
r13_c82,6_41,0,baseline,coral_after_regionwise_zscore,0.40067068775085424
r13_c83,6_41,0,baseline,coral_after_regionwise_zscore,0.052515694510614
r13_c84,6_42,0,baseline,coral_after_regionwise_zscore,0.13800252987441322
r13_c85,6_42,0,baseline,coral_after_regionwise_zscore,0.09685405629430682
r13_c86,6_43,0,baseline,coral_after_regionwise_zscore,0.04618071642130793
r13_c87,6_43,0,baseline,coral_after_regionwise_zscore,0.03758834525565862
r13_c88,6_44,0,baseline,coral_after_regionwise_zscore,0.06410262669900768
r13_c89,6_44,0,baseline,coral_after_regionwise_zscore,0.06806457082735815
r13_c90,6_45,0,baseline,coral_after_regionwise_zscore,0.054368429752914324
r13_c91,6_45,0,baseline,coral_after_regionwise_zscore,0.04439118128024898
r13_c92,6_46,0,baseline,coral_after_regionwise_zscore,0.04613655556525703
r13_c93,6_46,0,baseline,coral_after_regionwise_zscore,0.13544859091458222
r13_c94,6_47,0,baseline,coral_after_regionwise_zscore,0.05346001783247222
r13_c95,6_47,0,baseline,coral_after_regionwise_zscore,0.04359671460948674
r13_c96,6_48,0,baseline,coral_after_regionwise_zscore,0.03783388121055706
r13_c97,6_48,0,baseline,coral_after_regionwise_zscore,0.055880746439185947
r13_c98,6_49,0,baseline,coral_after_regionwise_zscore,0.16302584555832875
r13_c99,6_49,0,baseline,coral_after_regionwise_zscore,0.1343742120356293
r13_c100,6_50,0,baseline,coral_after_regionwise_zscore,0.2185808767182597
r13_c101,6_50,0,baseline,coral_after_regionwise_zscore,0.17656080441327607
r13_c102,6_51,0,baseline,coral_after_regionwise_zscore,0.08316625617035381
r13_c103,6_51,0,baseline,coral_after_regionwise_zscore,0.2482930575629644
r13_c104,6_52,0,baseline,coral_after_regionwise_zscore,0.0471745747121576
r13_c105,6_52,0,baseline,coral_after_regionwise_zscore,0.46069262052020254
r13_c106,6_53,0,baseline,coral_after_regionwise_zscore,0.4280102845272493
r13_c107,6_53,0,baseline,coral_after_regionwise_zscore,0.5072179537196493
r13_c110,6_55,0,baseline,coral_after_regionwise_zscore,0.2794015305761017
r13_c111,6_55,0,baseline,coral_after_regionwise_zscore,0.19493671816936878
r13_c112,6_56,0,baseline,coral_after_regionwise_zscore,0.2757008701735488
r13_c113,6_56,0,baseline,coral_after_regionwise_zscore,0.2416999806052165
r13_c114,6_57,0,baseline,coral_after_regionwise_zscore,0.1723536245098656
r13_c115,6_57,0,baseline,coral_after_regionwise_zscore,0.23653417665327528
r13_c116,6_58,0,baseline,coral_after_regionwise_zscore,0.3882893551672884
r13_c117,6_58,0,baseline,coral_after_regionwise_zscore,0.26494349064276673
r13_c118,6_59,0,baseline,coral_after_regionwise_zscore,0.2917296964731905
r13_c119,6_59,0,baseline,coral_after_regionwise_zscore,0.303460588156953
r13_c120,6_60,0,baseline,coral_after_regionwise_zscore,0.08833672835632608
r13_c121,6_60,0,baseline,coral_after_regionwise_zscore,0.2715914681462208
r13_c122,6_61,0,baseline,coral_after_regionwise_zscore,0.5512930250755966
r13_c123,6_61,0,baseline,coral_after_regionwise_zscore,0.08461584756819583
r13_c124,6_62,0,baseline,coral_after_regionwise_zscore,0.11039173029905883
r13_c125,6_62,0,baseline,coral_after_regionwise_zscore,0.10095990637080755
r13_c126,6_63,0,baseline,coral_after_regionwise_zscore,0.021931551661545423
r13_c127,6_63,0,baseline,coral_after_regionwise_zscore,0.13282949219685655
r13_c128,6_64,0,baseline,coral_after_regionwise_zscore,0.359247676413431
r13_c129,6_64,0,baseline,coral_after_regionwise_zscore,0.3318878105635885
r13_c130,6_65,0,baseline,coral_after_regionwise_zscore,0.031666725994391395
r13_c131,6_65,0,baseline,coral_after_regionwise_zscore,0.36500540414947596
r13_c132,6_66,0,baseline,coral_after_regionwise_zscore,0.5125334696626161
r13_c133,6_66,0,baseline,coral_after_regionwise_zscore,0.10132069912870945
r13_c134,6_67,0,baseline,coral_after_regionwise_zscore,0.08210924024754633
r13_c135,6_67,0,baseline,coral_after_regionwise_zscore,0.1840700331667716
r13_c136,6_68,0,baseline,coral_after_regionwise_zscore,0.10845383892708933
r13_c137,6_68,0,baseline,coral_after_regionwise_zscore,0.03822772940712588
r13_c138,6_69,0,baseline,coral_after_regionwise_zscore,0.13708622669633128
r13_c139,6_69,0,baseline,coral_after_regionwise_zscore,0.628217545251082
r13_c140,6_70,0,baseline,coral_after_regionwise_zscore,0.04749508753267043
r13_c141,6_70,0,baseline,coral_after_regionwise_zscore,0.15402113650458665
r13_c142,6_71,0,baseline,coral_after_regionwise_zscore,0.16988757853479133
r13_c143,6_71,0,baseline,coral_after_regionwise_zscore,0.2521997592377539
r13_c144,6_72,0,baseline,coral_after_regionwise_zscore,0.10156478322783363
r13_c145,6_72,0,baseline,coral_after_regionwise_zscore,0.37652724791461917
r13_c146,6_73,0,baseline,coral_after_regionwise_zscore,0.35188561795459433
r13_c147,6_73,0,baseline,coral_after_regionwise_zscore,0.111760970804669
r13_c148,6_74,0,baseline,coral_after_regionwise_zscore,0.34992431316924616
r13_c149,6_74,0,baseline,coral_after_regionwise_zscore,0.017559272715717455
r13_c150,6_75,0,baseline,coral_after_regionwise_zscore,0.0172821842128225
r13_c151,6_75,0,baseline,coral_after_regionwise_zscore,0.4616050529618108
r13_c152,6_76,0,baseline,coral_after_regionwise_zscore,0.5411062276654435
r14_c0,7_0,0,baseline,coral_after_regionwise_zscore,0.032431091537442384
r14_c1,7_0,0,baseline,coral_after_regionwise_zscore,0.019113354219705073
r14_c2,7_1,0,baseline,coral_after_regionwise_zscore,0.014454977966831558
r14_c3,7_1,0,baseline,coral_after_regionwise_zscore,0.011584673751604001
r14_c4,7_2,0,baseline,coral_after_regionwise_zscore,0.014490272084478617
r14_c5,7_2,0,baseline,coral_after_regionwise_zscore,0.013917595362250384
r14_c6,7_3,0,baseline,coral_after_regionwise_zscore,0.009760013206258645
r14_c7,7_3,0,baseline,coral_after_regionwise_zscore,0.015561161798168553
r14_c8,7_4,0,baseline,coral_after_regionwise_zscore,0.014064079570140846
r14_c9,7_4,0,baseline,coral_after_regionwise_zscore,0.015051705533393142
r14_c10,7_5,0,baseline,coral_after_regionwise_zscore,0.018353488021825196
r14_c11,7_5,0,baseline,coral_after_regionwise_zscore,0.015023724385971585
r14_c12,7_6,0,baseline,coral_after_regionwise_zscore,0.019446694051437854
r14_c13,7_6,0,baseline,coral_after_regionwise_zscore,0.019626306802851472
r14_c14,7_7,0,baseline,coral_after_regionwise_zscore,0.051649774906679845
r14_c15,7_7,0,baseline,coral_after_regionwise_zscore,0.013980949087299941
r14_c16,7_8,0,baseline,coral_after_regionwise_zscore,0.014454977966831558
r14_c17,7_8,0,baseline,coral_after_regionwise_zscore,0.017343866855720445
r14_c18,7_9,0,baseline,coral_after_regionwise_zscore,0.012002818436114374
r14_c19,7_9,0,baseline,coral_after_regionwise_zscore,0.013796336236903777
r14_c20,7_10,0,baseline,coral_after_regionwise_zscore,0.014669567636568312
r14_c21,7_10,0,baseline,coral_after_regionwise_zscore,0.014703038041925425
r14_c22,7_11,0,baseline,coral_after_regionwise_zscore,0.045165567285933704
r14_c23,7_11,0,baseline,coral_after_regionwise_zscore,0.04527529871711532
r14_c24,7_12,0,baseline,coral_after_regionwise_zscore,0.02784037392317084
r14_c25,7_12,0,baseline,coral_after_regionwise_zscore,0.04706123250697632
r14_c26,7_13,0,baseline,coral_after_regionwise_zscore,0.06239013316238114
r14_c27,7_13,0,baseline,coral_after_regionwise_zscore,0.045639882050448645
r14_c28,7_14,0,baseline,coral_after_regionwise_zscore,0.014061380652710304
r14_c29,7_14,0,baseline,coral_after_regionwise_zscore,0.0486473256640233
r14_c30,7_15,0,baseline,coral_after_regionwise_zscore,0.02500818202988307
r14_c31,7_15,0,baseline,coral_after_regionwise_zscore,0.017859971100249346
r14_c32,7_16,0,baseline,coral_after_regionwise_zscore,0.023743298611326683
r14_c33,7_16,0,baseline,coral_after_regionwise_zscore,0.021325870893468726
r14_c34,7_17,0,baseline,coral_after_regionwise_zscore,0.042784633442259676
r14_c35,7_17,0,baseline,coral_after_regionwise_zscore,0.017343838112142296
r14_c36,7_18,0,baseline,coral_after_regionwise_zscore,0.017102867309714453
r14_c37,7_18,0,baseline,coral_after_regionwise_zscore,0.02387832811976912
r14_c38,7_19,0,baseline,coral_after_regionwise_zscore,0.023308846056739524
r14_c39,7_19,0,baseline,coral_after_regionwise_zscore,0.027204823148711737
r14_c40,7_20,0,baseline,coral_after_regionwise_zscore,0.032885538512580234
r14_c41,7_20,0,baseline,coral_after_regionwise_zscore,0.07008294964698371
r14_c42,7_21,0,baseline,coral_after_regionwise_zscore,0.08973501179743433
r14_c43,7_21,0,baseline,coral_after_regionwise_zscore,0.14575865946440938
r14_c44,7_22,0,baseline,coral_after_regionwise_zscore,0.02087103870552948
r14_c45,7_22,0,baseline,coral_after_regionwise_zscore,0.031230643551843615
r14_c46,7_23,0,baseline,coral_after_regionwise_zscore,0.017772772258277898
r14_c47,7_23,0,baseline,coral_after_regionwise_zscore,0.15131554902579558
r14_c48,7_24,0,baseline,coral_after_regionwise_zscore,0.02777620762957363
r14_c49,7_24,0,baseline,coral_after_regionwise_zscore,0.06728631314907849
r14_c51,7_25,0,baseline,coral_after_regionwise_zscore,0.10305077292318175
r14_c52,7_26,0,baseline,coral_after_regionwise_zscore,0.23463588936057347
r14_c53,7_26,0,baseline,coral_after_regionwise_zscore,0.16095847287885498
r14_c54,7_27,0,baseline,coral_after_regionwise_zscore,0.1279656683111362
r14_c55,7_27,0,baseline,coral_after_regionwise_zscore,0.3066287062127355
r14_c56,7_28,0,baseline,coral_after_regionwise_zscore,0.1231805924409597
r14_c57,7_28,0,baseline,coral_after_regionwise_zscore,0.05721892859570057
r14_c58,7_29,0,baseline,coral_after_regionwise_zscore,0.04255399355169035
r14_c59,7_29,0,baseline,coral_after_regionwise_zscore,0.10518883512792537
r14_c60,7_30,0,baseline,coral_after_regionwise_zscore,0.23290748911069717
r14_c61,7_30,0,baseline,coral_after_regionwise_zscore,0.04244287500701607
r14_c62,7_31,0,baseline,coral_after_regionwise_zscore,0.03880195604484112
r14_c63,7_31,0,baseline,coral_after_regionwise_zscore,0.17376228273955277
r14_c64,7_32,0,baseline,coral_after_regionwise_zscore,0.056881178783503475
r14_c65,7_32,0,baseline,coral_after_regionwise_zscore,0.034882648887199136
r14_c66,7_33,0,baseline,coral_after_regionwise_zscore,0.017693192565561736
r14_c67,7_33,0,baseline,coral_after_regionwise_zscore,0.055779366513705804
r14_c72,7_36,0,baseline,coral_after_regionwise_zscore,0.03184103409134632
r14_c73,7_36,0,baseline,coral_after_regionwise_zscore,0.03223175523373242
r14_c81,7_40,0,baseline,coral_after_regionwise_zscore,0.04109273335087139
r14_c82,7_41,0,baseline,coral_after_regionwise_zscore,0.48011138816929416
r14_c83,7_41,0,baseline,coral_after_regionwise_zscore,0.12664443533815392
r14_c84,7_42,0,baseline,coral_after_regionwise_zscore,0.09160405629430682
r14_c85,7_42,0,baseline,coral_after_regionwise_zscore,0.365307259853335
r14_c86,7_43,0,baseline,coral_after_regionwise_zscore,0.07490562279022467
r14_c87,7_43,0,baseline,coral_after_regionwise_zscore,0.1432383460250985
r14_c88,7_44,0,baseline,coral_after_regionwise_zscore,0.15937586433311787
r14_c89,7_44,0,baseline,coral_after_regionwise_zscore,0.046098672035090944
r14_c90,7_45,0,baseline,coral_after_regionwise_zscore,0.033000380321536155
r14_c91,7_45,0,baseline,coral_after_regionwise_zscore,0.05386153160151429
r14_c92,7_46,0,baseline,coral_after_regionwise_zscore,0.13421511192723115
r14_c93,7_46,0,baseline,coral_after_regionwise_zscore,0.043296233767614774
r14_c94,7_47,0,baseline,coral_after_regionwise_zscore,0.08555839204802701
r14_c95,7_47,0,baseline,coral_after_regionwise_zscore,0.054834843752026574
r14_c96,7_48,0,baseline,coral_after_regionwise_zscore,0.053870306190160824
r14_c97,7_48,0,baseline,coral_after_regionwise_zscore,0.026505165296909366
r14_c98,7_49,0,baseline,coral_after_regionwise_zscore,0.05543213951644637
r14_c99,7_49,0,baseline,coral_after_regionwise_zscore,0.16264700911956115
r14_c100,7_50,0,baseline,coral_after_regionwise_zscore,0.1721566002949808
r14_c101,7_50,0,baseline,coral_after_regionwise_zscore,0.12075711209758232
r14_c102,7_51,0,baseline,coral_after_regionwise_zscore,0.19159491311417198
r14_c103,7_51,0,baseline,coral_after_regionwise_zscore,0.05341285747743574
r14_c104,7_52,0,baseline,coral_after_regionwise_zscore,0.27574791099908924
r14_c105,7_52,0,baseline,coral_after_regionwise_zscore,0.030838840518236984
r14_c106,7_53,0,baseline,coral_after_regionwise_zscore,0.04676172236805922
r14_c107,7_53,0,baseline,coral_after_regionwise_zscore,0.15426441660168272
r14_c108,7_54,0,baseline,coral_after_regionwise_zscore,0.8093044194772493
r14_c109,7_54,0,baseline,coral_after_regionwise_zscore,0.11291015988254471
r14_c110,7_55,0,baseline,coral_after_regionwise_zscore,0.4588933802170065
r14_c111,7_55,0,baseline,coral_after_regionwise_zscore,0.15182277076997835
r14_c112,7_56,0,baseline,coral_after_regionwise_zscore,0.3224858483099324
r14_c113,7_56,0,baseline,coral_after_regionwise_zscore,0.18724803752709027
r14_c114,7_57,0,baseline,coral_after_regionwise_zscore,0.5804397552641735
r14_c115,7_57,0,baseline,coral_after_regionwise_zscore,0.1907950716194776
r14_c116,7_58,0,baseline,coral_after_regionwise_zscore,0.2729595730056126
r14_c117,7_58,0,baseline,coral_after_regionwise_zscore,0.34699742600914096
r14_c118,7_59,0,baseline,coral_after_regionwise_zscore,0.29141604899001555
r14_c119,7_59,0,baseline,coral_after_regionwise_zscore,0.3300992368761654
r14_c120,7_60,0,baseline,coral_after_regionwise_zscore,0.48579533564612326
