cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r91_c47,45_23,1,baseline,zscore,0.0051733690269202635
r91_c48,45_24,1,baseline,zscore,0.006769097361073034
r91_c49,45_24,1,baseline,zscore,0.00486433545631113
r91_c50,45_25,0,baseline,zscore,0.0045397253911148095
r91_c51,45_25,0,baseline,zscore,0.007177332846898952
r91_c52,45_26,0,baseline,zscore,0.0045397253911148095
r91_c53,45_26,0,baseline,zscore,0.007149585258636919
r91_c54,45_27,0,baseline,zscore,0.010549246427145864
r91_c55,45_27,0,baseline,zscore,0.009403098414268387
r91_c56,45_28,0,baseline,zscore,0.020125859425419723
r91_c57,45_28,0,baseline,zscore,0.010930473533372969
r91_c58,45_29,0,baseline,zscore,0.005852856704246122
r91_c59,45_29,0,baseline,zscore,0.007489975091005369
r91_c60,45_30,0,baseline,zscore,0.007177332846898952
r91_c61,45_30,0,baseline,zscore,0.0253030111494151
r91_c62,45_31,0,baseline,zscore,0.009459959197431214
r91_c63,45_31,0,baseline,zscore,0.011082766214975075
r91_c64,45_32,0,baseline,zscore,0.011404403641875656
r91_c65,45_32,0,baseline,zscore,0.007195913300262013
r91_c66,45_33,0,baseline,zscore,0.007195913300262013
r91_c67,45_33,0,baseline,zscore,0.02363092122772828
r91_c68,45_34,0,baseline,zscore,0.018772919199245706
r91_c69,45_34,0,baseline,zscore,0.01997012067562338
r91_c70,45_35,0,baseline,zscore,0.011931414980975276
r91_c71,45_35,0,baseline,zscore,0.010673718922245789
r91_c72,45_36,0,baseline,zscore,0.047213189768074273
r91_c73,45_36,0,baseline,zscore,0.01250809862071787
r91_c74,45_37,0,baseline,zscore,0.020033915748120995
r91_c75,45_37,0,baseline,zscore,0.014281641757672036
r91_c76,45_38,0,baseline,zscore,0.006611608763936749
r91_c77,45_38,0,baseline,zscore,0.023612568166085087
r91_c78,45_39,0,baseline,zscore,0.010106683495285361
r91_c79,45_39,0,baseline,zscore,0.003538520054318537
r91_c80,45_40,1,baseline,zscore,0.008114224924120814
r91_c81,45_40,1,baseline,zscore,0.018344610988351575
r91_c82,45_41,1,baseline,zscore,0.01597109752065782
r91_c83,45_41,0,baseline,zscore,0.012937896949066921
r91_c84,45_42,0,baseline,zscore,0.026305656652060604
r91_c85,45_42,0,baseline,zscore,0.05056439411927862
r91_c86,45_43,0,baseline,zscore,0.011371723903313565
r91_c87,45_43,0,baseline,zscore,0.013168117614070194
r91_c88,45_44,0,baseline,zscore,0.013973691078039792
r91_c89,45_44,0,baseline,zscore,0.012129843391840879
r91_c90,45_45,0,baseline,zscore,0.011334790388307309
r91_c91,45_45,0,baseline,zscore,0.037342693689097636
r91_c92,45_46,0,baseline,zscore,0.015274319522846387
r91_c93,45_46,0,baseline,zscore,0.004242517417966398
r91_c94,45_47,0,baseline,zscore,0.010562840707585527
r91_c95,45_47,0,baseline,zscore,0.009582010061957533
r91_c96,45_48,0,baseline,zscore,0.014820286375170895
r91_c97,45_48,0,baseline,zscore,0.008643903342701844
r91_c98,45_49,0,baseline,zscore,0.028048874517531727
r91_c99,45_49,0,baseline,zscore,0.023137528523474404
r91_c100,45_50,0,baseline,zscore,0.025899612641490724
r91_c101,45_50,0,baseline,zscore,0.03212751372036552
r91_c102,45_51,0,baseline,zscore,0.006143903342701843
r91_c103,45_51,0,baseline,zscore,0.008245006168326494
r91_c104,45_52,0,baseline,zscore,0.01124885780374232
r91_c105,45_52,0,baseline,zscore,0.03592214821041966
r91_c106,45_53,0,baseline,zscore,0.010936672483286463
r91_c107,45_53,0,baseline,zscore,0.016923887244453237
r91_c108,45_54,0,baseline,zscore,0.008196936311395014
r91_c109,45_54,0,baseline,zscore,0.032922854818791106
r91_c110,45_55,0,baseline,zscore,0.27313933445105637
r91_c111,45_55,0,baseline,zscore,0.5724573585652323
r91_c112,45_56,0,baseline,zscore,0.31086042480501697
r91_c113,45_56,0,baseline,zscore,0.1135136841095657
r91_c114,45_57,0,baseline,zscore,0.02883476940164474
r91_c115,45_57,0,baseline,zscore,0.06422599713557428
r91_c116,45_58,0,baseline,zscore,0.09478170954868982
r91_c117,45_58,0,baseline,zscore,0.4037064885782537
r91_c118,45_59,0,baseline,zscore,0.34924803061136217
r91_c119,45_59,0,baseline,zscore,0.29883673964011126
r91_c120,45_60,0,baseline,zscore,0.08517761629426687
r91_c121,45_60,0,baseline,zscore,0.06793651267715761
r91_c122,45_61,0,baseline,zscore,0.47865717265097174
r91_c123,45_61,0,baseline,zscore,0.7228335243297846
r91_c124,45_62,0,baseline,zscore,0.6101951262078855
r91_c125,45_62,0,baseline,zscore,0.630390005718125
r91_c126,45_63,0,baseline,zscore,0.37603223564790883
r91_c127,45_63,0,baseline,zscore,0.12713823024464485
r91_c128,45_64,0,baseline,zscore,0.10023033055374794
r91_c129,45_64,0,baseline,zscore,0.5279052644615952
r91_c130,45_65,0,baseline,zscore,0.4194544854527697
r91_c131,45_65,0,baseline,zscore,0.5757561851030739
r91_c132,45_66,0,baseline,zscore,0.29408529989268256
r91_c133,45_66,0,baseline,zscore,0.19653263265099977
r91_c134,45_67,0,baseline,zscore,0.5945222576734727
r91_c135,45_67,0,baseline,zscore,0.41866008891471
r91_c136,45_68,0,baseline,zscore,0.4341336972652157
r91_c137,45_68,0,baseline,zscore,0.38473880678091116
r91_c138,45_69,0,baseline,zscore,0.7823123941200913
r91_c139,45_69,0,baseline,zscore,0.4298495298527493
r91_c140,45_70,0,baseline,zscore,0.2890988142115586
r91_c141,45_70,0,baseline,zscore,0.3881811554406181
r91_c142,45_71,0,baseline,zscore,0.42290078634938344
r91_c143,45_71,0,baseline,zscore,0.27919058710761824
r91_c144,45_72,0,baseline,zscore,0.19996355565223725
r91_c145,45_72,0,baseline,zscore,0.3172509642391873
r91_c146,45_73,0,baseline,zscore,0.38719567886114475
r91_c147,45_73,0,baseline,zscore,0.44583205023480926
r91_c148,45_74,0,baseline,zscore,0.6359635972848862
r91_c149,45_74,0,baseline,zscore,0.2420524255708815
r91_c150,45_75,0,baseline,zscore,0.21516231929445917
r91_c151,45_75,0,baseline,zscore,0.4566484512562234
r91_c152,45_76,0,baseline,zscore,0.517644122780235
r91_c153,45_76,0,baseline,zscore,0.42293682827746903
r91_c154,45_77,0,baseline,zscore,0.25955400922148664
r91_c155,45_77,0,baseline,zscore,0.32292399475211403
r91_c156,45_78,0,baseline,zscore,0.408010474024531
r91_c157,45_78,0,baseline,zscore,0.2063199229228863
r91_c158,45_79,0,baseline,zscore,0.6978782824123392
r91_c159,45_79,0,baseline,zscore,0.3820349193354709
r91_c160,45_80,0,baseline,zscore,0.12535831819334073
r91_c161,45_80,0,baseline,zscore,0.7958879134896463
r91_c162,45_81,0,baseline,zscore,0.08455568575722044
r91_c163,45_81,0,baseline,zscore,0.2841154538513653
r91_c164,45_82,0,baseline,zscore,0.20735619601778685
r91_c165,45_82,0,baseline,zscore,0.7440132113900727
r91_c166,45_83,0,baseline,zscore,0.18357974140879
r91_c167,45_83,0,baseline,zscore,0.2580931396678604
r91_c168,45_84,0,baseline,zscore,0.2182228194525661
r91_c169,45_84,0,baseline,zscore,0.17505962067496997
r91_c170,45_85,0,baseline,zscore,0.28842988847958406
r91_c171,45_85,0,baseline,zscore,0.10478315840420001
r91_c172,45_86,0,baseline,zscore,0.1689346050650189
r91_c173,45_86,0,baseline,zscore,0.26223609103995876
r91_c174,45_87,0,baseline,zscore,0.30484975838909284
r92_c4,46_2,0,baseline,zscore,0.0037080115797422653
r92_c8,46_4,0,baseline,zscore,0.001848788664399923
r92_c15,46_7,0,baseline,zscore,0.0046699983874302
r92_c16,46_8,0,baseline,zscore,0.020868980287118484
r92_c17,46_8,0,baseline,zscore,0.022890310754701073
r92_c18,46_9,0,baseline,zscore,0.034199188190945126
r92_c19,46_9,0,baseline,zscore,0.004559909949933881
r92_c20,46_10,0,baseline,zscore,0.004559909949933881
r92_c21,46_10,0,baseline,zscore,0.018974710486180515
r92_c22,46_11,0,baseline,zscore,0.040769876059923105
r92_c23,46_11,0,baseline,zscore,0.003697776165207977
r92_c24,46_12,0,baseline,zscore,0.0035282846397842477
r92_c25,46_12,0,baseline,zscore,0.004623583939109303
r92_c26,46_13,0,baseline,zscore,0.004623583939109303
r92_c27,46_13,0,baseline,zscore,0.006197776165207979
r92_c28,46_14,0,baseline,zscore,0.0037080115797422653
r92_c29,46_14,0,baseline,zscore,0.0037080115797422653
r92_c30,46_15,0,baseline,zscore,0.0091687906579616
r92_c31,46_15,0,baseline,zscore,0.003697776165207977
r92_c32,46_16,0,baseline,zscore,0.0051733690269202635
r92_c33,46_16,0,baseline,zscore,0.007423863710035737
r92_c34,46_17,0,baseline,zscore,0.01443726360084377
r92_c35,46_17,0,baseline,zscore,0.007312815580731692
r92_c36,46_18,0,baseline,zscore,0.005331034954883271
r92_c37,46_18,0,baseline,zscore,0.004623583939109303
r92_c38,46_19,0,baseline,zscore,0.018987231079206756
r92_c39,46_19,0,baseline,zscore,0.008097196492300455
r92_c40,46_20,0,baseline,zscore,0.004570131441938594
r92_c41,46_20,0,baseline,zscore,0.006666475149467649
r92_c42,46_21,0,baseline,zscore,0.0051733690269202635
r92_c43,46_21,0,baseline,zscore,0.004551550988575532
r92_c44,46_22,0,baseline,zscore,0.004965257306008427
r92_c45,46_22,0,baseline,zscore,0.008833099043308376
r92_c46,46_23,0,baseline,zscore,0.005850272030491393
r92_c47,46_23,0,baseline,zscore,0.004725354935564267
r92_c48,46_24,0,baseline,zscore,0.003538520054318537
r92_c49,46_24,0,baseline,zscore,0.006563074994707301
r92_c50,46_25,0,baseline,zscore,0.005190521932024077
r92_c51,46_25,0,baseline,zscore,0.021193631265746478
r92_c52,46_26,0,baseline,zscore,0.014281641757672036
r92_c53,46_26,0,baseline,zscore,0.010106683495285361
r92_c54,46_27,0,baseline,zscore,0.005405891590787481
r92_c55,46_27,0,baseline,zscore,0.016149585620431877
r92_c56,46_28,0,baseline,zscore,0.02842042792875082
r92_c57,46_28,0,baseline,zscore,0.012313135316034755
r92_c58,46_29,0,baseline,zscore,0.012655822597822521
r92_c59,46_29,0,baseline,zscore,0.0613289443838289
r92_c60,46_30,0,baseline,zscore,0.040882999120471136
r92_c61,46_30,0,baseline,zscore,0.014213034471135387
r92_c62,46_31,0,baseline,zscore,0.11893005011726925
r92_c63,46_31,0,baseline,zscore,0.04676740288314972
r92_c64,46_32,0,baseline,zscore,0.05488575991217226
r92_c65,46_32,0,baseline,zscore,0.09302023457511911
r92_c66,46_33,0,baseline,zscore,0.021499177761175246
r92_c67,46_33,0,baseline,zscore,0.010141108962660303
r92_c68,46_34,0,baseline,zscore,0.007195913300262013
r92_c69,46_34,0,baseline,zscore,0.01055694456811454
r92_c70,46_35,0,baseline,zscore,0.014541549247051956
r92_c71,46_35,0,baseline,zscore,0.00862662586409788
r92_c72,46_36,0,baseline,zscore,0.007755012200964783
r92_c73,46_36,0,baseline,zscore,0.06475579910220305
r92_c74,46_37,0,baseline,zscore,0.004584770436159855
r92_c75,46_37,0,baseline,zscore,0.012578517983966525
r92_c76,46_38,0,baseline,zscore,0.008069427233469768
r92_c77,46_38,0,baseline,zscore,0.02011826882377153
r92_c78,46_39,0,baseline,zscore,0.007244567186567112
r92_c79,46_39,0,baseline,zscore,0.010282835655964202
r92_c80,46_40,1,baseline,zscore,0.004336181329812128
r92_c81,46_40,1,baseline,zscore,0.008670795522184941
r92_c82,46_41,0,baseline,zscore,0.012403098414268387
r92_c83,46_41,0,baseline,zscore,0.02467602702243097
r92_c84,46_42,0,baseline,zscore,0.012213034471135385
r92_c85,46_42,0,baseline,zscore,0.01627984533336226
r92_c86,46_43,0,baseline,zscore,0.00862662586409788
r92_c87,46_43,0,baseline,zscore,0.03986860995494502
r92_c88,46_44,0,baseline,zscore,0.021710446726849846
r92_c89,46_44,0,baseline,zscore,0.010709959197431214
r92_c90,46_45,0,baseline,zscore,0.007195913300262013
r92_c91,46_45,0,baseline,zscore,0.09977107632596087
r92_c92,46_46,0,baseline,zscore,0.057735796790681325
r92_c93,46_46,0,baseline,zscore,0.004882057689968848
r92_c94,46_47,0,baseline,zscore,0.006988370598602187
r92_c95,46_47,0,baseline,zscore,0.004558305844477872
r92_c96,46_48,0,baseline,zscore,0.011653935570432615
r92_c97,46_48,0,baseline,zscore,0.004668049332860014
r92_c98,46_49,0,baseline,zscore,0.0058654341691183704
r92_c99,46_49,0,baseline,zscore,0.35234486211851385
r92_c100,46_50,0,baseline,zscore,0.17489292481707858
r92_c101,46_50,0,baseline,zscore,0.2541205128762525
r92_c102,46_51,0,baseline,zscore,0.09924317370415886
r92_c103,46_51,0,baseline,zscore,0.02451325030794191
r92_c104,46_52,0,baseline,zscore,0.007870321680440497
r92_c105,46_52,0,baseline,zscore,0.009086692790061706
r92_c106,46_53,0,baseline,zscore,0.010689758903039548
r92_c107,46_53,0,baseline,zscore,0.02285042873224536
r92_c108,46_54,0,baseline,zscore,0.011813965517334433
r92_c109,46_54,0,baseline,zscore,0.022217863132455593
r92_c110,46_55,0,baseline,zscore,0.052767433387885275
r92_c111,46_55,0,baseline,zscore,0.22717348957156383
r92_c112,46_56,0,baseline,zscore,0.06102088876434632
r92_c113,46_56,0,baseline,zscore,0.6614586359556938
r92_c114,46_57,0,baseline,zscore,0.4356228213530765
r92_c115,46_57,0,baseline,zscore,0.3968165778483231
r92_c116,46_58,0,baseline,zscore,0.07825505889819999
r92_c117,46_58,0,baseline,zscore,0.06585979860123414
r92_c118,46_59,0,baseline,zscore,0.0803071146299574
r92_c119,46_59,0,baseline,zscore,0.13930836299644672
r92_c120,46_60,0,baseline,zscore,0.19867518045212038
r92_c121,46_60,0,baseline,zscore,0.6263165451606946
r92_c122,46_61,0,baseline,zscore,0.5219515310731724
r92_c123,46_61,0,baseline,zscore,0.598855207713746
r92_c124,46_62,0,baseline,zscore,0.6057438521300398
r92_c125,46_62,0,baseline,zscore,0.5591494970735266
r92_c126,46_63,0,baseline,zscore,0.20720591142488984
r92_c127,46_63,0,baseline,zscore,0.1852871595560255
r92_c128,46_64,0,baseline,zscore,0.17413269095937162
r92_c129,46_64,0,baseline,zscore,0.11079115001954055
r92_c130,46_65,1,baseline,zscore,0.3299959898931444
r92_c131,46_65,1,baseline,zscore,0.40478531585338884
r92_c132,46_66,0,baseline,zscore,0.029877407559275794
r92_c133,46_66,0,baseline,zscore,0.4392475182855833
r92_c134,46_67,0,baseline,zscore,0.17909038257420098
r92_c135,46_67,0,baseline,zscore,0.8079668909585079
r92_c136,46_68,0,baseline,zscore,0.5996667344192484
r92_c137,46_68,0,baseline,zscore,0.37463834999851675
r92_c138,46_69,0,baseline,zscore,0.43266168671278715
r92_c139,46_69,0,baseline,zscore,0.33586504196064093
r92_c140,46_70,0,baseline,zscore,0.24261819939153847
r92_c141,46_70,0,baseline,zscore,0.5385025441555706
r92_c142,46_71,0,baseline,zscore,0.343979362483141
r92_c143,46_71,0,baseline,zscore,0.19000249551465798
r92_c144,46_72,0,baseline,zscore,0.14583993547529595
r92_c145,46_72,0,baseline,zscore,0.2873009883920729
r92_c146,46_73,0,baseline,zscore,0.655966885842892
r92_c147,46_73,0,baseline,zscore,0.4184505201445288
r92_c148,46_74,0,baseline,zscore,0.47994521762951764
r92_c149,46_74,0,baseline,zscore,0.6009241994919164
r92_c150,46_75,0,baseline,zscore,0.3209719466632527
r92_c151,46_75,0,baseline,zscore,0.23071329969702475
r92_c152,46_76,0,baseline,zscore,0.5909072075367025
r92_c153,46_76,0,baseline,zscore,0.5639332867393172
r92_c154,46_77,0,baseline,zscore,0.36255049901334585
r92_c155,46_77,0,baseline,zscore,0.19916727854198601
r92_c156,46_78,0,baseline,zscore,0.20787431265482398
r92_c157,46_78,0,baseline,zscore,0.18678096638871278
r92_c158,46_79,0,baseline,zscore,0.7357247673174987
r92_c159,46_79,0,baseline,zscore,0.581671070853731
r92_c160,46_80,0,baseline,zscore,0.7181463866087374
r92_c161,46_80,0,baseline,zscore,0.40803875777478504
r92_c162,46_81,0,baseline,zscore,0.6562378650173736
r92_c163,46_81,0,baseline,zscore,0.6494176362403395
r92_c164,46_82,0,baseline,zscore,0.33488005116046393
r92_c165,46_82,0,baseline,zscore,0.7850370495906097
r92_c166,46_83,0,baseline,zscore,0.5379106181988528
r92_c167,46_83,0,baseline,zscore,0.05844637961420129
r92_c168,46_84,0,baseline,zscore,0.18292545305127988
r92_c169,46_84,0,baseline,zscore,0.29155354000353345
r92_c170,46_85,0,baseline,zscore,0.36334759992461513
r92_c171,46_85,0,baseline,zscore,0.2637885011008499
r92_c172,46_86,0,baseline,zscore,0.03448957835729693
r92_c173,46_86,0,baseline,zscore,0.054882978411871154
r92_c174,46_87,0,baseline,zscore,0.11903274885017291
r93_c6,46_3,0,baseline,zscore,0.01162622563769567
r93_c15,46_7,0,baseline,zscore,0.04873263135760393
r93_c16,46_8,0,baseline,zscore,0.024911233613192103
r93_c17,46_8,0,baseline,zscore,0.0023957972114084704
r93_c18,46_9,0,baseline,zscore,0.003697776165207977
r93_c19,46_9,0,baseline,zscore,0.0023957972114084704
r93_c20,46_10,0,baseline,zscore,0.004725354935564267
r93_c21,46_10,0,baseline,zscore,0.0046699983874302
r93_c22,46_11,0,baseline,zscore,0.024213146528757782
r93_c23,46_11,0,baseline,zscore,0.056471919559269945
r93_c24,46_12,0,baseline,zscore,0.0046699983874302
r93_c25,46_12,0,baseline,zscore,0.012260742276540757
r93_c26,46_13,0,baseline,zscore,0.004623583939109303
r93_c28,46_14,0,baseline,zscore,0.007641012880183823
r93_c29,46_14,0,baseline,zscore,0.012907177874609687
r93_c30,46_15,0,baseline,zscore,0.004623583939109303
r93_c31,46_15,0,baseline,zscore,0.005033826981734858
r93_c32,46_16,0,baseline,zscore,0.004454092413685574
r93_c33,46_16,0,baseline,zscore,0.004551550988575532
r93_c34,46_17,0,baseline,zscore,0.012312092939904198
r93_c35,46_17,0,baseline,zscore,0.007349713115802811
r93_c36,46_18,0,baseline,zscore,0.004623583939109303
r93_c37,46_18,0,baseline,zscore,0.00712075908035224
r93_c38,46_19,0,baseline,zscore,0.004623583939109303
r93_c39,46_19,0,baseline,zscore,0.014297678962489645
r93_c41,46_20,0,baseline,zscore,0.0035282846397842477
r93_c42,46_21,0,baseline,zscore,0.009518675466583344
r93_c43,46_21,0,baseline,zscore,0.006563074994707301
r93_c44,46_22,0,baseline,zscore,0.004242517417966398
r93_c45,46_22,0,baseline,zscore,0.0051733690269202635
r93_c46,46_23,0,baseline,zscore,0.01137940009683191
r93_c47,46_23,0,baseline,zscore,0.008655211144942044
r93_c48,46_24,0,baseline,zscore,0.006417173528673137
r93_c49,46_24,0,baseline,zscore,0.012075385092731561
r93_c50,46_25,0,baseline,zscore,0.005161543429459542
r93_c51,46_25,0,baseline,zscore,0.010038758153489053
r93_c52,46_26,0,baseline,zscore,0.005852856704246122
r93_c53,46_26,0,baseline,zscore,0.010806326657716074
r93_c54,46_27,0,baseline,zscore,0.007743035083786204
r93_c55,46_27,0,baseline,zscore,0.012956509807899225
r93_c56,46_28,0,baseline,zscore,0.06375643892600502
r93_c57,46_28,0,baseline,zscore,0.007567226576510732
r93_c58,46_29,0,baseline,zscore,0.015109509555462136
r93_c59,46_29,0,baseline,zscore,0.021898249244653195
r93_c60,46_30,0,baseline,zscore,0.020635437875508103
r93_c61,46_30,0,baseline,zscore,0.02000988647930161
r93_c62,46_31,0,baseline,zscore,0.17463113188293813
r93_c63,46_31,0,baseline,zscore,0.10089952593213716
r93_c64,46_32,0,baseline,zscore,0.01748773697520899
r93_c65,46_32,0,baseline,zscore,0.01500809862071787
r93_c66,46_33,0,baseline,zscore,0.06910097790586243
r93_c67,46_33,0,baseline,zscore,0.01979250859739311
r93_c68,46_34,0,baseline,zscore,0.016002120225540727
r93_c69,46_34,0,baseline,zscore,0.014606864052816635
r93_c70,46_35,0,baseline,zscore,0.024339766894651414
r93_c71,46_35,0,baseline,zscore,0.013168117614070194
r93_c72,46_36,0,baseline,zscore,0.007736431747601721
r93_c73,46_36,0,baseline,zscore,0.017820286375170892
r93_c74,46_37,0,baseline,zscore,0.0045397253911148095
r93_c75,46_37,0,baseline,zscore,0.034083434429838376
r93_c76,46_38,0,baseline,zscore,0.004558305844477872
r93_c79,46_39,0,baseline,zscore,0.008097196492300455
r93_c80,46_40,0,baseline,zscore,0.007755012200964783
r93_c81,46_40,0,baseline,zscore,0.007755012200964783
r93_c82,46_41,0,baseline,zscore,0.014019810116617173
r93_c83,46_41,0,baseline,zscore,0.011334790388307309
r93_c84,46_42,0,baseline,zscore,0.011353143449950504
r93_c85,46_42,0,baseline,zscore,0.011353143449950504
r93_c86,46_43,0,baseline,zscore,0.011353143449950504
r93_c87,46_43,0,baseline,zscore,0.06960779366150387
r93_c88,46_44,0,baseline,zscore,0.0058654341691183704
r93_c89,46_44,0,baseline,zscore,0.005394065993326759
r93_c90,46_45,0,baseline,zscore,0.012223308424338702
r93_c91,46_45,0,baseline,zscore,0.021112568166085085
r93_c92,46_46,0,baseline,zscore,0.019490526094874807
r93_c93,46_46,0,baseline,zscore,0.018542948804946294
r93_c94,46_47,0,baseline,zscore,0.010689758903039548
r93_c95,46_47,0,baseline,zscore,0.007195913300262013
r93_c96,46_48,0,baseline,zscore,0.015593605056885703
r93_c97,46_48,0,baseline,zscore,0.010689758903039548
r93_c98,46_49,0,baseline,zscore,0.09567959392725636
r93_c99,46_49,0,baseline,zscore,0.012020965099466468
r93_c100,46_50,0,baseline,zscore,0.07499845808279122
r93_c101,46_50,0,baseline,zscore,0.6872028404609869
