cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r78_c70,39_35,0,baseline,zscore,0.02506129998950589
r78_c71,39_35,0,baseline,zscore,0.026727539527429157
r78_c72,39_36,0,baseline,zscore,0.0463115134222043
r78_c73,39_36,0,baseline,zscore,0.021048085365123106
r78_c74,39_37,0,baseline,zscore,0.016471941236922697
r78_c75,39_37,0,baseline,zscore,0.01698476174974321
r78_c76,39_38,0,baseline,zscore,0.008324631030788964
r78_c77,39_38,0,baseline,zscore,0.0431858225866652
r78_c78,39_39,0,baseline,zscore,0.09622818213374237
r78_c79,39_39,0,baseline,zscore,0.01380234733904256
r78_c80,39_40,0,baseline,zscore,0.005853397605864672
r78_c81,39_40,0,baseline,zscore,0.012489186234856543
r78_c82,39_41,0,baseline,zscore,0.012939946527520082
r78_c83,39_41,0,baseline,zscore,0.037704121127690955
r78_c84,39_42,0,baseline,zscore,0.04272939362989869
r78_c85,39_42,0,baseline,zscore,0.03769114973015135
r78_c86,39_43,0,baseline,zscore,0.042669391881196346
r78_c87,39_43,0,baseline,zscore,0.0476766260304307
r78_c88,39_44,0,baseline,zscore,0.0906260353174023
r78_c89,39_44,0,baseline,zscore,0.12440443326927433
r78_c90,39_45,1,baseline,zscore,0.045137201580610804
r78_c91,39_45,1,baseline,zscore,0.046812355533400796
r78_c92,39_46,1,baseline,zscore,0.06425126478038402
r78_c93,39_46,1,baseline,zscore,0.053815071994488255
r78_c94,39_47,0,baseline,zscore,0.024704969948542477
r78_c95,39_47,0,baseline,zscore,0.07771651225866728
r78_c96,39_48,0,baseline,zscore,0.3287421102186773
r78_c97,39_48,0,baseline,zscore,0.05422554041968825
r78_c98,39_49,0,baseline,zscore,0.09220613869168055
r78_c99,39_49,0,baseline,zscore,0.6405048720384733
r78_c100,39_50,0,baseline,zscore,0.03478168426280785
r78_c101,39_50,0,baseline,zscore,0.059943379612626774
r78_c102,39_51,0,baseline,zscore,0.3738004044187643
r78_c103,39_51,0,baseline,zscore,0.11889684990692148
r78_c104,39_52,0,baseline,zscore,0.065635990705034
r78_c105,39_52,0,baseline,zscore,0.01631691345155233
r78_c106,39_53,0,baseline,zscore,0.02448504322846019
r78_c107,39_53,0,baseline,zscore,0.05045398348426664
r78_c108,39_54,0,baseline,zscore,0.14643425207306743
r78_c109,39_54,0,baseline,zscore,0.584488936584559
r78_c110,39_55,0,baseline,zscore,0.4369787003209723
r78_c111,39_55,0,baseline,zscore,0.41366552702316883
r78_c112,39_56,0,baseline,zscore,0.03293159097489689
r78_c113,39_56,0,baseline,zscore,0.13931006849341077
r78_c114,39_57,0,baseline,zscore,0.05176043697118145
r78_c115,39_57,0,baseline,zscore,0.029584505258196517
r78_c116,39_58,0,baseline,zscore,0.025630695313667805
r78_c117,39_58,0,baseline,zscore,0.1269363275882397
r78_c118,39_59,0,baseline,zscore,0.20039019079304438
r78_c119,39_59,0,baseline,zscore,0.12583457886279292
r78_c120,39_60,0,baseline,zscore,0.09001250599562005
r78_c121,39_60,0,baseline,zscore,0.3007562254324811
r78_c122,39_61,0,baseline,zscore,0.11353160100165409
r78_c123,39_61,0,baseline,zscore,0.1590224642171428
r78_c124,39_62,0,baseline,zscore,0.11353278629998456
r78_c125,39_62,0,baseline,zscore,0.056260049863304205
r78_c126,39_63,0,baseline,zscore,0.08653847292817687
r78_c127,39_63,0,baseline,zscore,0.04712031924003391
r78_c128,39_64,0,baseline,zscore,0.03884184489465492
r78_c129,39_64,0,baseline,zscore,0.07038117238726799
r78_c130,39_65,0,baseline,zscore,0.0575309200491524
r78_c131,39_65,0,baseline,zscore,0.03295799730744211
r78_c132,39_66,0,baseline,zscore,0.03142330114460769
r78_c133,39_66,0,baseline,zscore,0.11500098130769819
r78_c134,39_67,0,baseline,zscore,0.1333593845956343
r78_c135,39_67,0,baseline,zscore,0.13815130067438125
r78_c136,39_68,0,baseline,zscore,0.19202636403875387
r78_c137,39_68,0,baseline,zscore,0.17462021004688363
r78_c138,39_69,0,baseline,zscore,0.047749573838951835
r78_c139,39_69,0,baseline,zscore,0.012439453985009782
r78_c140,39_70,0,baseline,zscore,0.140069577670813
r78_c141,39_70,0,baseline,zscore,0.12210260627412381
r78_c142,39_71,0,baseline,zscore,0.10692729420697616
r78_c143,39_71,0,baseline,zscore,0.13585938459563426
r78_c144,39_72,0,baseline,zscore,0.14720191934205273
r78_c145,39_72,0,baseline,zscore,0.12271442448670244
r78_c146,39_73,0,baseline,zscore,0.14609326856851518
r78_c147,39_73,0,baseline,zscore,0.10313933753686247
r78_c148,39_74,0,baseline,zscore,0.15244929620048916
r78_c149,39_74,0,baseline,zscore,0.1419802481953114
r78_c150,39_75,0,baseline,zscore,0.13875779115678605
r78_c151,39_75,0,baseline,zscore,0.13926414650039617
r78_c152,39_76,0,baseline,zscore,0.15470559327193906
r79_c0,39_0,0,baseline,zscore,0.0645340726799016
r79_c1,39_0,0,baseline,zscore,0.2001286989071524
r79_c2,39_1,0,baseline,zscore,0.10160822963283599
r79_c3,39_1,0,baseline,zscore,0.09132807428158506
r79_c4,39_2,0,baseline,zscore,0.2596938670180251
r79_c5,39_2,0,baseline,zscore,0.34839324708071395
r79_c6,39_3,0,baseline,zscore,0.12247032147332892
r79_c7,39_3,0,baseline,zscore,0.3822568599327261
r79_c8,39_4,0,baseline,zscore,0.3133030799355602
r79_c9,39_4,0,baseline,zscore,0.2542093124835346
r79_c10,39_5,0,baseline,zscore,0.12839417774778358
r79_c11,39_5,0,baseline,zscore,0.08205569858101991
r79_c12,39_6,0,baseline,zscore,0.16693955038408922
r79_c13,39_6,0,baseline,zscore,0.09765491930559925
r79_c14,39_7,0,baseline,zscore,0.21295269984125068
r79_c15,39_7,0,baseline,zscore,0.16720059658912842
r79_c16,39_8,0,baseline,zscore,0.2266610568631684
r79_c17,39_8,0,baseline,zscore,0.5507569895179247
r79_c18,39_9,0,baseline,zscore,0.3435260729436863
r79_c19,39_9,0,baseline,zscore,0.3838697804886184
r79_c20,39_10,0,baseline,zscore,0.2697896209772522
r79_c21,39_10,0,baseline,zscore,0.20249494403595703
r79_c22,39_11,0,baseline,zscore,0.16345764650413735
r79_c23,39_11,0,baseline,zscore,0.5889205654205936
r79_c24,39_12,0,baseline,zscore,0.5699581738585151
r79_c25,39_12,0,baseline,zscore,0.14353201380471842
r79_c26,39_13,0,baseline,zscore,0.09517364418381416
r79_c27,39_13,0,baseline,zscore,0.17718242747446158
r79_c28,39_14,0,baseline,zscore,0.39301133531527926
r79_c29,39_14,0,baseline,zscore,0.19693774075450732
r79_c30,39_15,0,baseline,zscore,0.09677403528583813
r79_c31,39_15,0,baseline,zscore,0.1671022251930797
r79_c32,39_16,0,baseline,zscore,0.1844921509560591
r79_c33,39_16,0,baseline,zscore,0.050937182995918484
r79_c34,39_17,0,baseline,zscore,0.04180556037479773
r79_c35,39_17,0,baseline,zscore,0.06176648034695402
r79_c36,39_18,0,baseline,zscore,0.11962211741049994
r79_c37,39_18,0,baseline,zscore,0.2039017749924534
r79_c38,39_19,0,baseline,zscore,0.191192520857696
r79_c39,39_19,0,baseline,zscore,0.0885982054739761
r79_c40,39_20,0,baseline,zscore,0.02448504322846019
r79_c41,39_20,0,baseline,zscore,0.12435527178598178
r79_c42,39_21,0,baseline,zscore,0.07061135514933471
r79_c43,39_21,0,baseline,zscore,0.2176081280291364
r79_c44,39_22,0,baseline,zscore,0.33369679068453656
r79_c45,39_22,0,baseline,zscore,0.3079280732299538
r79_c46,39_23,0,baseline,zscore,0.6919961020757364
r79_c47,39_23,0,baseline,zscore,0.2796726122697257
r79_c48,39_24,0,baseline,zscore,0.33371570276011653
r79_c49,39_24,0,baseline,zscore,0.45965937543360486
r79_c50,39_25,0,baseline,zscore,0.3886201595068567
r79_c51,39_25,0,baseline,zscore,0.48609147506152683
r79_c52,39_26,0,baseline,zscore,0.7564034143395512
r79_c53,39_26,0,baseline,zscore,0.37904906975651026
r79_c54,39_27,0,baseline,zscore,0.27650059026542995
r79_c55,39_27,0,baseline,zscore,0.21072385176872296
r79_c56,39_28,0,baseline,zscore,0.13485747154292263
r79_c57,39_28,0,baseline,zscore,0.056150217214672865
r79_c58,39_29,0,baseline,zscore,0.2786942480014172
r79_c59,39_29,0,baseline,zscore,0.5425409444844468
r79_c60,39_30,0,baseline,zscore,0.0994570467515146
r79_c61,39_30,0,baseline,zscore,0.06914824598566498
r79_c62,39_31,0,baseline,zscore,0.14265779283168428
r79_c63,39_31,0,baseline,zscore,0.1961704968844086
r79_c64,39_32,0,baseline,zscore,0.0782409629519897
r79_c65,39_32,0,baseline,zscore,0.045554136493775266
r79_c66,39_33,0,baseline,zscore,0.36766202972580075
r79_c67,39_33,0,baseline,zscore,0.5092093083812416
r79_c68,39_34,0,baseline,zscore,0.43944859399640307
r79_c69,39_34,0,baseline,zscore,0.6178411242038707
r79_c70,39_35,0,baseline,zscore,0.5961663542776334
r79_c71,39_35,0,baseline,zscore,0.03398259459054458
r79_c72,39_36,0,baseline,zscore,0.04419349784941489
r79_c73,39_36,0,baseline,zscore,0.045902273021023406
r79_c74,39_37,0,baseline,zscore,0.009610176868391078
r79_c75,39_37,0,baseline,zscore,0.016471941236922697
r79_c76,39_38,0,baseline,zscore,0.024418222020341607
r79_c77,39_38,0,baseline,zscore,0.04551266241350504
r79_c78,39_39,0,baseline,zscore,0.08429032371161847
r79_c79,39_39,0,baseline,zscore,0.04076221533285452
r79_c80,39_40,0,baseline,zscore,0.027728620240473442
r79_c81,39_40,0,baseline,zscore,0.033207126278605656
r79_c82,39_41,0,baseline,zscore,0.037189029471915484
r79_c83,39_41,0,baseline,zscore,0.03468814462146659
r79_c84,39_42,0,baseline,zscore,0.04761509665671373
r79_c85,39_42,0,baseline,zscore,0.048184606331466366
r79_c86,39_43,0,baseline,zscore,0.022154322993500272
r79_c87,39_43,0,baseline,zscore,0.06596370538139587
r79_c88,39_44,0,baseline,zscore,0.025442960569626152
r79_c89,39_44,0,baseline,zscore,0.029213579741928265
r79_c90,39_45,0,baseline,zscore,0.10453135692812217
r79_c91,39_45,0,baseline,zscore,0.02113991267874866
r79_c92,39_46,0,baseline,zscore,0.02960713360531698
r79_c93,39_46,0,baseline,zscore,0.14864160338000335
r79_c94,39_47,0,baseline,zscore,0.028356659795938252
r79_c95,39_47,0,baseline,zscore,0.11613319999385034
r79_c96,39_48,0,baseline,zscore,0.035666824909939644
r79_c97,39_48,0,baseline,zscore,0.08683482601181494
r79_c98,39_49,0,baseline,zscore,0.0332268970401752
r79_c99,39_49,0,baseline,zscore,0.0947084362826915
r79_c100,39_50,0,baseline,zscore,0.08235639437303144
r79_c101,39_50,0,baseline,zscore,0.07848084664384439
r79_c102,39_51,0,baseline,zscore,0.032924734710403865
r79_c103,39_51,0,baseline,zscore,0.06715823022381757
r79_c104,39_52,0,baseline,zscore,0.036159762416841976
r79_c105,39_52,0,baseline,zscore,0.02603738811000082
r79_c106,39_53,0,baseline,zscore,0.028627754340076864
r79_c107,39_53,0,baseline,zscore,0.041815107500787506
r79_c108,39_54,0,baseline,zscore,0.4297606718470663
r79_c109,39_54,0,baseline,zscore,0.22831550212695556
r79_c110,39_55,0,baseline,zscore,0.27230252925854265
r79_c111,39_55,0,baseline,zscore,0.02744053009653819
r79_c112,39_56,0,baseline,zscore,0.031222747262726915
r79_c113,39_56,0,baseline,zscore,0.029213579741928265
r79_c114,39_57,0,baseline,zscore,0.029213579741928265
r79_c115,39_57,0,baseline,zscore,0.02952891393492203
r79_c116,39_58,0,baseline,zscore,0.20557858392805767
r79_c117,39_58,0,baseline,zscore,0.34237112381596074
r79_c118,39_59,0,baseline,zscore,0.1204758362704156
r79_c119,39_59,0,baseline,zscore,0.2005683277924745
r79_c120,39_60,0,baseline,zscore,0.23852257595096613
r79_c121,39_60,0,baseline,zscore,0.03499555862914738
r79_c122,39_61,0,baseline,zscore,0.028356659795938252
r79_c123,39_61,0,baseline,zscore,0.8475237281994992
r79_c124,39_62,0,baseline,zscore,0.5346965395515823
r79_c125,39_62,0,baseline,zscore,0.217902313246362
r79_c126,39_63,0,baseline,zscore,0.05759137120139027
r79_c127,39_63,0,baseline,zscore,0.05089720260466881
r79_c128,39_64,0,baseline,zscore,0.03120957102023006
r79_c129,39_64,0,baseline,zscore,0.024428773344269617
r79_c130,39_65,0,baseline,zscore,0.01741680253107496
r79_c131,39_65,0,baseline,zscore,0.022485191990961644
r79_c132,39_66,0,baseline,zscore,0.02892798832270851
r79_c133,39_66,0,baseline,zscore,0.11376722822840615
r79_c134,39_67,0,baseline,zscore,0.10840827001640958
r79_c135,39_67,0,baseline,zscore,0.09372288243074328
r79_c136,39_68,0,baseline,zscore,0.10030258793681446
r79_c137,39_68,0,baseline,zscore,0.19326441451954593
r79_c138,39_69,0,baseline,zscore,0.0646160042751151
r79_c139,39_69,0,baseline,zscore,0.19549413999770443
r79_c140,39_70,0,baseline,zscore,0.21550468607175308
r79_c141,39_70,0,baseline,zscore,0.2374663620976302
r79_c142,39_71,0,baseline,zscore,0.0016333686351925117
r79_c143,39_71,0,baseline,zscore,0.013077429774087993
r79_c144,39_72,0,baseline,zscore,0.09585986838640397
r79_c145,39_72,0,baseline,zscore,0.1614810958341911
r79_c146,39_73,0,baseline,zscore,0.12341011726037017
r79_c147,39_73,0,baseline,zscore,0.10927892691791008
r79_c148,39_74,0,baseline,zscore,0.10289507973105198
r79_c149,39_74,0,baseline,zscore,0.13274653876961934
r79_c150,39_75,0,baseline,zscore,0.17994775316414782
r79_c151,39_75,0,baseline,zscore,0.10587493668307622
r79_c152,39_76,0,baseline,zscore,0.12214817426980062
r80_c0,40_0,0,baseline,zscore,0.16429433501775403
r80_c1,40_0,0,baseline,zscore,0.6569843256309033
r80_c2,40_1,0,baseline,zscore,0.5581885535425131
r80_c3,40_1,0,baseline,zscore,0.26586254982085844
r80_c4,40_2,0,baseline,zscore,0.3859148612859657
r80_c5,40_2,0,baseline,zscore,0.09028442755864641
r80_c6,40_3,0,baseline,zscore,0.1060692154252723
r80_c7,40_3,0,baseline,zscore,0.11900266682085975
r80_c8,40_4,0,baseline,zscore,0.3259629281460901
r80_c9,40_4,0,baseline,zscore,0.1396926860356119
r80_c10,40_5,0,baseline,zscore,0.08781980221840598
r80_c11,40_5,0,baseline,zscore,0.056923988852714956
r80_c12,40_6,0,baseline,zscore,0.06252989166432198
r80_c13,40_6,0,baseline,zscore,0.1439295348434604
r80_c14,40_7,0,baseline,zscore,0.23868487835172517
r80_c15,40_7,0,baseline,zscore,0.22554241580434764
r80_c16,40_8,0,baseline,zscore,0.30482446111435013
r80_c17,40_8,0,baseline,zscore,0.2390794631964268
r80_c18,40_9,0,baseline,zscore,0.27969733171662137
r80_c19,40_9,0,baseline,zscore,0.3518609848356216
r80_c20,40_10,0,baseline,zscore,0.3648011901943222
r80_c21,40_10,0,baseline,zscore,0.3855121804558264
r80_c22,40_11,0,baseline,zscore,0.14267404779726042
r80_c23,40_11,0,baseline,zscore,0.2279712071259873
r80_c24,40_12,0,baseline,zscore,0.06543888328698791
r80_c25,40_12,0,baseline,zscore,0.1971462744478084
r80_c26,40_13,0,baseline,zscore,0.46245174055619664
r80_c27,40_13,0,baseline,zscore,0.07207238374568105
r80_c28,40_14,0,baseline,zscore,0.185081774050126
r80_c29,40_14,0,baseline,zscore,0.08877384244926834
r80_c30,40_15,0,baseline,zscore,0.07299408876321048
r80_c31,40_15,0,baseline,zscore,0.0165123322574654
r80_c32,40_16,0,baseline,zscore,0.06384105679469694
r80_c33,40_16,0,baseline,zscore,0.20053471554890212
r80_c34,40_17,0,baseline,zscore,0.2654152893258566
r80_c35,40_17,0,baseline,zscore,0.7161800554222935
r80_c36,40_18,0,baseline,zscore,0.4644932391126345
r80_c37,40_18,0,baseline,zscore,0.09257551743309266
r80_c38,40_19,0,baseline,zscore,0.25419481601889526
r80_c39,40_19,0,baseline,zscore,0.2391953100723651
r80_c40,40_20,0,baseline,zscore,0.44687575099872145
r80_c41,40_20,0,baseline,zscore,0.19815487697865863
r80_c42,40_21,0,baseline,zscore,0.25455522530922947
r80_c43,40_21,0,baseline,zscore,0.2606768182834969
r80_c44,40_22,0,baseline,zscore,0.35013628452966067
r80_c45,40_22,0,baseline,zscore,0.39246484186864916
r80_c46,40_23,0,baseline,zscore,0.21563579439786082
r80_c47,40_23,0,baseline,zscore,0.1717223546303868
r80_c48,40_24,0,baseline,zscore,0.7043951918474087
r80_c49,40_24,0,baseline,zscore,0.27363916702413815
r80_c50,40_25,0,baseline,zscore,0.0564490293173975
r80_c51,40_25,0,baseline,zscore,0.24133869153454357
r80_c52,40_26,0,baseline,zscore,0.566917076743579
r80_c53,40_26,0,baseline,zscore,0.027981864066122953
r80_c54,40_27,0,baseline,zscore,0.019052155843311283
r80_c55,40_27,0,baseline,zscore,0.013485028067745587
r80_c56,40_28,0,baseline,zscore,0.0778822995885293
r80_c57,40_28,0,baseline,zscore,0.016797879753781005
r80_c58,40_29,0,baseline,zscore,0.693422061861166
r80_c59,40_29,0,baseline,zscore,0.45549796141813126
r80_c60,40_30,0,baseline,zscore,0.08322009506669703
r80_c61,40_30,0,baseline,zscore,0.2497373910200941
r80_c62,40_31,0,baseline,zscore,0.2389929114291825
r80_c63,40_31,0,baseline,zscore,0.32471086055893594
r80_c64,40_32,0,baseline,zscore,0.11580383176726566
r80_c65,40_32,0,baseline,zscore,0.31531248582110943
r80_c66,40_33,0,baseline,zscore,0.4245247008422236
r80_c67,40_33,0,baseline,zscore,0.29819233545032675
r80_c68,40_34,0,baseline,zscore,0.15096027405480203
r80_c69,40_34,0,baseline,zscore,0.15713572164655765
r80_c70,40_35,0,baseline,zscore,0.02644998453357755
r80_c71,40_35,0,baseline,zscore,0.03607093654420584
r80_c72,40_36,0,baseline,zscore,0.04161796147343992
r80_c73,40_36,0,baseline,zscore,0.03497684840041823
r80_c74,40_37,0,baseline,zscore,0.04667545373636348
r80_c75,40_37,0,baseline,zscore,0.009610176868391078
r80_c76,40_38,0,baseline,zscore,0.007722982259677481
r80_c77,40_38,0,baseline,zscore,0.0313394555291106
r80_c78,40_39,0,baseline,zscore,0.05920579285552243
r80_c79,40_39,0,baseline,zscore,0.04108513067634738
r80_c80,40_40,0,baseline,zscore,0.04112043436304469
r80_c81,40_40,0,baseline,zscore,0.03748139869291683
r80_c82,40_41,0,baseline,zscore,0.032997957224242175
r80_c83,40_41,0,baseline,zscore,0.029584505258196517
r80_c84,40_42,0,baseline,zscore,0.05346787921920138
r80_c85,40_42,0,baseline,zscore,0.045476473255005326
r80_c86,40_43,0,baseline,zscore,0.05565436687429468
r80_c87,40_43,0,baseline,zscore,0.09332182543054007
r80_c88,40_44,0,baseline,zscore,0.03416716124482732
r80_c89,40_44,0,baseline,zscore,0.03293159097489689
r80_c90,40_45,0,baseline,zscore,0.024704969948542477
r80_c91,40_45,0,baseline,zscore,0.025532516244838772
r80_c92,40_46,0,baseline,zscore,0.027956758669081195
r80_c93,40_46,0,baseline,zscore,0.03339914253964992
r80_c94,40_47,0,baseline,zscore,0.04586175125125736
r80_c95,40_47,0,baseline,zscore,0.02347029615957462
r80_c96,40_48,0,baseline,zscore,0.02347029615957462
r80_c97,40_48,0,baseline,zscore,0.028733638552863906
r80_c98,40_49,0,baseline,zscore,0.029940637041466604
r80_c99,40_49,0,baseline,zscore,0.038033938828299835
r80_c100,40_50,0,baseline,zscore,0.08252183343521446
r80_c101,40_50,0,baseline,zscore,0.09891776010338205
r80_c102,40_51,0,baseline,zscore,0.04148150592107229
r80_c103,40_51,0,baseline,zscore,0.01852315761721064
r80_c104,40_52,0,baseline,zscore,0.07388811600261762
r80_c105,40_52,0,baseline,zscore,0.4335205732329262
r80_c106,40_53,0,baseline,zscore,0.13234795443479583
r80_c107,40_53,0,baseline,zscore,0.04020766344341695
r80_c108,40_54,0,baseline,zscore,0.5684115712778185
r80_c109,40_54,0,baseline,zscore,0.432992354284717
r80_c110,40_55,0,baseline,zscore,0.3952414566163161
r80_c111,40_55,0,baseline,zscore,0.4372547586367543
r80_c112,40_56,0,baseline,zscore,0.5840801329838539
r80_c113,40_56,0,baseline,zscore,0.024437195353042698
r80_c114,40_57,0,baseline,zscore,0.6112614817991069
r80_c115,40_57,0,baseline,zscore,0.35842695341336767
r80_c116,40_58,0,baseline,zscore,0.09182333474464062
r80_c117,40_58,0,baseline,zscore,0.04269915502503511
r80_c118,40_59,0,baseline,zscore,0.7352169504775629
r80_c119,40_59,0,baseline,zscore,0.7361372689994142
r80_c120,40_60,0,baseline,zscore,0.0427379699546112
r80_c121,40_60,0,baseline,zscore,0.026386962826241287
r80_c122,40_61,0,baseline,zscore,0.9162987843129232
r80_c123,40_61,0,baseline,zscore,0.05091398541537603
r80_c124,40_62,0,baseline,zscore,0.14369113019604648
r80_c125,40_62,0,baseline,zscore,0.056563799953251545
r80_c126,40_63,0,baseline,zscore,0.041429556200692545
r80_c127,40_63,0,baseline,zscore,0.07652232566196925
r80_c128,40_64,0,baseline,zscore,0.042903823687415715
r80_c129,40_64,0,baseline,zscore,0.07809766568342005
r80_c130,40_65,0,baseline,zscore,0.42915428565682845
r80_c131,40_65,0,baseline,zscore,0.0948575662674696
r80_c132,40_66,0,baseline,zscore,0.11687958844031601
r80_c133,40_66,0,baseline,zscore,0.1353386656632876
r80_c134,40_67,0,baseline,zscore,0.10685931952383089
r80_c135,40_67,0,baseline,zscore,0.13585938459563426
r80_c136,40_68,0,baseline,zscore,0.19828287140038967
r80_c137,40_68,0,baseline,zscore,0.10574747812879745
r80_c138,40_69,0,baseline,zscore,0.19690504584030896
r80_c139,40_69,0,baseline,zscore,0.20264341859989424
r80_c140,40_70,0,baseline,zscore,0.1417134277092813
r80_c141,40_70,0,baseline,zscore,0.35454355978262747
r80_c142,40_71,0,baseline,zscore,0.04822388213934709
r80_c143,40_71,0,baseline,zscore,0.051142178394953414
r80_c144,40_72,0,baseline,zscore,0.19715121721677709
r80_c145,40_72,0,baseline,zscore,0.14167337186384807
r80_c146,40_73,0,baseline,zscore,0.01866384952717441
