cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r98_c1,49_0,0,baseline,coral_after_regionwise_zscore,0.04384312629902634
r98_c2,49_1,0,baseline,coral_after_regionwise_zscore,0.04513850345314843
r98_c3,49_1,0,baseline,coral_after_regionwise_zscore,0.06258518979108986
r98_c4,49_2,0,baseline,coral_after_regionwise_zscore,0.06088375988356238
r98_c5,49_2,0,baseline,coral_after_regionwise_zscore,0.05917645963235969
r98_c6,49_3,0,baseline,coral_after_regionwise_zscore,0.00018424218450501005
r98_c7,49_3,0,baseline,coral_after_regionwise_zscore,0.018697696231850764
r98_c8,49_4,0,baseline,coral_after_regionwise_zscore,0.05466801872799137
r98_c9,49_4,0,baseline,coral_after_regionwise_zscore,0.003435644471058227
r98_c10,49_5,0,baseline,coral_after_regionwise_zscore,0.0030770821967630473
r98_c11,49_5,0,baseline,coral_after_regionwise_zscore,0.00048613894222697407
r98_c12,49_6,0,baseline,coral_after_regionwise_zscore,2.48700668607356e-05
r98_c13,49_6,0,baseline,coral_after_regionwise_zscore,0.0004717520443459281
r98_c14,49_7,0,baseline,coral_after_regionwise_zscore,0.0004017345399698341
r98_c15,49_7,0,baseline,coral_after_regionwise_zscore,0.0023004783188269426
r98_c16,49_8,0,baseline,coral_after_regionwise_zscore,0.0014721829325966887
r98_c17,49_8,0,baseline,coral_after_regionwise_zscore,0.06235899931489938
r98_c18,49_9,0,baseline,coral_after_regionwise_zscore,0.046272648772451255
r98_c19,49_9,0,baseline,coral_after_regionwise_zscore,0.11812815457171602
r98_c20,49_10,0,baseline,coral_after_regionwise_zscore,0.08379258341297417
r98_c21,49_10,0,baseline,coral_after_regionwise_zscore,0.000567834215881409
r98_c22,49_11,0,baseline,coral_after_regionwise_zscore,0.04146321833360906
r98_c23,49_11,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r98_c24,49_12,0,baseline,coral_after_regionwise_zscore,0.012300478318826942
r98_c25,49_12,0,baseline,coral_after_regionwise_zscore,0.018418315018315017
r98_c26,49_13,0,baseline,coral_after_regionwise_zscore,7.001750437609402e-05
r98_c27,49_13,0,baseline,coral_after_regionwise_zscore,7.001750437609402e-05
r98_c28,49_14,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r98_c29,49_14,0,baseline,coral_after_regionwise_zscore,0.02437069597069597
r98_c30,49_15,0,baseline,coral_after_regionwise_zscore,0.0017526988130381056
r98_c31,49_15,0,baseline,coral_after_regionwise_zscore,0.004131179583886797
r98_c32,49_16,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r98_c33,49_16,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r98_c34,49_17,0,baseline,coral_after_regionwise_zscore,0.0028221793947732785
r98_c35,49_17,0,baseline,coral_after_regionwise_zscore,7.786064163099599e-05
r98_c36,49_18,0,baseline,coral_after_regionwise_zscore,0.06252743189782262
r98_c37,49_18,0,baseline,coral_after_regionwise_zscore,0.036629791629594115
r98_c38,49_19,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r98_c39,49_19,0,baseline,coral_after_regionwise_zscore,0.002292239726598316
r98_c40,49_20,0,baseline,coral_after_regionwise_zscore,0.044946300902200954
r98_c41,49_20,0,baseline,coral_after_regionwise_zscore,0.00011518462271394408
r98_c42,49_21,0,baseline,coral_after_regionwise_zscore,0.002292239726598316
r98_c43,49_21,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r98_c44,49_22,0,baseline,coral_after_regionwise_zscore,0.00022047406856298107
r98_c45,49_22,0,baseline,coral_after_regionwise_zscore,0.0024944051548189115
r98_c46,49_23,0,baseline,coral_after_regionwise_zscore,0.004374718374981201
r98_c47,49_23,0,baseline,coral_after_regionwise_zscore,0.00383875043059831
r98_c48,49_24,0,baseline,coral_after_regionwise_zscore,0.006613809924149216
r98_c49,49_24,0,baseline,coral_after_regionwise_zscore,0.0068965266412074925
r98_c50,49_25,0,baseline,coral_after_regionwise_zscore,0.00013585187987367244
r98_c51,49_25,0,baseline,coral_after_regionwise_zscore,0.010738511021806561
r98_c52,49_26,0,baseline,coral_after_regionwise_zscore,0.0016524961527589785
r98_c53,49_26,0,baseline,coral_after_regionwise_zscore,0.009579153938492426
r98_c54,49_27,0,baseline,coral_after_regionwise_zscore,0.0009070108460858138
r98_c55,49_27,0,baseline,coral_after_regionwise_zscore,0.00011422468012891605
r98_c56,49_28,0,baseline,coral_after_regionwise_zscore,0.0018119877243155224
r98_c57,49_28,0,baseline,coral_after_regionwise_zscore,0.0017940665773621175
r98_c58,49_29,0,baseline,coral_after_regionwise_zscore,0.0005138154040375241
r98_c59,49_29,0,baseline,coral_after_regionwise_zscore,0.0005524038081506574
r98_c60,49_30,0,baseline,coral_after_regionwise_zscore,0.0026860882826929195
r98_c61,49_30,0,baseline,coral_after_regionwise_zscore,0.0024088443908796466
r98_c62,49_31,0,baseline,coral_after_regionwise_zscore,0.002673037290345602
r98_c63,49_31,0,baseline,coral_after_regionwise_zscore,0.017552279263959573
r98_c64,49_32,0,baseline,coral_after_regionwise_zscore,0.0008500962409411987
r98_c65,49_32,0,baseline,coral_after_regionwise_zscore,0.008512924309221608
r98_c66,49_33,0,baseline,coral_after_regionwise_zscore,0.009986131559024603
r98_c67,49_33,0,baseline,coral_after_regionwise_zscore,0.025523337775121353
r98_c68,49_34,0,baseline,coral_after_regionwise_zscore,0.007499599572492617
r98_c69,49_34,0,baseline,coral_after_regionwise_zscore,0.00042527765635756417
r98_c70,49_35,0,baseline,coral_after_regionwise_zscore,0.0004438108837867408
r98_c71,49_35,0,baseline,coral_after_regionwise_zscore,0.050008926383354545
r98_c72,49_36,0,baseline,coral_after_regionwise_zscore,0.0029252776563575642
r98_c73,49_36,0,baseline,coral_after_regionwise_zscore,0.00040270429292641293
r98_c74,49_37,0,baseline,coral_after_regionwise_zscore,0.00645825984848197
r98_c75,49_37,0,baseline,coral_after_regionwise_zscore,0.00013596651501959965
r98_c76,49_38,0,baseline,coral_after_regionwise_zscore,0.00467657618736909
r98_c77,49_38,0,baseline,coral_after_regionwise_zscore,0.0021804820707041904
r98_c78,49_39,0,baseline,coral_after_regionwise_zscore,2.1018367821436874e-05
r98_c79,49_39,0,baseline,coral_after_regionwise_zscore,0.0057030554341353425
r98_c80,49_40,0,baseline,coral_after_regionwise_zscore,0.00044129269703954634
r98_c81,49_40,0,baseline,coral_after_regionwise_zscore,0.0026860882826929195
r98_c82,49_41,0,baseline,coral_after_regionwise_zscore,0.0005112550643814406
r98_c83,49_41,0,baseline,coral_after_regionwise_zscore,0.0004233715500861413
r98_c84,49_42,0,baseline,coral_after_regionwise_zscore,0.0004233715500861413
r98_c85,49_42,0,baseline,coral_after_regionwise_zscore,0.00040270429292641293
r98_c86,49_43,0,baseline,coral_after_regionwise_zscore,0.001773399320202389
r98_c87,49_43,0,baseline,coral_after_regionwise_zscore,0.00042527765635756417
r98_c88,49_44,0,baseline,coral_after_regionwise_zscore,0.0005524038081506574
r98_c89,49_44,0,baseline,coral_after_regionwise_zscore,0.0005138154040375241
r98_c90,49_45,0,baseline,coral_after_regionwise_zscore,0.008908844390879647
r98_c91,49_45,0,baseline,coral_after_regionwise_zscore,0.00045736875366605273
r98_c92,49_46,0,baseline,coral_after_regionwise_zscore,0.005161914208211507
r98_c93,49_46,0,baseline,coral_after_regionwise_zscore,0.0006623203850810389
r98_c94,49_47,0,baseline,coral_after_regionwise_zscore,0.00898253463581444
r98_c95,49_47,0,baseline,coral_after_regionwise_zscore,0.0041148026533789055
r98_c96,49_48,0,baseline,coral_after_regionwise_zscore,0.009528635910538775
r98_c97,49_48,0,baseline,coral_after_regionwise_zscore,0.0057030554341353425
r98_c98,49_49,0,baseline,coral_after_regionwise_zscore,0.0004638660604706975
r98_c99,49_49,0,baseline,coral_after_regionwise_zscore,0.000509085835800427
r98_c100,49_50,0,baseline,coral_after_regionwise_zscore,7.367751275248039e-05
r98_c101,49_50,0,baseline,coral_after_regionwise_zscore,0.0005109919420718499
r98_c102,49_51,0,baseline,coral_after_regionwise_zscore,0.00010673265353572259
r98_c103,49_51,0,baseline,coral_after_regionwise_zscore,0.0004884185786406987
r98_c104,49_52,0,baseline,coral_after_regionwise_zscore,0.0001526271378862125
r98_c105,49_52,0,baseline,coral_after_regionwise_zscore,0.00017651368239603532
r98_c106,49_53,0,baseline,coral_after_regionwise_zscore,0.002521018367821437
r98_c107,49_53,0,baseline,coral_after_regionwise_zscore,0.01897076398461645
r98_c108,49_54,0,baseline,coral_after_regionwise_zscore,0.0007575086472391074
r98_c109,49_54,0,baseline,coral_after_regionwise_zscore,0.07495683828544764
r98_c110,49_55,0,baseline,coral_after_regionwise_zscore,0.013839818295094126
r98_c111,49_55,0,baseline,coral_after_regionwise_zscore,0.01267624184478614
r98_c112,49_56,0,baseline,coral_after_regionwise_zscore,0.05568480628637198
r98_c113,49_56,0,baseline,coral_after_regionwise_zscore,0.010771142427282039
r98_c114,49_57,0,baseline,coral_after_regionwise_zscore,0.0005107680442618658
r98_c115,49_57,0,baseline,coral_after_regionwise_zscore,0.003296388959294545
r98_c116,49_58,0,baseline,coral_after_regionwise_zscore,0.0004533286176640781
r98_c117,49_58,0,baseline,coral_after_regionwise_zscore,0.011217875940636593
r98_c118,49_59,0,baseline,coral_after_regionwise_zscore,0.0005107680442618658
r98_c119,49_59,0,baseline,coral_after_regionwise_zscore,0.002653245486723145
r98_c120,49_60,0,baseline,coral_after_regionwise_zscore,0.002686837165562714
r98_c121,49_60,0,baseline,coral_after_regionwise_zscore,0.009207769598761021
r98_c122,49_61,0,baseline,coral_after_regionwise_zscore,0.001050629873219238
r98_c123,49_61,0,baseline,coral_after_regionwise_zscore,0.0046731516284274615
r98_c124,49_62,0,baseline,coral_after_regionwise_zscore,0.11063771437135844
r98_c125,49_62,0,baseline,coral_after_regionwise_zscore,0.0912677679274828
r98_c126,49_63,0,baseline,coral_after_regionwise_zscore,0.005856590698918115
r98_c127,49_63,0,baseline,coral_after_regionwise_zscore,0.13609251487163268
r98_c128,49_64,0,baseline,coral_after_regionwise_zscore,0.028261129633329628
r98_c129,49_64,1,baseline,coral_after_regionwise_zscore,0.04219020732236228
r98_c130,49_65,1,baseline,coral_after_regionwise_zscore,0.014331905332757203
r98_c131,49_65,0,baseline,coral_after_regionwise_zscore,0.025012797403210316
r98_c132,49_66,0,baseline,coral_after_regionwise_zscore,0.039966457926997115
r98_c133,49_66,0,baseline,coral_after_regionwise_zscore,0.009476691505552874
r98_c134,49_67,0,baseline,coral_after_regionwise_zscore,0.08709638979555111
r98_c135,49_67,0,baseline,coral_after_regionwise_zscore,0.08932312219188704
r98_c136,49_68,0,baseline,coral_after_regionwise_zscore,0.127451543753428
r98_c137,49_68,0,baseline,coral_after_regionwise_zscore,0.027276893418536848
r98_c138,49_69,0,baseline,coral_after_regionwise_zscore,0.16425789295977722
r98_c139,49_69,0,baseline,coral_after_regionwise_zscore,0.10432425567507607
r98_c140,49_70,0,baseline,coral_after_regionwise_zscore,0.1611088912121388
r98_c141,49_70,0,baseline,coral_after_regionwise_zscore,0.044759176309996714
r98_c142,49_71,0,baseline,coral_after_regionwise_zscore,0.08514171599253638
r98_c143,49_71,0,baseline,coral_after_regionwise_zscore,0.009339214005221827
r98_c144,49_72,0,baseline,coral_after_regionwise_zscore,0.017632192183012603
r98_c145,49_72,0,baseline,coral_after_regionwise_zscore,0.07066219077675204
r98_c146,49_73,0,baseline,coral_after_regionwise_zscore,0.008586532613087
r98_c147,49_73,0,baseline,coral_after_regionwise_zscore,0.03254517248116942
r98_c148,49_74,0,baseline,coral_after_regionwise_zscore,0.034304502099541584
r98_c149,49_74,0,baseline,coral_after_regionwise_zscore,0.12631490648537425
r98_c150,49_75,0,baseline,coral_after_regionwise_zscore,0.11284403696831326
r98_c151,49_75,0,baseline,coral_after_regionwise_zscore,0.31240599033982847
r98_c152,49_76,0,baseline,coral_after_regionwise_zscore,0.09822692465382475
r98_c153,49_76,0,baseline,coral_after_regionwise_zscore,0.01367533184492025
r98_c154,49_77,0,baseline,coral_after_regionwise_zscore,0.04633237205385425
r98_c155,49_77,0,baseline,coral_after_regionwise_zscore,0.00722399733424306
r98_c156,49_78,0,baseline,coral_after_regionwise_zscore,0.015315700743899657
r98_c157,49_78,0,baseline,coral_after_regionwise_zscore,0.3437095812056858
r98_c158,49_79,0,baseline,coral_after_regionwise_zscore,0.010226848477086933
r98_c159,49_79,0,baseline,coral_after_regionwise_zscore,0.015767110900048266
r98_c160,49_80,0,baseline,coral_after_regionwise_zscore,0.02379498599117651
r98_c161,49_80,0,baseline,coral_after_regionwise_zscore,0.0653680955122287
r98_c162,49_81,0,baseline,coral_after_regionwise_zscore,0.039537393910055015
r98_c163,49_81,0,baseline,coral_after_regionwise_zscore,0.10491048388582967
r98_c164,49_82,0,baseline,coral_after_regionwise_zscore,0.013965525516345938
r98_c165,49_82,0,baseline,coral_after_regionwise_zscore,0.012156001706822128
r98_c166,49_83,0,baseline,coral_after_regionwise_zscore,0.03423572374370406
r98_c167,49_83,0,baseline,coral_after_regionwise_zscore,0.012734431161486173
r98_c168,49_84,0,baseline,coral_after_regionwise_zscore,0.024669421730418667
r98_c169,49_84,0,baseline,coral_after_regionwise_zscore,0.05935896859975592
r98_c170,49_85,0,baseline,coral_after_regionwise_zscore,0.05702613614988142
r98_c171,49_85,0,baseline,coral_after_regionwise_zscore,0.009142722114177371
r98_c172,49_86,0,baseline,coral_after_regionwise_zscore,0.23019495768815953
r98_c173,49_86,0,baseline,coral_after_regionwise_zscore,0.14844626004024222
r98_c174,49_87,0,baseline,coral_after_regionwise_zscore,0.19589071285478252
r99_c0,49_0,0,baseline,coral_after_regionwise_zscore,0.030208205664105717
r99_c1,49_0,0,baseline,coral_after_regionwise_zscore,0.060605982105784606
r99_c2,49_1,0,baseline,coral_after_regionwise_zscore,0.04311287163056126
r99_c3,49_1,0,baseline,coral_after_regionwise_zscore,0.028413222771770184
r99_c4,49_2,0,baseline,coral_after_regionwise_zscore,0.029205764605083704
r99_c5,49_2,0,baseline,coral_after_regionwise_zscore,0.06319338150192894
r99_c6,49_3,0,baseline,coral_after_regionwise_zscore,0.02159934759123881
r99_c7,49_3,0,baseline,coral_after_regionwise_zscore,0.0036620520002872948
r99_c8,49_4,0,baseline,coral_after_regionwise_zscore,9.062342885872298e-05
r99_c9,49_4,0,baseline,coral_after_regionwise_zscore,0.012964151334644692
r99_c10,49_5,0,baseline,coral_after_regionwise_zscore,9.062342885872298e-05
r99_c11,49_5,0,baseline,coral_after_regionwise_zscore,9.062342885872298e-05
r99_c12,49_6,0,baseline,coral_after_regionwise_zscore,0.0002383612666559648
r99_c13,49_6,0,baseline,coral_after_regionwise_zscore,0.0017572900955253898
r99_c14,49_7,0,baseline,coral_after_regionwise_zscore,9.062342885872298e-05
r99_c15,49_7,0,baseline,coral_after_regionwise_zscore,0.013506667067006359
r99_c16,49_8,0,baseline,coral_after_regionwise_zscore,0.015542536235208055
r99_c17,49_8,0,baseline,coral_after_regionwise_zscore,0.11890593234949383
r99_c18,49_9,0,baseline,coral_after_regionwise_zscore,0.030717093216895707
r99_c19,49_9,0,baseline,coral_after_regionwise_zscore,0.0025836381626776032
r99_c20,49_10,0,baseline,coral_after_regionwise_zscore,0.0510114064132932
r99_c21,49_10,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r99_c22,49_11,0,baseline,coral_after_regionwise_zscore,0.0032598977079449005
r99_c23,49_11,0,baseline,coral_after_regionwise_zscore,0.06002727942916621
r99_c24,49_12,0,baseline,coral_after_regionwise_zscore,0.0020239543159449847
r99_c25,49_12,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r99_c26,49_13,0,baseline,coral_after_regionwise_zscore,0.001651801284734461
r99_c27,49_13,0,baseline,coral_after_regionwise_zscore,0.0021373393359139224
r99_c28,49_14,0,baseline,coral_after_regionwise_zscore,0.00011518462271394408
r99_c29,49_14,0,baseline,coral_after_regionwise_zscore,6.116207951070337e-05
r99_c30,49_15,0,baseline,coral_after_regionwise_zscore,5.336009535076409e-05
r99_c31,49_15,0,baseline,coral_after_regionwise_zscore,0.00011518462271394408
r99_c32,49_16,0,baseline,coral_after_regionwise_zscore,7.786064163099599e-05
r99_c33,49_16,0,baseline,coral_after_regionwise_zscore,0.004772182932596688
r99_c34,49_17,0,baseline,coral_after_regionwise_zscore,0.002464512917220131
r99_c35,49_17,0,baseline,coral_after_regionwise_zscore,0.0021635749273452814
r99_c36,49_18,0,baseline,coral_after_regionwise_zscore,0.0018103616837952408
r99_c37,49_18,0,baseline,coral_after_regionwise_zscore,0.05393931543911793
r99_c38,49_19,0,baseline,coral_after_regionwise_zscore,0.04127963423553428
r99_c39,49_19,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r99_c40,49_20,0,baseline,coral_after_regionwise_zscore,0.0001635749273452817
r99_c41,49_20,0,baseline,coral_after_regionwise_zscore,0.00012302775996884602
r99_c42,49_21,0,baseline,coral_after_regionwise_zscore,0.03354529914529915
r99_c43,49_21,0,baseline,coral_after_regionwise_zscore,0.0930907714926583
r99_c44,49_22,0,baseline,coral_after_regionwise_zscore,7.786064163099599e-05
r99_c45,49_22,0,baseline,coral_after_regionwise_zscore,0.005947558013462249
r99_c46,49_23,0,baseline,coral_after_regionwise_zscore,9.062342885872298e-05
r99_c47,49_23,0,baseline,coral_after_regionwise_zscore,0.009183760683760684
r99_c48,49_24,0,baseline,coral_after_regionwise_zscore,0.0849256211506787
r99_c49,49_24,0,baseline,coral_after_regionwise_zscore,0.005288055948469704
r99_c50,49_25,0,baseline,coral_after_regionwise_zscore,0.055517796967684406
r99_c51,49_25,0,baseline,coral_after_regionwise_zscore,0.03512522912988262
r99_c52,49_26,0,baseline,coral_after_regionwise_zscore,0.00013585187987367244
r99_c53,49_26,0,baseline,coral_after_regionwise_zscore,0.00011422468012891605
r99_c54,49_27,0,baseline,coral_after_regionwise_zscore,0.007058669124573361
r99_c55,49_27,0,baseline,coral_after_regionwise_zscore,0.00011207997050977683
r99_c56,49_28,0,baseline,coral_after_regionwise_zscore,0.0001526271378862125
r99_c57,49_28,0,baseline,coral_after_regionwise_zscore,0.00018424218450501005
r99_c58,49_29,0,baseline,coral_after_regionwise_zscore,0.0005316591992315783
r99_c59,49_29,0,baseline,coral_after_regionwise_zscore,0.0030406924000308875
r99_c60,49_30,0,baseline,coral_after_regionwise_zscore,0.003797199393804031
r99_c61,49_30,0,baseline,coral_after_regionwise_zscore,0.0004212375203555896
r99_c62,49_31,0,baseline,coral_after_regionwise_zscore,0.029953844194795933
