cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r85_c58,42_29,0,baseline,zscore,0.1636741720106977
r85_c59,42_29,0,baseline,zscore,0.00239761750997287
r85_c60,42_30,0,baseline,zscore,0.036785486207252444
r85_c61,42_30,0,baseline,zscore,0.24409702397026778
r85_c62,42_31,0,baseline,zscore,0.2339134313158399
r85_c63,42_31,0,baseline,zscore,0.2027580573637199
r85_c64,42_32,0,baseline,zscore,0.10059810771897097
r85_c65,42_32,0,baseline,zscore,0.10070632532133006
r85_c66,42_33,0,baseline,zscore,0.014330692388696964
r85_c67,42_33,0,baseline,zscore,0.030346679272414915
r85_c68,42_34,0,baseline,zscore,0.21186994389091768
r85_c69,42_34,0,baseline,zscore,0.1373744741032412
r85_c70,42_35,0,baseline,zscore,0.06957005628343012
r85_c71,42_35,0,baseline,zscore,0.19566462574543464
r85_c72,42_36,0,baseline,zscore,0.0015583467948219083
r85_c73,42_36,0,baseline,zscore,0.020863625275877987
r85_c74,42_37,0,baseline,zscore,0.00477305571472019
r85_c75,42_37,0,baseline,zscore,0.0024845204951504875
r85_c76,42_38,0,baseline,zscore,0.0026697496187894033
r85_c77,42_38,0,baseline,zscore,0.0030161556961264854
r85_c78,42_39,0,baseline,zscore,0.0017178202345955573
r85_c79,42_39,0,baseline,zscore,0.0013494890294598182
r85_c80,42_40,0,baseline,zscore,0.0025049487365694815
r85_c81,42_40,0,baseline,zscore,0.0336581762270359
r85_c82,42_41,0,baseline,zscore,0.0030023815914432895
r85_c83,42_41,0,baseline,zscore,0.003318173903914744
r85_c84,42_42,0,baseline,zscore,0.008547440627921139
r85_c85,42_42,0,baseline,zscore,0.003511499564801947
r85_c86,42_43,0,baseline,zscore,0.04690626757884253
r85_c87,42_43,0,baseline,zscore,0.01031842457556138
r85_c88,42_44,0,baseline,zscore,0.00568898215256166
r85_c89,42_44,0,baseline,zscore,0.0038193366153006867
r85_c90,42_45,0,baseline,zscore,0.002713279681713558
r85_c91,42_45,0,baseline,zscore,0.005472229177284157
r85_c92,42_46,0,baseline,zscore,0.002636411004903258
r85_c93,42_46,0,baseline,zscore,0.0017131188062028397
r85_c94,42_47,0,baseline,zscore,0.0014397223813868568
r85_c95,42_47,0,baseline,zscore,0.0014444238097795744
r85_c96,42_48,0,baseline,zscore,0.019303077671569923
r85_c97,42_48,0,baseline,zscore,0.015069237631644335
r85_c98,42_49,0,baseline,zscore,0.001479424933495276
r85_c99,42_49,0,baseline,zscore,0.002361826084964248
r85_c100,42_50,0,baseline,zscore,0.001804900118725075
r85_c101,42_50,0,baseline,zscore,0.001467459066266775
r85_c102,42_51,0,baseline,zscore,0.013203835604013647
r85_c103,42_51,0,baseline,zscore,0.0013494890294598182
r85_c104,42_52,0,baseline,zscore,0.001448983533190862
r85_c105,42_52,0,baseline,zscore,0.01210237970118741
r85_c106,42_53,0,baseline,zscore,0.02133174037451495
r85_c107,42_53,0,baseline,zscore,0.16201049021256853
r85_c108,42_54,0,baseline,zscore,0.03978071452409204
r85_c109,42_54,0,baseline,zscore,0.060384537718349014
r85_c110,42_55,0,baseline,zscore,0.009690154580243245
r85_c111,42_55,0,baseline,zscore,0.01396156133910696
r85_c112,42_56,0,baseline,zscore,0.16229597159852713
r85_c113,42_56,0,baseline,zscore,0.05215887831448864
r85_c114,42_57,0,baseline,zscore,0.05034406349967383
r85_c115,42_57,0,baseline,zscore,0.03809956713928302
r85_c116,42_58,0,baseline,zscore,0.015785433696647273
r85_c117,42_58,0,baseline,zscore,0.255191699372863
r85_c118,42_59,0,baseline,zscore,0.024747138159423178
r85_c119,42_59,0,baseline,zscore,0.060621274431668676
r85_c120,42_60,0,baseline,zscore,0.09492879857218355
r85_c121,42_60,0,baseline,zscore,0.06051002182848293
r85_c122,42_61,0,baseline,zscore,0.07526672180029284
r85_c123,42_61,0,baseline,zscore,0.06310009688640068
r85_c124,42_62,0,baseline,zscore,0.026026709208931045
r85_c125,42_62,0,baseline,zscore,0.04679401342063725
r85_c126,42_63,0,baseline,zscore,0.023110725316415996
r85_c127,42_63,0,baseline,zscore,0.08592828693078626
r85_c128,42_64,0,baseline,zscore,0.12592517525085867
r85_c129,42_64,0,baseline,zscore,0.16151100180455064
r85_c130,42_65,0,baseline,zscore,0.03923511010390473
r85_c131,42_65,0,baseline,zscore,0.1361034530173104
r85_c132,42_66,0,baseline,zscore,0.13156659284381836
r85_c133,42_66,0,baseline,zscore,0.015962671802118685
r85_c134,42_67,0,baseline,zscore,0.008717856077080128
r85_c135,42_67,0,baseline,zscore,0.01954873043215434
r85_c136,42_68,0,baseline,zscore,0.010198866703010435
r85_c137,42_68,0,baseline,zscore,0.0557582322756445
r85_c138,42_69,0,baseline,zscore,0.04773288106898997
r85_c139,42_69,0,baseline,zscore,0.02510087639465624
r85_c140,42_70,0,baseline,zscore,0.0797584415202096
r85_c141,42_70,0,baseline,zscore,0.12290394416571225
r85_c142,42_71,0,baseline,zscore,0.15227591001963683
r85_c143,42_71,0,baseline,zscore,0.0895817859070149
r85_c144,42_72,0,baseline,zscore,0.08023903998630567
r85_c145,42_72,0,baseline,zscore,0.0786722771784698
r85_c146,42_73,0,baseline,zscore,0.07387315180513086
r85_c147,42_73,0,baseline,zscore,0.034667202820551274
r85_c148,42_74,0,baseline,zscore,0.07385618827671694
r85_c149,42_74,0,baseline,zscore,0.0784681608679984
r85_c150,42_75,0,baseline,zscore,0.07892720474562077
r85_c151,42_75,0,baseline,zscore,0.0008182376530804767
r85_c152,42_76,0,baseline,zscore,0.01142027008984454
r86_c0,43_0,0,baseline,zscore,0.317652292812492
r86_c1,43_0,0,baseline,zscore,0.10039616055487426
r86_c2,43_1,0,baseline,zscore,0.331311097465677
r86_c3,43_1,0,baseline,zscore,0.06206772850097189
r86_c4,43_2,0,baseline,zscore,0.0013149467151247578
r86_c5,43_2,0,baseline,zscore,0.0013357149247766225
r86_c6,43_3,0,baseline,zscore,0.0016716154032361478
r86_c7,43_3,0,baseline,zscore,0.25095648100007495
r86_c8,43_4,0,baseline,zscore,0.13505909797941656
r86_c9,43_4,0,baseline,zscore,0.08367582284219446
r86_c10,43_5,0,baseline,zscore,0.1837800670688067
r86_c11,43_5,0,baseline,zscore,0.1475906451815915
r86_c12,43_6,0,baseline,zscore,0.23417151435315223
r86_c13,43_6,0,baseline,zscore,0.2894288957631764
r86_c14,43_7,0,baseline,zscore,0.07253193319804566
r86_c15,43_7,0,baseline,zscore,0.008825723650766448
r86_c16,43_8,0,baseline,zscore,0.002590150610474284
r86_c17,43_8,0,baseline,zscore,0.05976311870117571
r86_c18,43_9,0,baseline,zscore,0.048745088431661705
r86_c19,43_9,0,baseline,zscore,0.009376320114295756
r86_c20,43_10,0,baseline,zscore,0.026141650912317623
r86_c21,43_10,0,baseline,zscore,0.13197222078408163
r86_c22,43_11,0,baseline,zscore,0.10402609419334748
r86_c23,43_11,0,baseline,zscore,0.03489575596716974
r86_c24,43_12,0,baseline,zscore,0.011922501640054288
r86_c25,43_12,0,baseline,zscore,0.07379296775524989
r86_c26,43_13,0,baseline,zscore,0.04167164440786761
r86_c27,43_13,0,baseline,zscore,0.027826004614792534
r86_c28,43_14,0,baseline,zscore,0.007879340233795084
r86_c29,43_14,0,baseline,zscore,0.021614186277630888
r86_c30,43_15,0,baseline,zscore,0.01694931837246082
r86_c31,43_15,0,baseline,zscore,0.06130565742599142
r86_c32,43_16,0,baseline,zscore,0.051696685908854206
r86_c33,43_16,0,baseline,zscore,0.008170669165479465
r86_c34,43_17,0,baseline,zscore,0.01795256638745429
r86_c35,43_17,0,baseline,zscore,0.04540517501306381
r86_c36,43_18,0,baseline,zscore,0.09761522211340658
r86_c37,43_18,0,baseline,zscore,0.05878317451779309
r86_c38,43_19,0,baseline,zscore,0.01775533349985846
r86_c39,43_19,0,baseline,zscore,0.014370815577256547
r86_c40,43_20,0,baseline,zscore,0.0530075226410975
r86_c41,43_20,0,baseline,zscore,0.05501651999412758
r86_c42,43_21,0,baseline,zscore,0.17422116913774208
r86_c43,43_21,0,baseline,zscore,0.05306490877765134
r86_c44,43_22,0,baseline,zscore,0.0012375657627438053
r86_c45,43_22,0,baseline,zscore,0.004759838197658872
r86_c46,43_23,0,baseline,zscore,0.010865898803719477
r86_c47,43_23,0,baseline,zscore,0.013093171530992204
r86_c48,43_24,0,baseline,zscore,0.03036232872468408
r86_c49,43_24,0,baseline,zscore,0.09481775452614645
r86_c50,43_25,0,baseline,zscore,0.034169795625595176
r86_c51,43_25,0,baseline,zscore,0.0036893994153326215
r86_c52,43_26,0,baseline,zscore,0.01554144569693215
r86_c53,43_26,0,baseline,zscore,0.003425395742238039
r86_c54,43_27,0,baseline,zscore,0.010117815631971993
r86_c55,43_27,0,baseline,zscore,0.019793393032579553
r86_c56,43_28,0,baseline,zscore,0.13509790513399292
r86_c57,43_28,0,baseline,zscore,0.08713298677055778
r86_c58,43_29,0,baseline,zscore,0.16140079601634286
r86_c59,43_29,0,baseline,zscore,0.18630690792384913
r86_c60,43_30,0,baseline,zscore,0.0433747185946776
r86_c62,43_31,0,baseline,zscore,0.10079588582546524
r86_c63,43_31,0,baseline,zscore,0.11448686886214202
r86_c64,43_32,0,baseline,zscore,0.07064368573409126
r86_c65,43_32,0,baseline,zscore,0.0013494890294598182
r86_c66,43_33,0,baseline,zscore,0.07360318991141283
r86_c67,43_33,0,baseline,zscore,0.009648966854114259
r86_c68,43_34,0,baseline,zscore,0.025003742866098223
r86_c69,43_34,0,baseline,zscore,0.25930161664296153
r86_c70,43_35,0,baseline,zscore,0.43142077868181694
r86_c71,43_35,0,baseline,zscore,0.11296209312365434
r86_c72,43_36,0,baseline,zscore,0.17678185368835903
r86_c73,43_36,0,baseline,zscore,0.13728774485401996
r86_c74,43_37,0,baseline,zscore,0.0979285273552844
r86_c75,43_37,0,baseline,zscore,0.0037031735200158166
r86_c76,43_38,0,baseline,zscore,0.002392498649635455
r86_c77,43_38,0,baseline,zscore,0.0014627576378740575
r86_c78,43_39,0,baseline,zscore,0.01269194033615181
r86_c79,43_39,0,baseline,zscore,0.004915251882992768
r86_c80,43_40,0,baseline,zscore,0.0028109879551994283
r86_c81,43_40,0,baseline,zscore,0.030689056247060822
r86_c82,43_41,0,baseline,zscore,0.002942990355243066
r86_c83,43_41,0,baseline,zscore,0.0015583467948219083
r86_c84,43_42,0,baseline,zscore,0.006329919834091633
r86_c85,43_42,0,baseline,zscore,0.003547440627921139
r86_c86,43_43,0,baseline,zscore,0.002713279681713558
r86_c87,43_43,0,baseline,zscore,0.0035347183597611563
r86_c88,43_44,0,baseline,zscore,0.03532154348373967
r86_c89,43_44,0,baseline,zscore,0.023211738537727823
r86_c90,43_45,0,baseline,zscore,0.006127310952353748
r86_c91,43_45,0,baseline,zscore,0.0030948819902056643
r86_c92,43_46,0,baseline,zscore,0.004094881990205663
r86_c93,43_46,0,baseline,zscore,0.0018586070028184765
r86_c94,43_47,0,baseline,zscore,0.005748585216326102
r86_c95,43_47,0,baseline,zscore,0.004225013461488575
r86_c96,43_48,0,baseline,zscore,0.0031063890480535236
r86_c97,43_48,0,baseline,zscore,0.004773055714720189
r86_c98,43_49,0,baseline,zscore,0.005133153864774609
r86_c99,43_49,0,baseline,zscore,0.004401347197311269
r86_c100,43_50,0,baseline,zscore,0.0036760890105756584
r86_c101,43_50,0,baseline,zscore,0.0015960423533629847
r86_c102,43_51,0,baseline,zscore,0.004016155696126485
r86_c103,43_51,0,baseline,zscore,0.004205993101316774
r86_c104,43_52,0,baseline,zscore,0.0024845204951504875
r86_c105,43_52,0,baseline,zscore,0.042779379303822355
r86_c106,43_53,0,baseline,zscore,0.03701032467766009
r86_c107,43_53,0,baseline,zscore,0.2558543325964701
r86_c108,43_54,0,baseline,zscore,0.007011354102161175
r86_c109,43_54,0,baseline,zscore,0.0015065721203182901
r86_c110,43_55,0,baseline,zscore,0.013029139345258933
r86_c111,43_55,0,baseline,zscore,0.16165052205825595
r86_c112,43_56,0,baseline,zscore,0.021003292499256858
r86_c113,43_56,0,baseline,zscore,0.06894990618302745
r86_c114,43_57,0,baseline,zscore,0.02362325414426072
r86_c115,43_57,0,baseline,zscore,0.001652887629762291
r86_c116,43_58,0,baseline,zscore,0.13234731896000965
r86_c117,43_58,0,baseline,zscore,0.004840171656498898
r86_c118,43_59,0,baseline,zscore,0.033494231822070744
r86_c119,43_59,0,baseline,zscore,0.14728267996082314
r86_c120,43_60,0,baseline,zscore,0.047575082171993285
r86_c121,43_60,0,baseline,zscore,0.03129726614662999
r86_c122,43_61,0,baseline,zscore,0.046673995364323394
r86_c123,43_61,0,baseline,zscore,0.05003681880219708
r86_c124,43_62,0,baseline,zscore,0.04273816677486232
r86_c125,43_62,0,baseline,zscore,0.05089964722345414
r86_c126,43_63,0,baseline,zscore,0.1077967373925966
r86_c127,43_63,0,baseline,zscore,0.13379812525561213
r86_c128,43_64,0,baseline,zscore,0.28303919415616346
r86_c129,43_64,0,baseline,zscore,0.11495228173212131
r86_c130,43_65,0,baseline,zscore,0.16461201343297321
r86_c131,43_65,0,baseline,zscore,0.1307446458267965
r86_c132,43_66,0,baseline,zscore,0.01740845627899846
r86_c133,43_66,0,baseline,zscore,0.053791209235270934
r86_c134,43_67,0,baseline,zscore,0.06600907785237979
r86_c135,43_67,0,baseline,zscore,0.330417374713354
r86_c136,43_68,0,baseline,zscore,0.02623945629930458
r86_c137,43_68,0,baseline,zscore,0.012347737736842638
r86_c138,43_69,0,baseline,zscore,0.013219477268587103
r86_c139,43_69,0,baseline,zscore,0.004534947565735465
r86_c140,43_70,0,baseline,zscore,0.024581228542972736
r86_c141,43_70,0,baseline,zscore,0.13292002443107806
r86_c142,43_71,0,baseline,zscore,0.08250020937247506
r86_c143,43_71,0,baseline,zscore,0.03278228047244514
r86_c144,43_72,0,baseline,zscore,0.0034405582577475458
r86_c145,43_72,0,baseline,zscore,0.06839339158355626
r86_c146,43_73,0,baseline,zscore,0.07280960315536546
r86_c147,43_73,0,baseline,zscore,0.03460052376090061
r86_c148,43_74,0,baseline,zscore,0.06709625235201044
r86_c149,43_74,0,baseline,zscore,0.062136712029988425
r86_c150,43_75,0,baseline,zscore,0.053476630133791926
r86_c151,43_75,0,baseline,zscore,0.0037539899261976504
r86_c152,43_76,0,baseline,zscore,0.040280517881017386
r87_c0,43_0,0,baseline,zscore,0.23750997224821588
r87_c1,43_0,0,baseline,zscore,0.17309433915035458
r87_c2,43_1,0,baseline,zscore,0.32999957968658405
r87_c3,43_1,0,baseline,zscore,0.31973523403559245
r87_c4,43_2,0,baseline,zscore,0.0859260088423037
r87_c5,43_2,0,baseline,zscore,0.2697922050367402
r87_c6,43_3,0,baseline,zscore,0.11172042126148789
r87_c7,43_3,0,baseline,zscore,0.4631286654403057
r87_c8,43_4,0,baseline,zscore,0.04969183069712242
r87_c9,43_4,0,baseline,zscore,0.09213233099098223
r87_c10,43_5,0,baseline,zscore,0.07704716469554364
r87_c12,43_6,0,baseline,zscore,0.3598861298968521
r87_c13,43_6,0,baseline,zscore,0.40549302780304847
r87_c14,43_7,0,baseline,zscore,0.3488730512040158
r87_c15,43_7,0,baseline,zscore,0.060039076806768926
r87_c16,43_8,0,baseline,zscore,0.06479791723597424
r87_c17,43_8,0,baseline,zscore,0.03839697185047179
r87_c18,43_9,0,baseline,zscore,0.029291314693781142
r87_c19,43_9,0,baseline,zscore,0.04677437310386751
r87_c20,43_10,0,baseline,zscore,0.003588879481738648
r87_c21,43_10,0,baseline,zscore,0.0011893994153326214
r87_c22,43_11,0,baseline,zscore,0.0573811335833294
r87_c23,43_11,0,baseline,zscore,0.12934529310693535
r87_c24,43_12,0,baseline,zscore,0.010430273434278946
r87_c25,43_12,0,baseline,zscore,0.02832788027190323
r87_c26,43_13,0,baseline,zscore,0.046800106025130066
r87_c27,43_13,0,baseline,zscore,0.04883671967052307
r87_c28,43_14,0,baseline,zscore,0.058282336658709265
r87_c29,43_14,0,baseline,zscore,0.035241026670542325
r87_c30,43_15,0,baseline,zscore,0.023320039666502798
r87_c31,43_15,0,baseline,zscore,0.06040841550532661
r87_c32,43_16,0,baseline,zscore,0.04965667345133966
r87_c33,43_16,0,baseline,zscore,0.0483440980461093
r87_c34,43_17,0,baseline,zscore,0.021531267713976558
r87_c35,43_17,0,baseline,zscore,0.02275108590682053
r87_c36,43_18,0,baseline,zscore,0.036831074803340615
r87_c37,43_18,0,baseline,zscore,0.025976498232331575
r87_c38,43_19,0,baseline,zscore,0.01696942564077987
r87_c39,43_19,0,baseline,zscore,0.013775707469325514
r87_c40,43_20,0,baseline,zscore,0.13207797682825
r87_c41,43_20,0,baseline,zscore,0.21466344834356296
r87_c42,43_21,0,baseline,zscore,0.12139053661396801
r87_c43,43_21,0,baseline,zscore,0.2201887073783184
r87_c44,43_22,0,baseline,zscore,0.19879458853257334
r87_c45,43_22,0,baseline,zscore,0.02690440979882678
r87_c46,43_23,0,baseline,zscore,0.04598182159848075
r87_c47,43_23,0,baseline,zscore,0.015204522409669815
r87_c48,43_24,0,baseline,zscore,0.01187118907633648
r87_c49,43_24,0,baseline,zscore,0.014014308290456755
r87_c50,43_25,0,baseline,zscore,0.08117346077754707
r87_c51,43_25,0,baseline,zscore,0.009762731368036752
r87_c52,43_26,0,baseline,zscore,0.010988201546206122
r87_c53,43_26,0,baseline,zscore,0.028372828885807083
r87_c54,43_27,0,baseline,zscore,0.01522101787169704
r87_c55,43_27,0,baseline,zscore,0.01630865974648042
r87_c56,43_28,0,baseline,zscore,0.036424382767797615
r87_c57,43_28,0,baseline,zscore,0.16316358048391919
r87_c58,43_29,0,baseline,zscore,0.273554628690935
r87_c59,43_29,0,baseline,zscore,0.25716041621419605
r87_c60,43_30,0,baseline,zscore,0.13991614076990788
r87_c61,43_30,0,baseline,zscore,0.06687418333759818
r87_c62,43_31,0,baseline,zscore,0.08194747395538302
r87_c63,43_31,0,baseline,zscore,0.11424908281668855
r87_c64,43_32,0,baseline,zscore,0.1020671825106026
r87_c65,43_32,0,baseline,zscore,0.05452262958345601
r87_c66,43_33,0,baseline,zscore,0.008487982627614236
r87_c67,43_33,0,baseline,zscore,0.015180234301599482
r87_c68,43_34,0,baseline,zscore,0.10322126235366233
r87_c69,43_34,0,baseline,zscore,0.019392232847380255
r87_c70,43_35,0,baseline,zscore,0.39330991366368084
r87_c71,43_35,0,baseline,zscore,0.1094995715215965
r87_c72,43_36,0,baseline,zscore,0.08151572533505656
r87_c73,43_36,0,baseline,zscore,0.06534850451174057
r87_c74,43_37,0,baseline,zscore,0.0017131188062028397
r87_c75,43_37,0,baseline,zscore,0.003083650052083928
r87_c76,43_38,0,baseline,zscore,0.012109929754141227
r87_c77,43_38,0,baseline,zscore,0.005848024992236465
r87_c78,43_39,0,baseline,zscore,0.27854242765822457
r87_c79,43_39,0,baseline,zscore,0.01343348894027513
r87_c80,43_40,0,baseline,zscore,0.005693764967877891
r87_c81,43_40,0,baseline,zscore,0.020702851107674405
r87_c82,43_41,0,baseline,zscore,0.0017131188062028397
r87_c83,43_41,0,baseline,zscore,0.0022668124038235323
r87_c84,43_42,0,baseline,zscore,0.00745480504988594
r87_c85,43_42,0,baseline,zscore,0.00988547538964719
r87_c86,43_43,0,baseline,zscore,0.014939722381386857
r87_c87,43_43,0,baseline,zscore,0.005378214845955731
r87_c88,43_44,0,baseline,zscore,0.014544881512622398
r87_c89,43_44,0,baseline,zscore,0.038284876817073
r87_c90,43_45,0,baseline,zscore,0.008361166118117217
r87_c91,43_45,0,baseline,zscore,0.0037794510546814266
r87_c92,43_46,0,baseline,zscore,0.0011940935684843171
r87_c93,43_46,0,baseline,zscore,0.0018586070028184765
r87_c94,43_47,0,baseline,zscore,0.007633153864774608
r87_c95,43_47,0,baseline,zscore,0.0016716154032361478
r87_c96,43_48,0,baseline,zscore,0.0017131188062028397
r87_c97,43_48,0,baseline,zscore,0.002587363810335001
r87_c98,43_49,0,baseline,zscore,0.002189119402296393
r87_c99,43_49,0,baseline,zscore,0.00411266706759702
r87_c100,43_50,0,baseline,zscore,0.0039536776863425575
r87_c101,43_50,0,baseline,zscore,0.002867965246133529
r87_c102,43_51,0,baseline,zscore,0.001448983533190862
r87_c103,43_51,0,baseline,zscore,0.022443900253121898
r87_c104,43_52,0,baseline,zscore,0.002941501125822407
r87_c105,43_52,0,baseline,zscore,0.006626931998759444
r87_c106,43_53,0,baseline,zscore,0.0013541904578525355
r87_c107,43_53,0,baseline,zscore,0.003083650052083928
r87_c108,43_54,0,baseline,zscore,0.0033692639663126687
r87_c109,43_54,0,baseline,zscore,0.04560332275893309
r87_c110,43_55,0,baseline,zscore,0.0013807656814652427
r87_c111,43_55,0,baseline,zscore,0.001652887629762291
r87_c112,43_56,0,baseline,zscore,0.19085889192448008
r87_c113,43_56,0,baseline,zscore,0.04046036084375118
r87_c114,43_57,0,baseline,zscore,0.05354884176725008
r87_c115,43_57,0,baseline,zscore,0.14686516393683108
r87_c116,43_58,0,baseline,zscore,0.05480575678230504
r87_c117,43_58,0,baseline,zscore,0.09757555085650889
r87_c118,43_59,0,baseline,zscore,0.004314142112059651
r87_c119,43_59,0,baseline,zscore,0.003652892011796757
r87_c120,43_60,0,baseline,zscore,0.013404674180485087
r87_c121,43_60,0,baseline,zscore,0.06734657243907215
r87_c122,43_61,0,baseline,zscore,0.032353426058601364
r87_c123,43_61,0,baseline,zscore,0.05775874328043373
r87_c124,43_62,0,baseline,zscore,0.01952943629010653
r87_c125,43_62,0,baseline,zscore,0.24830816701520295
r87_c126,43_63,0,baseline,zscore,0.06018666196761999
r87_c127,43_63,0,baseline,zscore,0.11076165335657552
r87_c128,43_64,0,baseline,zscore,0.11400277890805612
