cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r94_c93,47_46,0,baseline,zscore,0.023361724997421923
r94_c94,47_47,0,baseline,zscore,0.049796571730117145
r94_c95,47_47,0,baseline,zscore,0.03619180035971026
r94_c96,47_48,0,baseline,zscore,0.029240663749772165
r94_c97,47_48,0,baseline,zscore,0.0063629293411902104
r94_c98,47_49,0,baseline,zscore,4.253564274773183e-05
r94_c99,47_49,0,baseline,zscore,2.8985507246376814e-05
r94_c100,47_50,0,baseline,zscore,0.0002555070736361135
r94_c101,47_50,0,baseline,zscore,1.3550135501355015e-05
r94_c102,47_51,0,baseline,zscore,1.3550135501355015e-05
r94_c103,47_51,0,baseline,zscore,2.8985507246376814e-05
r94_c104,47_52,0,baseline,zscore,5.999462219611e-05
r94_c105,47_52,0,baseline,zscore,0.020391457400565815
r94_c106,47_53,0,baseline,zscore,0.0959292671345517
r94_c107,47_53,0,baseline,zscore,0.07047913950743717
r94_c108,47_54,0,baseline,zscore,0.008083998892988838
r94_c109,47_54,0,baseline,zscore,0.0015563420700893497
r94_c110,47_55,0,baseline,zscore,0.0007994329621212946
r94_c111,47_55,0,baseline,zscore,0.06926843459718846
r94_c112,47_56,0,baseline,zscore,0.07633217419350906
r94_c113,47_56,0,baseline,zscore,0.009089806075054834
r94_c114,47_57,0,baseline,zscore,0.00586522503333925
r94_c115,47_57,0,baseline,zscore,0.0021047483651183154
r94_c116,47_58,0,baseline,zscore,0.014101681622950496
r94_c117,47_58,0,baseline,zscore,0.004167637176440259
r94_c118,47_59,0,baseline,zscore,0.0280530314687553
r94_c119,47_59,0,baseline,zscore,0.06898083099417297
r94_c120,47_60,0,baseline,zscore,0.03166515942935809
r94_c121,47_60,0,baseline,zscore,0.08492266826328036
r94_c122,47_61,0,baseline,zscore,0.06128747864012245
r94_c123,47_61,0,baseline,zscore,0.013096267990071096
r94_c124,47_62,0,baseline,zscore,0.007104905293480847
r94_c125,47_62,0,baseline,zscore,0.015600644028888888
r94_c126,47_63,0,baseline,zscore,0.018856040200655264
r94_c127,47_63,0,baseline,zscore,0.1003421375987728
r94_c128,47_64,0,baseline,zscore,0.04439267811071209
r94_c129,47_64,0,baseline,zscore,0.0194053276854193
r94_c130,47_65,0,baseline,zscore,0.005554197909262463
r94_c131,47_65,0,baseline,zscore,0.021846124889877715
r94_c132,47_66,0,baseline,zscore,0.0024714198129494823
r94_c133,47_66,0,baseline,zscore,0.0018059796262852087
r94_c134,47_67,0,baseline,zscore,0.005025132106953713
r94_c135,47_67,0,baseline,zscore,0.004876056390633379
r94_c136,47_68,0,baseline,zscore,0.0025613114622806657
r94_c137,47_68,0,baseline,zscore,0.0022280563515256523
r94_c138,47_69,0,baseline,zscore,0.005773458971338829
r94_c139,47_69,0,baseline,zscore,0.0560403827821579
r94_c140,47_70,0,baseline,zscore,0.05068308505678068
r94_c141,47_70,0,baseline,zscore,0.0768877297490646
r94_c142,47_71,0,baseline,zscore,0.05151641839011401
r94_c143,47_71,0,baseline,zscore,0.06703673295906355
r94_c144,47_72,0,baseline,zscore,0.07862403454636513
r94_c145,47_72,0,baseline,zscore,0.09201083126784958
r94_c146,47_73,0,baseline,zscore,0.0768877297490646
r94_c147,47_73,0,baseline,zscore,0.07558787475842124
r94_c148,47_74,0,baseline,zscore,0.09030084523439069
r94_c149,47_74,0,baseline,zscore,0.01231418776947232
r94_c150,47_75,0,baseline,zscore,0.06897224457246368
r94_c151,47_75,0,baseline,zscore,0.09739773560302015
r94_c152,47_76,0,baseline,zscore,0.0017092023094143986
r95_c0,47_0,0,baseline,zscore,0.01691853320429555
r95_c1,47_0,0,baseline,zscore,0.03258836267367696
r95_c2,47_1,0,baseline,zscore,0.04766949423861855
r95_c3,47_1,0,baseline,zscore,0.02554232774748929
r95_c4,47_2,0,baseline,zscore,0.010656199584444444
r95_c5,47_2,0,baseline,zscore,0.10112996848220177
r95_c6,47_3,0,baseline,zscore,0.03541564571946575
r95_c7,47_3,0,baseline,zscore,0.032415179750237874
r95_c8,47_4,0,baseline,zscore,0.021353251633044606
r95_c9,47_4,0,baseline,zscore,0.058038142335705666
r95_c10,47_5,0,baseline,zscore,0.04034086619843817
r95_c11,47_5,0,baseline,zscore,0.036915490085082055
r95_c12,47_6,0,baseline,zscore,0.010526619625563043
r95_c13,47_6,0,baseline,zscore,0.08054660858091657
r95_c14,47_7,0,baseline,zscore,0.09977273644985328
r95_c15,47_7,0,baseline,zscore,0.0975955780546902
r95_c16,47_8,0,baseline,zscore,0.014305794128561148
r95_c17,47_8,0,baseline,zscore,0.07719790276657548
r95_c18,47_9,0,baseline,zscore,0.0019821310580596975
r95_c19,47_9,0,baseline,zscore,0.006407331154353175
r95_c20,47_10,0,baseline,zscore,0.0004500721061255101
r95_c21,47_10,0,baseline,zscore,0.014371375356046727
r95_c22,47_11,0,baseline,zscore,0.06568063313869472
r95_c23,47_11,0,baseline,zscore,0.06698482269010725
r95_c24,47_12,0,baseline,zscore,0.14264555431299986
r95_c25,47_12,0,baseline,zscore,0.08178662449190903
r95_c26,47_13,0,baseline,zscore,0.07598520498937061
r95_c27,47_13,0,baseline,zscore,0.0009071711745289451
r95_c28,47_14,0,baseline,zscore,0.014859032773020994
r95_c29,47_14,0,baseline,zscore,0.059555770055770056
r95_c30,47_15,0,baseline,zscore,0.0
r95_c31,47_15,0,baseline,zscore,0.0034380816984516493
r95_c32,47_16,0,baseline,zscore,0.03039763275468114
r95_c33,47_16,0,baseline,zscore,0.014659132277179422
r95_c34,47_17,0,baseline,zscore,0.1363994303693752
r95_c35,47_17,0,baseline,zscore,0.10693141222900512
r95_c36,47_18,0,baseline,zscore,0.009492867533643213
r95_c37,47_18,0,baseline,zscore,0.1342145503494002
r95_c38,47_19,0,baseline,zscore,0.005036991258603706
r95_c39,47_19,0,baseline,zscore,0.17497733516208472
r95_c40,47_20,0,baseline,zscore,0.004317563674100732
r95_c41,47_20,0,baseline,zscore,0.00257751954762636
r95_c42,47_21,0,baseline,zscore,0.015235718035973254
r95_c43,47_21,0,baseline,zscore,0.16888245354280945
r95_c44,47_22,0,baseline,zscore,0.004857240499880192
r95_c45,47_22,0,baseline,zscore,0.041192726548004585
r95_c46,47_23,0,baseline,zscore,0.001122588234207845
r95_c47,47_23,0,baseline,zscore,0.002854295551281016
r95_c48,47_24,0,baseline,zscore,0.013755395927019073
r95_c49,47_24,0,baseline,zscore,0.01264428481590796
r95_c50,47_25,0,baseline,zscore,0.004312628884614349
r95_c51,47_25,0,baseline,zscore,0.007820936160352218
r95_c52,47_26,0,baseline,zscore,0.002854295551281016
r95_c53,47_26,0,baseline,zscore,0.01164428481590796
r95_c54,47_27,0,baseline,zscore,0.012755395927019072
r95_c55,47_27,0,baseline,zscore,0.005059031398447456
r95_c56,47_28,0,baseline,zscore,0.022370318876401604
r95_c57,47_28,0,baseline,zscore,0.01264428481590796
r95_c58,47_29,0,baseline,zscore,0.04292284522052603
r95_c59,47_29,0,baseline,zscore,0.09442679312324923
r95_c60,47_30,0,baseline,zscore,0.12071285186954071
r95_c61,47_30,0,baseline,zscore,0.03311407004732475
r95_c62,47_31,0,baseline,zscore,0.09595508374251119
r95_c63,47_31,0,baseline,zscore,0.02216067225542584
r95_c64,47_32,0,baseline,zscore,0.05906827313694586
r95_c65,47_32,0,baseline,zscore,0.0022222222222222222
r95_c66,47_33,0,baseline,zscore,0.002670142509558568
r95_c67,47_33,0,baseline,zscore,4.046263034311087e-05
r95_c68,47_34,0,baseline,zscore,0.00017092577450488516
r95_c69,47_34,0,baseline,zscore,0.003818240408120889
r95_c70,47_35,0,baseline,zscore,0.00042896301884349933
r95_c71,47_35,0,baseline,zscore,2.8985507246376814e-05
r95_c72,47_36,0,baseline,zscore,4.046263034311087e-05
r95_c73,47_36,0,baseline,zscore,2.8985507246376814e-05
r95_c74,47_37,0,baseline,zscore,4.046263034311087e-05
r95_c75,47_37,0,baseline,zscore,3.4758428919012863e-06
r95_c76,47_38,0,baseline,zscore,1.3550135501355015e-05
r95_c77,47_38,0,baseline,zscore,0.0001065619742007852
r95_c78,47_39,0,baseline,zscore,0.0
r95_c79,47_39,0,baseline,zscore,0.0
r95_c80,47_40,0,baseline,zscore,4.046263034311087e-05
r95_c81,47_40,0,baseline,zscore,0.0
r95_c82,47_41,0,baseline,zscore,4.046263034311087e-05
r95_c83,47_41,0,baseline,zscore,3.4758428919012863e-06
r95_c84,47_42,0,baseline,zscore,3.4758428919012863e-06
r95_c85,47_42,0,baseline,zscore,0.00017447830128581644
r95_c86,47_43,0,baseline,zscore,0.0003867789000925985
r95_c87,47_43,0,baseline,zscore,4.046263034311087e-05
r95_c88,47_44,0,baseline,zscore,4.046263034311087e-05
r95_c89,47_44,0,baseline,zscore,0.0003867789000925985
r95_c90,47_45,0,baseline,zscore,0.0008154304294280299
r95_c91,47_45,0,baseline,zscore,0.0
r95_c92,47_46,0,baseline,zscore,0.11556815602344059
r95_c93,47_46,0,baseline,zscore,0.09338043833136585
r95_c94,47_47,0,baseline,zscore,0.003432353554304774
r95_c95,47_47,0,baseline,zscore,0.00012800572821781728
r95_c96,47_48,0,baseline,zscore,4.046263034311087e-05
r95_c97,47_48,0,baseline,zscore,4.046263034311087e-05
r95_c98,47_49,0,baseline,zscore,3.4758428919012863e-06
r95_c99,47_49,0,baseline,zscore,4.046263034311087e-05
r95_c100,47_50,0,baseline,zscore,3.4758428919012863e-06
r95_c101,47_50,0,baseline,zscore,1.3550135501355015e-05
r95_c102,47_51,0,baseline,zscore,2.8985507246376814e-05
r95_c103,47_51,0,baseline,zscore,4.046263034311087e-05
r95_c104,47_52,0,baseline,zscore,3.9242017356705884e-05
r95_c105,47_52,0,baseline,zscore,0.03229621930532772
r95_c106,47_53,0,baseline,zscore,0.07235519306047762
r95_c107,47_53,0,baseline,zscore,0.03257948151913055
r95_c108,47_54,0,baseline,zscore,0.014014474658983488
r95_c109,47_54,0,baseline,zscore,0.015564883553648374
r95_c110,47_55,0,baseline,zscore,0.005596300467150286
r95_c111,47_55,0,baseline,zscore,0.027630893157964458
r95_c112,47_56,0,baseline,zscore,0.056734789766976115
r95_c113,47_56,0,baseline,zscore,0.08745527571229403
r95_c114,47_57,0,baseline,zscore,0.013395794595949608
r95_c115,47_57,0,baseline,zscore,0.0027438900534391
r95_c116,47_58,0,baseline,zscore,0.011370413034192606
r95_c117,47_58,0,baseline,zscore,0.002524882325173899
r95_c118,47_59,0,baseline,zscore,0.0005345447209596879
r95_c119,47_59,0,baseline,zscore,0.0038444619314640664
r95_c120,47_60,0,baseline,zscore,0.07530472942577573
r95_c121,47_60,0,baseline,zscore,0.08198670329043628
r95_c122,47_61,0,baseline,zscore,0.012439711974423376
r95_c123,47_61,0,baseline,zscore,0.020123420543107017
r95_c124,47_62,0,baseline,zscore,0.0032760563906333797
r95_c125,47_62,0,baseline,zscore,0.03585820158006071
r95_c126,47_63,0,baseline,zscore,0.03950818449528231
r95_c127,47_63,0,baseline,zscore,0.12292055952986838
r95_c128,47_64,0,baseline,zscore,0.00493728404420125
r95_c129,47_64,0,baseline,zscore,0.13178765169134513
r95_c130,47_65,0,baseline,zscore,0.1705976469546257
r95_c131,47_65,0,baseline,zscore,0.057941560642882604
r95_c132,47_66,0,baseline,zscore,0.0017138440553737249
r95_c133,47_66,0,baseline,zscore,0.01975133367178233
r95_c134,47_67,0,baseline,zscore,0.05529770122630299
r95_c135,47_67,0,baseline,zscore,0.04387757763638992
r95_c136,47_68,0,baseline,zscore,0.02668376373605549
r95_c137,47_68,0,baseline,zscore,0.0006634201247850592
r95_c138,47_69,0,baseline,zscore,0.002226319757370073
r95_c139,47_69,0,baseline,zscore,0.02244826236667343
r95_c140,47_70,0,baseline,zscore,0.062382373123799656
r95_c141,47_70,0,baseline,zscore,0.007566563485972268
r95_c142,47_71,0,baseline,zscore,0.025473970893379674
r95_c143,47_71,0,baseline,zscore,0.053562267303693824
r95_c144,47_72,0,baseline,zscore,0.0633400450814716
r95_c145,47_72,0,baseline,zscore,0.05230300804443456
r95_c146,47_73,0,baseline,zscore,0.057606941731635074
r95_c147,47_73,0,baseline,zscore,0.06669898586953235
r95_c148,47_74,0,baseline,zscore,0.05206147607258833
r95_c149,47_74,0,baseline,zscore,0.09356638682340514
r95_c150,47_75,0,baseline,zscore,0.09331797985095162
r95_c151,47_75,0,baseline,zscore,0.09551480814540829
r95_c152,47_76,0,baseline,zscore,0.020391457400565815
r96_c0,48_0,0,baseline,zscore,0.007366356184470587
r96_c1,48_0,0,baseline,zscore,0.06323157251122315
r96_c2,48_1,0,baseline,zscore,0.005584251426141096
r96_c3,48_1,0,baseline,zscore,0.08965348354603343
r96_c4,48_2,0,baseline,zscore,0.33394653910159866
r96_c5,48_2,0,baseline,zscore,0.03370680062191482
r96_c6,48_3,0,baseline,zscore,0.02667789034437036
r96_c7,48_3,0,baseline,zscore,0.002665591867886299
r96_c8,48_4,0,baseline,zscore,0.005519918299711276
r96_c9,48_4,0,baseline,zscore,0.0068570356476662
r96_c10,48_5,0,baseline,zscore,0.011448960781578343
r96_c11,48_5,0,baseline,zscore,0.003388166615066984
r96_c12,48_6,0,baseline,zscore,0.0018338600453025615
r96_c13,48_6,0,baseline,zscore,0.22920729156705708
r96_c14,48_7,0,baseline,zscore,0.3959839640835588
r96_c15,48_7,0,baseline,zscore,0.11705294846557748
r96_c16,48_8,0,baseline,zscore,0.045304196249117384
r96_c17,48_8,0,baseline,zscore,0.008130503194124769
r96_c18,48_9,0,baseline,zscore,0.004505268358538234
r96_c19,48_9,0,baseline,zscore,0.010428132590627831
r96_c20,48_10,0,baseline,zscore,0.005473117306807541
r96_c21,48_10,0,baseline,zscore,0.026487815928433196
r96_c22,48_11,0,baseline,zscore,0.012781048470697507
r96_c23,48_11,0,baseline,zscore,0.09919476973968193
r96_c24,48_12,0,baseline,zscore,0.11706934454434456
r96_c25,48_12,0,baseline,zscore,0.01660740091899512
r96_c26,48_13,0,baseline,zscore,0.0796792671345517
r96_c27,48_13,0,baseline,zscore,0.0991963559857527
r96_c28,48_14,0,baseline,zscore,0.11520704491232946
r96_c29,48_14,0,baseline,zscore,0.05352443903555129
r96_c30,48_15,0,baseline,zscore,0.00916603674813208
r96_c31,48_15,0,baseline,zscore,0.009208652138862808
r96_c32,48_16,0,baseline,zscore,0.14927845190154418
r96_c33,48_16,0,baseline,zscore,0.02600704258951193
r96_c34,48_17,0,baseline,zscore,0.0284082272429542
r96_c35,48_17,0,baseline,zscore,0.0664783784149704
r96_c36,48_18,0,baseline,zscore,0.0009678719742445948
r96_c37,48_18,0,baseline,zscore,0.009364743710110977
r96_c38,48_19,0,baseline,zscore,0.00562527345917506
r96_c39,48_19,0,baseline,zscore,0.006415976038324902
r96_c40,48_20,0,baseline,zscore,0.010423425447093144
r96_c41,48_20,0,baseline,zscore,0.05249315855543118
r96_c42,48_21,0,baseline,zscore,0.1370967072806462
r96_c43,48_21,0,baseline,zscore,0.0020046992537843446
r96_c44,48_22,0,baseline,zscore,0.003643955755575367
r96_c45,48_22,0,baseline,zscore,1.147712309673406e-05
r96_c46,48_23,0,baseline,zscore,0.002333333333333333
r96_c47,48_23,0,baseline,zscore,0.001011477123096734
r96_c48,48_24,0,baseline,zscore,0.010074840371463518
r96_c49,48_24,0,baseline,zscore,0.003789254900874512
r96_c50,48_25,0,baseline,zscore,0.0008547008547008546
r96_c51,48_25,0,baseline,zscore,0.006092541098623824
r96_c52,48_26,0,baseline,zscore,0.00740817370479685
r96_c53,48_26,0,baseline,zscore,0.010074840371463518
r96_c54,48_27,0,baseline,zscore,0.021536985543068272
r96_c55,48_27,0,baseline,zscore,0.01764809665417938
r96_c56,48_28,0,baseline,zscore,3.4758428919012863e-06
r96_c57,48_28,0,baseline,zscore,0.01782865220973493
r96_c58,48_29,0,baseline,zscore,0.010803231718319537
r96_c59,48_29,0,baseline,zscore,0.10116531464159112
r96_c60,48_30,0,baseline,zscore,0.02418161009669792
r96_c61,48_30,0,baseline,zscore,0.11514875600314042
r96_c62,48_31,0,baseline,zscore,0.012206679920434189
r96_c63,48_31,0,baseline,zscore,0.0004773628796713535
r96_c64,48_32,0,baseline,zscore,0.018500992047936766
r96_c65,48_32,0,baseline,zscore,4.046263034311087e-05
r96_c66,48_33,0,baseline,zscore,4.046263034311087e-05
r96_c67,48_33,0,baseline,zscore,4.046263034311087e-05
r96_c68,48_34,0,baseline,zscore,4.046263034311087e-05
r96_c69,48_34,0,baseline,zscore,3.4758428919012863e-06
r96_c70,48_35,0,baseline,zscore,4.046263034311087e-05
r96_c71,48_35,0,baseline,zscore,0.01662095105449648
r96_c72,48_36,0,baseline,zscore,4.046263034311087e-05
r96_c73,48_36,0,baseline,zscore,4.046263034311087e-05
r96_c74,48_37,0,baseline,zscore,4.046263034311087e-05
r96_c75,48_37,0,baseline,zscore,4.046263034311087e-05
r96_c76,48_38,0,baseline,zscore,1.3550135501355015e-05
r96_c77,48_38,0,baseline,zscore,1.3550135501355015e-05
r96_c78,48_39,0,baseline,zscore,3.147128245476003e-05
r96_c79,48_39,0,baseline,zscore,0.00728125362066968
r96_c80,48_40,0,baseline,zscore,4.046263034311087e-05
r96_c81,48_40,0,baseline,zscore,3.4758428919012863e-06
r96_c82,48_41,0,baseline,zscore,4.046263034311087e-05
r96_c83,48_41,0,baseline,zscore,4.046263034311087e-05
r96_c84,48_42,0,baseline,zscore,4.046263034311087e-05
r96_c85,48_42,0,baseline,zscore,4.046263034311087e-05
r96_c86,48_43,0,baseline,zscore,0.0
r96_c87,48_43,0,baseline,zscore,4.046263034311087e-05
r96_c88,48_44,0,baseline,zscore,0.0002555070736361135
r96_c89,48_44,0,baseline,zscore,1.3550135501355015e-05
r96_c90,48_45,0,baseline,zscore,6.791632708503124e-05
r96_c91,48_45,0,baseline,zscore,1.3550135501355015e-05
r96_c92,48_46,0,baseline,zscore,1.3550135501355015e-05
r96_c93,48_46,0,baseline,zscore,0.0012255667038275735
r96_c94,48_47,0,baseline,zscore,0.011172784240913282
r96_c95,48_47,0,baseline,zscore,9.902022097144048e-05
r96_c96,48_48,0,baseline,zscore,1.3550135501355015e-05
r96_c97,48_48,0,baseline,zscore,3.4758428919012863e-06
r96_c98,48_49,0,baseline,zscore,0.006685683438433756
r96_c99,48_49,0,baseline,zscore,4.253564274773183e-05
r96_c100,48_50,0,baseline,zscore,0.0017036534541178764
r96_c101,48_50,0,baseline,zscore,4.046263034311087e-05
r96_c102,48_51,0,baseline,zscore,2.8985507246376814e-05
r96_c103,48_51,0,baseline,zscore,0.0
r96_c104,48_52,0,baseline,zscore,3.4758428919012863e-06
r96_c105,48_52,0,baseline,zscore,0.023361724997421923
r96_c106,48_53,0,baseline,zscore,0.08281815602344059
r96_c107,48_53,0,baseline,zscore,0.08257907019191202
r96_c108,48_54,0,baseline,zscore,0.03469260650069278
r96_c109,48_54,0,baseline,zscore,0.07361113346135258
r96_c110,48_55,0,baseline,zscore,0.0798877297490646
r96_c111,48_55,0,baseline,zscore,0.06188570652316509
r96_c112,48_56,0,baseline,zscore,0.06290698441255747
r96_c113,48_56,0,baseline,zscore,0.07992863721601709
r96_c114,48_57,0,baseline,zscore,0.0038929864240367395
r96_c115,48_57,0,baseline,zscore,0.0032215923036876355
r96_c116,48_58,0,baseline,zscore,0.002137119688853457
r96_c117,48_58,0,baseline,zscore,0.00830647902037772
r96_c118,48_59,0,baseline,zscore,0.007245974868640263
r96_c119,48_59,0,baseline,zscore,0.005689691894474876
r96_c120,48_60,0,baseline,zscore,0.02127256701143588
r96_c121,48_60,0,baseline,zscore,0.0026810672047920233
r96_c122,48_61,0,baseline,zscore,0.006686578663651277
r96_c123,48_61,0,baseline,zscore,0.011598932729636125
r96_c124,48_62,0,baseline,zscore,0.04587183908562222
r96_c125,48_62,0,baseline,zscore,0.0425333799422787
r96_c126,48_63,0,baseline,zscore,0.04036818876311069
r96_c127,48_63,0,baseline,zscore,0.011916748151387057
r96_c128,48_64,0,baseline,zscore,0.07409178361964378
r96_c129,48_64,0,baseline,zscore,0.09640599764563566
r96_c130,48_65,0,baseline,zscore,0.03675155045809864
r96_c131,48_65,0,baseline,zscore,0.019385470294552967
r96_c132,48_66,0,baseline,zscore,0.05563159222940378
r96_c133,48_66,0,baseline,zscore,0.07129740754067529
r96_c134,48_67,0,baseline,zscore,0.14104913747560194
r96_c135,48_67,0,baseline,zscore,0.3169615040873252
r96_c136,48_68,0,baseline,zscore,0.05028632174803917
r96_c137,48_68,0,baseline,zscore,0.006859934529526503
r96_c138,48_69,0,baseline,zscore,0.00043981829260722905
r96_c139,48_69,0,baseline,zscore,0.09077862188202382
r96_c140,48_70,0,baseline,zscore,0.004805844558714763
r96_c141,48_70,0,baseline,zscore,0.009908124318271651
r96_c142,48_71,0,baseline,zscore,0.002734824413188766
r96_c143,48_71,0,baseline,zscore,0.04606803849719298
r96_c144,48_72,0,baseline,zscore,0.07756469802922764
r96_c145,48_72,0,baseline,zscore,0.049015395479925054
r96_c146,48_73,0,baseline,zscore,0.055828862188275784
r96_c147,48_73,0,baseline,zscore,0.057564291136378856
r96_c148,48_74,0,baseline,zscore,0.07105273509201528
r96_c149,48_74,0,baseline,zscore,0.07280760546998537
r96_c150,48_75,0,baseline,zscore,0.06290698441255747
r96_c151,48_75,0,baseline,zscore,0.07214580617410382
r96_c152,48_76,0,baseline,zscore,0.09175027016523214
r97_c0,48_0,0,baseline,zscore,0.0028455269876064824
r97_c1,48_0,0,baseline,zscore,0.04146120165999447
r97_c2,48_1,0,baseline,zscore,0.020887230119855767
r97_c3,48_1,0,baseline,zscore,0.02128956517586658
r97_c4,48_2,0,baseline,zscore,0.0799903753133876
r97_c5,48_2,0,baseline,zscore,0.030884564156080086
r97_c6,48_3,0,baseline,zscore,0.03203662122078581
r97_c7,48_3,0,baseline,zscore,0.0064118305568448344
r97_c8,48_4,0,baseline,zscore,0.019779844249962052
r97_c9,48_4,0,baseline,zscore,0.04762650659103617
r97_c10,48_5,0,baseline,zscore,0.007291343238973586
r97_c11,48_5,0,baseline,zscore,0.00031546439139303056
