cell_id,burned,burn_month,landcover_dominant,burnable_tree_shrub_grass,burnable_tree_shrub,spatial_block_id,observed_fraction,gapfilled_fraction,valid_30m_fraction,cropland_fraction,population,fold_id,y_prob_baseline,y_prob_thermal
r17_c4,0,0,10,True,True,8_2,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.005397276695762598,0.011826923076923079
r17_c5,0,0,10,True,True,8_2,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.07652108013384197,0.0105549994083616
r17_c6,0,0,10,True,True,8_3,0.8685121107266436,0.1314878892733564,1.0,0.0,burnable_tree_shrub,3,0.08073908964687034,0.019572315425677618
r17_c7,0,0,10,True,True,8_3,0.31833910034602075,0.4913494809688581,0.8096885813148789,0.0,burnable_tree_shrub,3,0.0206453370320373,0.0430410757824551
r17_c8,0,0,10,True,True,8_4,0.20761245674740483,0.5363321799307958,0.7439446366782007,0.0,burnable_tree_shrub,1,0.1090846597874151,0.02361255638858163
r17_c9,0,0,10,True,True,8_4,0.43944636678200694,0.4740484429065744,0.9134948096885813,0.0,burnable_tree_shrub,1,0.001069773456870455,0.03678968253968253
r17_c10,0,0,10,True,True,8_5,0.0,0.42214532871972316,0.42214532871972316,0.0,burnable_tree_shrub,2,0.09434788819275325,0.07110233528091219
r17_c11,0,0,10,True,True,8_5,0.3806228373702422,0.19377162629757785,0.5743944636678201,0.0,burnable_tree_shrub,2,0.06742876909583356,0.020763646105418258
r17_c12,0,0,10,True,True,8_6,0.9550173010380623,0.04498269896193772,1.0,0.0,burnable_tree_shrub,4,0.05057233663446671,0.04443613331113331
r17_c13,0,0,10,True,True,8_6,0.7162629757785467,0.2837370242214533,1.0,0.0,burnable_tree_shrub,4,0.1014324630377754,0.05334687242581981
r17_c14,0,0,10,True,True,8_7,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.134552435486094,0.3280601969075823
r17_c15,0,0,10,True,True,8_7,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.19278799432642751,0.08105410898802898
r17_c16,0,0,10,True,True,8_8,0.9930795847750865,0.006920415224913495,1.0,0.0,burnable_tree_shrub,2,0.47475509110818953,0.07432772782772781
r17_c17,0,0,10,True,True,8_8,1.0,0.0,1.0,0.0034602076124567475,burnable_tree_shrub,2,0.3344772524150947,0.08123437673437674
r17_c19,0,0,10,True,True,8_9,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.6788905102654946,0.042575456950456954
r17_c20,0,0,10,True,True,8_10,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.6195235185286776,0.029464285714285717
r17_c21,0,0,10,True,True,8_10,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.6233752478418774,0.0011111111111111111
r17_c22,0,0,10,True,True,8_11,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.43341867813369733,0.005901875901875901
r17_c23,0,0,10,True,True,8_11,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.5296380632255695,0.006898148148148149
r17_c25,0,0,10,True,True,8_12,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.4160301042299125,0.005595959595959595
r17_c26,0,0,10,True,True,8_13,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.10856008781246934,0.0038888888888888883
r17_c27,0,0,10,True,True,8_13,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.22052375541367591,0.0016666666666666668
r17_c28,0,0,10,True,True,8_14,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.18490922669926654,0.0
r17_c29,0,0,10,True,True,8_14,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.46746500391213774,0.0
r17_c30,0,0,10,True,True,8_15,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.3985825851535319,0.0025904392764857878
r17_c31,0,0,10,True,True,8_15,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.2797078996027763,0.0025904392764857878
r17_c32,0,0,10,True,True,8_16,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.40917499171251204,0.00014814814814814815
r17_c33,0,0,10,True,True,8_16,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.17818617279695503,0.0033425925925925928
r17_c34,0,0,10,True,True,8_17,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.2720462483048143,0.004305555555555555
r17_c35,0,0,10,True,True,8_17,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.3982502163690283,0.002482475223591975
r17_c36,0,0,10,True,True,8_18,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.10603880589207267,0.00887587648785937
r17_c37,0,0,10,True,True,8_18,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.06194376035047842,0.005320320932303814
r17_c38,0,0,10,True,True,8_19,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.09995344568019306,0.0009523809523809524
r17_c39,0,0,10,True,True,8_19,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.4985452784965176,0.016519292076887016
r17_c40,0,0,10,True,True,8_20,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.3606342308067781,0.028610370860370857
r17_c41,0,0,10,True,True,8_20,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.3796198233062988,0.0329535277035277
r17_c42,0,0,10,True,True,8_21,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.44929670364156316,0.21867923569488387
r17_c43,0,0,10,True,True,8_21,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.35851016472932373,0.34803273744372826
r17_c44,0,0,10,True,True,8_22,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.4524570535078801,0.36052031764531767
r17_c45,0,0,10,True,True,8_22,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.5513675273291643,0.545418894471755
r17_c46,0,0,10,True,True,8_23,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.6576715504961883,0.4843306381538508
r17_c47,0,0,10,True,True,8_23,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.5066997969877466,0.43567871244109607
r17_c48,0,0,10,True,True,8_24,1.0,0.0,1.0,0.08996539792387544,burnable_tree_shrub,2,0.09654116628349364,0.3090842492313926
r17_c49,0,0,30,True,True,8_24,1.0,0.0,1.0,0.02422145328719723,burnable_tree_shrub,2,0.40865310739245714,0.49614174349615514
r17_c50,0,0,10,True,True,8_25,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.45192954407035585,0.4696943637339854
r17_c51,0,0,10,True,True,8_25,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.0686133812892212,0.09224242886742887
r17_c52,0,0,10,True,True,8_26,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.03159401780287486,0.11940242818183994
r17_c53,0,0,10,True,True,8_26,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.1576270977626943,0.1745471519221519
r17_c54,0,0,10,True,True,8_27,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.139178420609177,0.16699055186285272
r17_c55,0,0,10,True,True,8_27,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.17536696687794978,0.2704445272247227
r17_c56,0,0,10,True,True,8_28,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.16505452899842515,0.10139124694462275
r17_c57,0,0,10,True,True,8_28,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.10197327742756411,0.07712339613071933
r17_c58,0,0,10,True,True,8_29,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.09725887547330239,0.1685253427623256
r17_c59,0,0,10,True,True,8_29,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.10669703337932977,0.19933033869232156
r17_c60,0,0,10,True,True,8_30,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.13091662425875025,0.010544013820039055
r17_c61,0,0,10,True,True,8_30,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.11129863784160679,0.014463108466840709
r17_c62,0,0,10,True,True,8_31,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.1015497779740645,0.05762475044237603
r17_c63,0,0,10,True,True,8_31,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.12117034463616269,0.07697234592967743
r17_c64,0,0,10,True,True,8_32,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.04613784147245621,0.12309845046631615
r17_c65,0,0,10,True,True,8_32,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.006726578289217445,0.014679262258209628
r17_c80,0,0,10,True,True,8_40,1.0,0.0,1.0,0.010380622837370242,burnable_tree_shrub,3,0.00125,0.019387862275921975
r17_c81,0,0,10,True,True,8_40,1.0,0.0,1.0,0.03806228373702422,burnable_tree_shrub,3,0.002878023534866979,0.020833333333333332
r17_c82,0,0,10,True,True,8_41,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.05398573722591002,0.01946628768225087
r17_c83,0,0,10,True,True,8_41,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.05401640619634929,0.06709072326670798
r17_c84,0,0,10,True,True,8_42,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.04611084795997138,0.06416295876075405
r17_c85,0,0,10,True,True,8_42,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.044153370665169674,0.035443681462709625
r17_c86,0,0,10,True,True,8_43,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.05446565366481937,0.021742022011050174
r17_c87,0,0,10,True,True,8_43,1.0,0.0,1.0,0.2768166089965398,burnable_tree_shrub,2,0.004747517301474136,0.005916666666666666
r17_c90,0,0,10,True,True,8_45,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.10038079839791259,0.2296912302215137
r17_c91,0,0,10,True,True,8_45,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.28973539328213554,0.32673534314492647
r17_c92,0,0,10,True,True,8_46,0.9411764705882353,0.058823529411764705,1.0,0.0,burnable_tree_shrub,4,0.05353631425074594,0.06527213220005192
r17_c93,0,0,10,True,True,8_46,0.986159169550173,0.01384083044982699,1.0,0.0,burnable_tree_shrub,4,0.009618258009226974,0.00712962962962963
r17_c115,0,0,10,True,True,8_57,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.008520923520923521,0.17197258161228746
r17_c116,0,0,10,True,True,8_58,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.24302978713977108,0.11237176440117615
r17_c118,0,0,10,True,True,8_59,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.12495297935260406,0.018396108679276275
r17_c119,0,0,10,True,True,8_59,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.09077454173654136,0.07268762266036453
r17_c124,0,0,10,True,True,8_62,1.0,0.0,1.0,0.01730103806228374,burnable_tree_shrub,3,0.15807906055941287,0.04396342782541071
r17_c125,0,0,10,True,True,8_62,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.06580904063793204,0.025795188657171536
r17_c126,0,0,10,True,True,8_63,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.10102111573676398,0.05486345291637262
r17_c127,0,0,10,True,True,8_63,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.05683932905060293,0.03903225171017141
r17_c128,0,0,10,True,True,8_64,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.058470680939429136,0.022893279194213693
r17_c129,0,0,10,True,True,8_64,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.10179302662863271,0.030227430891349223
r17_c130,0,0,10,True,True,8_65,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.11145585591498815,0.06892372182516888
r17_c131,0,0,10,True,True,8_65,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.046670321144616396,0.022620337336300523
r17_c132,0,0,10,True,True,8_66,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.12336859926108287,0.021347502151079067
r17_c133,0,0,10,True,True,8_66,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.051774542278486664,0.03717189526366742
r17_c134,0,0,10,True,True,8_67,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.04700215898750196,0.007987378520546118
r17_c135,0,0,10,True,True,8_67,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.04708689471588187,0.02386291964608724
r17_c136,0,0,10,True,True,8_68,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.04783334412637285,0.022380196766086567
r17_c137,0,0,10,True,True,8_68,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.054501815005759395,0.017574492666264818
r17_c138,0,0,10,True,True,8_69,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.012114968945506443,0.023603084444856592
r17_c139,0,0,10,True,True,8_69,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.043298772009641634,0.038236071827843984
r17_c140,0,0,10,True,True,8_70,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.03236269136126988,0.1871204577156589
r17_c141,0,0,10,True,True,8_70,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.02692618342476194,0.036416858567883806
r17_c142,0,0,10,True,True,8_71,1.0,0.0,1.0,0.010380622837370242,burnable_tree_shrub,0,0.08119472778547566,0.0554263106299755
r17_c143,0,0,10,True,True,8_71,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.1531005456016868,0.2442885630291527
r17_c144,0,0,10,True,True,8_72,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.3365416588239165,0.20378452043893755
r17_c145,0,0,10,True,True,8_72,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.02914193990003243,0.03230952380952381
r17_c146,0,0,10,True,True,8_73,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.07384831217745601,0.0370081053698075
r17_c147,0,0,10,True,True,8_73,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.05204611878547932,0.008325565687267816
r17_c148,0,0,10,True,True,8_74,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.05292078137643951,0.011224407637451115
r17_c149,0,0,10,True,True,8_74,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.04924035458563073,0.022114895917815625
r17_c150,0,0,10,True,True,8_75,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.039724541061659735,0.04782854419052707
r17_c151,0,0,10,True,True,8_75,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.04988860962797016,0.028501056863039748
r17_c152,0,0,10,True,True,8_76,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.042843633121846164,0.020147745920756084
r17_c153,0,0,10,True,True,8_76,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.0484340499835755,0.07099417404709374
r17_c154,0,0,10,True,True,8_77,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.0038301301847748137,0.004861111111111111
r17_c155,0,0,10,True,True,8_77,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.014004273504273504,0.002261904761904762
r17_c156,0,0,10,True,True,8_78,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.004490104529934147,0.004047619047619047
r17_c157,0,0,10,True,True,8_78,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.03499218590269678,0.025890211640211637
r17_c158,0,0,10,True,True,8_79,1.0,0.0,1.0,0.006920415224913495,burnable_tree_shrub,0,0.024455698222454227,0.03828835978835979
r17_c161,0,0,10,True,True,8_80,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.15971280710743274,0.1318531308857431
r17_c162,0,0,10,True,True,8_81,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.22009762901514668,0.2737866516986349
r17_c163,0,0,10,True,True,8_81,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.006555111868457238,0.0019444444444444442
r18_c4,0,0,10,True,True,9_2,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.019345937940367874,0.023074074074074073
r18_c5,0,0,10,True,True,9_2,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.05647303960982566,0.006821757860676191
r18_c6,0,0,10,True,True,9_3,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.050980955153467004,0.0005778588807785888
r18_c7,0,0,10,True,True,9_3,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.043585978031122456,0.03877002224469767
r18_c8,0,0,10,True,True,9_4,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.2757224602027368,0.47973254353507616
r18_c9,0,0,10,True,True,9_4,0.3460207612456747,0.6539792387543253,1.0,0.0,burnable_tree_shrub,4,0.10430705456167597,0.14550969093761065
r18_c10,0,0,10,True,True,9_5,0.5467128027681661,0.4532871972318339,1.0,0.0,burnable_tree_shrub,1,0.03164085562080352,0.030462539738564973
r18_c11,0,0,10,True,True,9_5,0.7612456747404844,0.23875432525951557,1.0,0.0,burnable_tree_shrub,1,0.022436311625231086,0.020965705146142148
r18_c12,0,0,10,True,True,9_6,0.9757785467128027,0.02422145328719723,1.0,0.0,burnable_tree_shrub,4,0.026944861254840444,0.029986596736596732
r18_c13,0,0,10,True,True,9_6,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.0497531600012148,0.03493597143597144
r18_c14,0,0,10,True,True,9_7,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.08015329803419208,0.06365583759132147
r18_c15,0,0,10,True,True,9_7,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.1541024651428363,0.15965631128131125
r18_c16,0,0,10,True,True,9_8,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.06171751671706967,0.15355788193288192
r18_c17,0,0,10,True,True,9_8,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.1798003957632364,0.056959896584896585
r18_c18,0,0,10,True,True,9_9,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.672582224183143,0.009995313085864268
r18_c19,0,0,10,True,True,9_9,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.21500676743216648,0.013871364112480862
r18_c20,0,0,10,True,True,9_10,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.32474334802802013,0.01822967772967773
r18_c21,0,0,10,True,True,9_10,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.15748229681412082,0.01976169156047205
r18_c22,0,0,10,True,True,9_11,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.2206057439360773,0.010728327228327228
r18_c25,0,0,10,True,True,9_12,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.3030118133401084,0.0022938659058487874
r18_c26,0,0,10,True,True,9_13,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.1660919373531585,0.003460532572515454
r18_c27,0,0,10,True,True,9_13,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.12369029785320591,0.002627199239182121
r18_c28,0,0,10,True,True,9_14,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.20379973375221272,0.0008333333333333334
r18_c29,0,0,10,True,True,9_14,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.16619029701954405,0.005442431933548686
r18_c30,0,0,10,True,True,9_15,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.13403567851924797,0.0
r18_c31,0,0,10,True,True,9_15,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.15495409779599215,0.0
r18_c32,0,0,10,True,True,9_16,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.2858142269963802,0.005037037037037037
r18_c33,0,0,10,True,True,9_16,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.10863627677395177,0.0
r18_c34,0,0,10,True,True,9_17,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.32666374241508983,0.0
r18_c35,0,0,10,True,True,9_17,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.24614308751572206,0.0019047619047619048
r18_c36,0,0,10,True,True,9_18,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.1256455367851682,0.007849421461404342
r18_c37,0,0,10,True,True,9_18,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.0828828380295489,0.0129541223161052
r18_c38,0,0,10,True,True,9_19,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.08677123847054156,0.0009605325725154542
r18_c39,0,0,10,True,True,9_19,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.6592402246571839,0.014381755382627152
r18_c40,0,0,10,True,True,9_20,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.5599631443222325,0.014169082855129366
r18_c41,0,0,10,True,True,9_20,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.36494875219022904,0.46780785337877595
r18_c42,0,0,10,True,True,9_21,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.45743057093830125,0.5718710319054794
r18_c43,0,0,10,True,True,9_21,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.383501044353357,0.4273528654066947
r18_c44,0,0,10,True,True,9_22,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.11362056893065133,0.30239647366157185
r18_c45,0,0,10,True,True,9_22,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.5846400710555719,0.4576596211093233
r18_c46,0,0,10,True,True,9_23,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.407047843938248,0.45591169503630613
r18_c47,0,0,10,True,True,9_23,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.6782250025635864,0.4113709493017066
r18_c48,0,0,10,True,True,9_24,1.0,0.0,1.0,0.0034602076124567475,burnable_tree_shrub,3,0.4432364048502349,0.5335497859839171
r18_c49,0,0,10,True,True,9_24,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.6517277067930223,0.5197982073109781
r18_c50,0,0,10,True,True,9_25,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.25730365118780724,0.4419004892445527
r18_c51,0,0,10,True,True,9_25,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.15483668641294543,0.07543623722404878
r18_c52,0,0,10,True,True,9_26,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.1089594166311654,0.17246642110612698
r18_c53,0,0,10,True,True,9_26,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.09331435203896893,0.10418638758547785
r18_c54,0,0,10,True,True,9_27,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.19943436242566487,0.07714681570225271
r18_c55,0,0,10,True,True,9_27,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.1278125195928223,0.1523891848619548
r18_c56,0,0,10,True,True,9_28,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.2394900095102514,0.12976478413478984
r18_c57,0,0,10,True,True,9_28,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.1274252602367092,0.14058190718237704
r18_c58,0,0,10,True,True,9_29,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.24561269985110498,0.17795363296050007
r18_c59,0,0,10,True,True,9_29,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.12862281685957627,0.10894082924374894
r18_c60,0,0,10,True,True,9_30,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.06388466709036109,0.048223782401702116
r18_c61,0,0,10,True,True,9_30,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.2574635410771816,0.13479941315496446
r18_c62,0,0,10,True,True,9_31,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.04942492397424259,0.01238909792801626
r18_c63,0,0,10,True,True,9_31,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.026206351852111832,0.01938942167834001
r18_c64,0,0,10,True,True,9_32,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.0487240596249055,0.029928071824139237
r18_c67,0,0,10,True,True,9_33,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.00820870995221093,0.00937037037037037
r18_c77,0,0,10,True,True,9_38,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.0009965839651004122,0.12661003328394635
r18_c80,0,0,10,True,True,9_40,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.011103174603174603,0.0044444444444444444
r18_c81,0,0,10,True,True,9_40,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.022840335188481987,0.019276031885998572
r18_c82,0,0,10,True,True,9_41,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.043078473070392635,0.028473458274392776
r18_c83,0,0,10,True,True,9_41,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.045826035584889305,0.04213426043519493
r18_c84,0,0,10,True,True,9_42,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.054617819633460796,0.027563012615932324
r18_c85,0,0,10,True,True,9_42,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.13051612285478015,0.10130952706639416
r18_c86,0,0,10,True,True,9_43,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.0031633873597518535,0.019665158829905372
r18_c87,0,0,10,True,True,9_43,1.0,0.0,1.0,0.010380622837370242,burnable_tree_shrub,0,0.0007878512882195488,0.015537037037037035
r18_c91,0,0,10,True,True,9_45,1.0,0.0,1.0,0.0,burnable_tree_shrub,1,0.012628049160895875,0.06868549404012635
r18_c92,0,0,10,True,True,9_46,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.0393793612166718,0.006317460317460317
r18_c93,0,0,10,True,True,9_46,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.04434301536066848,0.0008333333333333334
r18_c94,0,0,10,True,True,9_47,0.8408304498269896,0.15916955017301038,1.0,0.0,burnable_tree_shrub,3,0.008137411680441839,0.010328954570333879
r18_c116,0,0,10,True,True,9_58,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.06744210599933467,0.0267699214365881
r18_c117,0,0,10,True,True,9_58,1.0,0.0,1.0,0.0,burnable_tree_shrub,0,0.18287188124302026,0.07817761421078179
r18_c118,0,0,10,True,True,9_59,1.0,0.0,1.0,0.01384083044982699,burnable_tree_shrub,3,0.06569367945813936,0.009978225270360101
r18_c119,0,0,10,True,True,9_59,1.0,0.0,1.0,0.01384083044982699,burnable_tree_shrub,3,0.06449627065027431,0.013279903530775301
r18_c120,0,0,10,True,True,9_60,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.4618475161002889,0.207231237114011
r18_c125,0,0,10,True,True,9_62,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.04460170688858957,0.040658519770502645
r18_c126,0,0,10,True,True,9_63,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.049388038731157206,0.0683292777284429
r18_c127,0,0,10,True,True,9_63,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.07506069209300983,0.03133159023075538
r18_c128,0,0,10,True,True,9_64,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.048424106125276915,0.04914624581680671
r18_c129,0,0,10,True,True,9_64,1.0,0.0,1.0,0.0,burnable_tree_shrub,3,0.05926648360562643,0.03394337440607012
r18_c130,0,0,10,True,True,9_65,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.05320511155981398,0.01688450028366543
r18_c131,0,0,10,True,True,9_65,1.0,0.0,1.0,0.0,burnable_tree_shrub,2,0.05756516376749924,0.0536629748532359
r18_c132,0,0,10,True,True,9_66,1.0,0.0,1.0,0.0,burnable_tree_shrub,4,0.04324704072133598,0.03980287701884021
