cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r13_c2,6_1,0,baseline,coral,0.029782142591851787
r13_c4,6_2,0,baseline,coral,0.04934671021142401
r13_c5,6_2,0,baseline,coral,0.0749970227896426
r13_c6,6_3,0,baseline,coral,0.03920793508064755
r13_c7,6_3,0,baseline,coral,0.02531904619175867
r13_c8,6_4,0,baseline,coral,0.0010444104386101304
r13_c9,6_4,0,baseline,coral,0.007775602750533251
r13_c10,6_5,0,baseline,coral,0.019406443085128074
r13_c11,6_5,0,baseline,coral,0.025331158306088807
r13_c12,6_6,0,baseline,coral,0.03267549339330814
r13_c13,6_6,0,baseline,coral,0.34042559939456335
r13_c14,6_7,0,baseline,coral,0.0051493039276135485
r13_c15,6_7,0,baseline,coral,0.05602433573103506
r13_c16,6_8,0,baseline,coral,0.024351491865967426
r13_c17,6_8,0,baseline,coral,0.04296907161563671
r13_c18,6_9,0,baseline,coral,0.03255648622652572
r13_c19,6_9,0,baseline,coral,0.04923264600141084
r13_c20,6_10,0,baseline,coral,0.038892963461728304
r13_c21,6_10,0,baseline,coral,0.010435366786187207
r13_c22,6_11,0,baseline,coral,0.03086915393791878
r13_c23,6_11,0,baseline,coral,0.04782425567507609
r13_c24,6_12,0,baseline,coral,0.0012698055655069303
r13_c25,6_12,0,baseline,coral,0.013166362591464925
r13_c26,6_13,0,baseline,coral,0.03634147749080599
r13_c27,6_13,0,baseline,coral,0.1125209069202354
r13_c28,6_14,0,baseline,coral,0.06143193455716666
r13_c29,6_14,0,baseline,coral,0.07183264600141084
r13_c30,6_15,0,baseline,coral,0.013448369150253398
r13_c31,6_15,0,baseline,coral,0.02186544479815404
r13_c32,6_16,0,baseline,coral,0.004420616608235503
r13_c33,6_16,0,baseline,coral,0.009842280950401938
r13_c34,6_17,0,baseline,coral,0.031072009150432026
r13_c35,6_17,0,baseline,coral,0.01690039254649139
r13_c36,6_18,0,baseline,coral,0.005250921576609969
r13_c37,6_18,0,baseline,coral,0.0010872832749021703
r13_c38,6_19,0,baseline,coral,0.0010872832749021703
r13_c39,6_19,0,baseline,coral,0.08870290931019699
r13_c40,6_20,0,baseline,coral,0.11359066471589682
r13_c41,6_20,0,baseline,coral,0.17892196229068885
r13_c42,6_21,0,baseline,coral,0.042101107060151195
r13_c43,6_21,0,baseline,coral,0.01024940596161309
r13_c44,6_22,0,baseline,coral,0.04700392470580896
r13_c45,6_22,0,baseline,coral,0.029589638991523247
r13_c46,6_23,0,baseline,coral,0.10759342941136528
r13_c47,6_23,0,baseline,coral,0.09352108107190152
r13_c48,6_24,0,baseline,coral,0.025947949536055552
r13_c49,6_24,0,baseline,coral,0.005273346361452372
r13_c50,6_25,0,baseline,coral,0.01632310274333305
r13_c51,6_25,0,baseline,coral,0.039536378772417564
r13_c52,6_26,0,baseline,coral,0.2143646884760011
r13_c53,6_26,0,baseline,coral,0.11357742945811242
r13_c54,6_27,0,baseline,coral,0.07065434008879574
r13_c55,6_27,0,baseline,coral,0.003472012592443867
r13_c56,6_28,0,baseline,coral,0.09631451162249195
r13_c57,6_28,0,baseline,coral,0.02134736831561338
r13_c58,6_29,0,baseline,coral,0.03304443893701682
r13_c59,6_29,0,baseline,coral,0.06968572379063333
r13_c60,6_30,0,baseline,coral,0.1267856745388963
r13_c61,6_30,0,baseline,coral,0.05919341885851126
r13_c62,6_31,0,baseline,coral,0.15168469285014471
r13_c63,6_31,0,baseline,coral,0.09175171397841655
r13_c64,6_32,0,baseline,coral,0.1099112608890363
r13_c65,6_32,0,baseline,coral,0.22576344137547358
r13_c66,6_33,0,baseline,coral,0.02968669319532409
r13_c67,6_33,0,baseline,coral,0.07735285083929576
r13_c68,6_34,0,baseline,coral,0.05910246063447496
r13_c69,6_34,0,baseline,coral,0.019027600081149596
r13_c70,6_35,0,baseline,coral,0.043778441816253226
r13_c71,6_35,0,baseline,coral,0.05528776431333586
r13_c72,6_36,0,baseline,coral,0.019032379221130685
r13_c73,6_36,0,baseline,coral,0.024366594917060457
r13_c74,6_37,0,baseline,coral,0.041836949181676776
r13_c75,6_37,0,baseline,coral,0.005015695272187565
r13_c76,6_38,0,baseline,coral,0.055892090606177704
r13_c77,6_38,0,baseline,coral,0.1594258872885443
r13_c78,6_39,0,baseline,coral,0.056220695235791256
r13_c79,6_39,0,baseline,coral,0.39269622565972195
r13_c80,6_40,0,baseline,coral,0.08779371322352389
r13_c81,6_40,0,baseline,coral,0.20369211751248362
r13_c82,6_41,0,baseline,coral,0.32265023865962916
r13_c83,6_41,0,baseline,coral,0.24221144786111584
r13_c84,6_42,0,baseline,coral,0.17240949137648057
r13_c85,6_42,0,baseline,coral,0.09986523203922668
r13_c86,6_43,0,baseline,coral,0.12911350304929792
r13_c87,6_43,0,baseline,coral,0.16993846252307315
r13_c88,6_44,0,baseline,coral,0.004869560763846101
r13_c89,6_44,0,baseline,coral,0.3463535620591738
r13_c90,6_45,0,baseline,coral,0.21803177605585763
r13_c91,6_45,0,baseline,coral,0.042985229843770636
r13_c92,6_46,0,baseline,coral,0.015422725478940687
r13_c93,6_46,0,baseline,coral,0.0291647154224317
r13_c94,6_47,0,baseline,coral,0.04060377809664155
r13_c95,6_47,0,baseline,coral,0.0032188871576386228
r13_c96,6_48,0,baseline,coral,0.018414748440319987
r13_c97,6_48,0,baseline,coral,0.011985173213466174
r13_c98,6_49,0,baseline,coral,0.03332352203484532
r13_c99,6_49,0,baseline,coral,0.006656855368178652
r13_c100,6_50,0,baseline,coral,0.0046590166074768095
r13_c102,6_51,0,baseline,coral,0.0016707161758317938
r13_c103,6_51,0,baseline,coral,0.005696774727752414
r13_c104,6_52,0,baseline,coral,0.021781480546304903
r13_c105,6_52,0,baseline,coral,0.0014914875457943573
r13_c106,6_53,0,baseline,coral,0.01360072670270086
r13_c107,6_53,0,baseline,coral,0.047336028400625244
r13_c108,6_54,0,baseline,coral,0.0206867355611824
r13_c109,6_54,0,baseline,coral,0.038917642508101424
r13_c110,6_55,0,baseline,coral,0.019351653976100815
r13_c111,6_55,0,baseline,coral,0.007518920844091544
r13_c112,6_56,0,baseline,coral,0.01464103370908866
r13_c113,6_56,0,baseline,coral,0.002954979544301187
r13_c114,6_57,0,baseline,coral,0.06168819647837861
r13_c115,6_57,0,baseline,coral,0.035688052471833265
r13_c116,6_58,0,baseline,coral,0.07841611167550223
r13_c117,6_58,0,baseline,coral,0.37713746627267836
r13_c118,6_59,0,baseline,coral,0.10016182875517421
r13_c119,6_59,0,baseline,coral,0.13875061544242848
r13_c120,6_60,0,baseline,coral,0.27914963710560114
r13_c121,6_60,0,baseline,coral,0.08215420691359747
r13_c122,6_61,0,baseline,coral,0.17752315774596292
r13_c123,6_61,0,baseline,coral,0.01819172141327788
r13_c124,6_62,0,baseline,coral,0.05363948593353629
r13_c125,6_62,0,baseline,coral,0.048963851017996225
r13_c126,6_63,0,baseline,coral,0.03719211751248366
r13_c127,6_63,0,baseline,coral,0.07546583024961107
r13_c128,6_64,0,baseline,coral,0.15805896881835932
r13_c129,6_64,0,baseline,coral,0.0655053102634521
r13_c130,6_65,0,baseline,coral,0.026444388132363095
r13_c131,6_65,0,baseline,coral,0.027055499243474206
r13_c132,6_66,0,baseline,coral,0.030976134164109125
r13_c133,6_66,0,baseline,coral,0.018618991306966266
r13_c134,6_67,0,baseline,coral,0.018695786453928283
r13_c135,6_67,0,baseline,coral,0.03263778829944747
r13_c136,6_68,0,baseline,coral,0.07869211751248367
r13_c137,6_68,0,baseline,coral,0.14866214342153394
r13_c138,6_69,0,baseline,coral,0.11643313672718712
r13_c139,6_69,0,baseline,coral,0.12306910163946781
r13_c140,6_70,0,baseline,coral,0.058583930377980736
r13_c141,6_70,0,baseline,coral,0.09380689756503943
r13_c142,6_71,0,baseline,coral,0.1330998033938538
r13_c143,6_71,0,baseline,coral,0.027444388132363086
r13_c144,6_72,0,baseline,coral,0.06647197659662332
r13_c145,6_72,0,baseline,coral,0.05962692781490278
r13_c146,6_73,0,baseline,coral,0.05248855652435756
r13_c147,6_73,0,baseline,coral,0.02435708654506151
r13_c148,6_74,0,baseline,coral,0.02910052563632668
r13_c149,6_74,0,baseline,coral,0.02175407484026004
r13_c150,6_75,0,baseline,coral,0.05906012085417122
r13_c151,6_75,0,baseline,coral,0.058695041489091854
r13_c152,6_76,0,baseline,coral,0.099306152600203
r13_c153,6_76,0,baseline,coral,0.22405614393428408
r13_c154,6_77,0,baseline,coral,0.18353233441047456
r13_c155,6_77,0,baseline,coral,0.18344900107714124
r13_c156,6_78,0,baseline,coral,0.2788801610788145
r13_c157,6_78,0,baseline,coral,0.09047462143965425
r13_c158,6_79,0,baseline,coral,0.20078773963229932
r13_c159,6_79,0,baseline,coral,0.0432719929729053
r13_c160,6_80,0,baseline,coral,0.014214553451177973
r13_c161,6_80,0,baseline,coral,0.04295264868927322
r13_c162,6_81,0,baseline,coral,0.09879637503817006
r13_c163,6_81,0,baseline,coral,0.1919948308314244
r13_c164,6_82,0,baseline,coral,0.12378691296867562
r13_c165,6_82,0,baseline,coral,0.023265138685256866
r13_c166,6_83,0,baseline,coral,0.14516207098966702
r13_c167,6_83,0,baseline,coral,0.17910921005506347
r13_c168,6_84,0,baseline,coral,0.002518920844091543
r13_c169,6_84,0,baseline,coral,0.10177455280062621
r13_c170,6_85,0,baseline,coral,0.12045111003968344
r13_c171,6_85,0,baseline,coral,0.034014102893749995
r13_c172,6_86,0,baseline,coral,0.012004916542043957
r13_c173,6_86,0,baseline,coral,0.04586320457452786
r13_c174,6_87,0,baseline,coral,0.006096284324577286
r14_c0,7_0,0,baseline,coral,0.02567103148074068
r14_c1,7_0,0,baseline,coral,0.02178214259185179
r14_c2,7_1,0,baseline,coral,0.0258932537029629
r14_c3,7_1,0,baseline,coral,0.030893253702962902
r14_c4,7_2,0,baseline,coral,0.03636659491706045
r14_c5,7_2,0,baseline,coral,0.00418558751075821
r14_c6,7_3,0,baseline,coral,0.018117127683536845
r14_c7,7_3,0,baseline,coral,0.007240693830015473
r14_c8,7_4,0,baseline,coral,0.28894333034646474
r14_c9,7_4,0,baseline,coral,0.21263601355829193
r14_c10,7_5,0,baseline,coral,0.1442114103836888
r14_c11,7_5,0,baseline,coral,0.2431983940535496
r14_c12,7_6,0,baseline,coral,0.14058629087894647
r14_c13,7_6,0,baseline,coral,0.03714734305530495
r14_c14,7_7,0,baseline,coral,0.04436272414164932
r14_c15,7_7,0,baseline,coral,0.005714782488403543
r14_c16,7_8,0,baseline,coral,0.07283143019593971
r14_c17,7_8,0,baseline,coral,0.020344315280354068
r14_c18,7_9,0,baseline,coral,0.07668058959049455
r14_c19,7_9,0,baseline,coral,0.04381061045090456
r14_c20,7_10,0,baseline,coral,0.02451042377918863
r14_c21,7_10,0,baseline,coral,0.014504074572839419
r14_c22,7_11,0,baseline,coral,0.1774404326423169
r14_c23,7_11,0,baseline,coral,0.05410105989986321
r14_c24,7_12,0,baseline,coral,0.01923908096991941
r14_c25,7_12,0,baseline,coral,0.0022630165285443954
r14_c26,7_13,0,baseline,coral,0.0011860020658539911
r14_c27,7_13,0,baseline,coral,0.012839414732887017
r14_c28,7_14,0,baseline,coral,0.12479973470702238
r14_c29,7_14,0,baseline,coral,0.07217275058003829
r14_c30,7_15,0,baseline,coral,0.012221337862981291
r14_c31,7_15,0,baseline,coral,0.021382985491633755
r14_c32,7_16,0,baseline,coral,0.023480265049029895
r14_c33,7_16,0,baseline,coral,0.013319874304778441
r14_c34,7_17,0,baseline,coral,0.005834460042242392
r14_c35,7_17,0,baseline,coral,0.010995923901110202
r14_c36,7_18,0,baseline,coral,0.004600279521235206
r14_c37,7_18,0,baseline,coral,0.021064294830102987
r14_c38,7_19,0,baseline,coral,0.04217561428373527
r14_c39,7_19,0,baseline,coral,0.019998147405435093
r14_c40,7_20,0,baseline,coral,0.04795724184765476
r14_c41,7_20,0,baseline,coral,0.04123184502225792
r14_c42,7_21,0,baseline,coral,0.11763487708676133
r14_c43,7_21,0,baseline,coral,0.11450962280003572
r14_c44,7_22,0,baseline,coral,0.03357187665992745
r14_c45,7_22,0,baseline,coral,0.02212873785408365
r14_c46,7_23,0,baseline,coral,0.010852038824957435
r14_c47,7_23,0,baseline,coral,0.15688487708676133
r14_c48,7_24,0,baseline,coral,0.034424764228011835
r14_c49,7_24,0,baseline,coral,0.02872736934995812
r14_c50,7_25,0,baseline,coral,0.03367017175827778
r14_c51,7_25,0,baseline,coral,0.011122806243237518
r14_c52,7_26,0,baseline,coral,0.1033269152719009
r14_c53,7_26,0,baseline,coral,0.0779505271382968
r14_c54,7_27,0,baseline,coral,0.011680589590494549
r14_c55,7_27,0,baseline,coral,0.024791700701605666
r14_c56,7_28,0,baseline,coral,0.01234009623727124
r14_c57,7_28,0,baseline,coral,0.07123763279862974
r14_c58,7_29,0,baseline,coral,0.029577688819454703
r14_c59,7_29,0,baseline,coral,0.03794487112151723
r14_c60,7_30,0,baseline,coral,0.1816579494962198
r14_c61,7_30,0,baseline,coral,0.17525259657490946
r14_c62,7_31,0,baseline,coral,0.1716131727707824
r14_c63,7_31,0,baseline,coral,0.27245948477355464
r14_c64,7_32,0,baseline,coral,0.15370124865154125
r14_c65,7_32,0,baseline,coral,0.07643666715306319
r14_c66,7_33,0,baseline,coral,0.4224057939956753
r14_c67,7_33,0,baseline,coral,0.10187536186666855
r14_c68,7_34,0,baseline,coral,0.006319553780877064
r14_c69,7_34,0,baseline,coral,0.02922970077784414
r14_c70,7_35,0,baseline,coral,0.0729171842250606
r14_c71,7_35,0,baseline,coral,0.10448979045187101
r14_c72,7_36,0,baseline,coral,0.03921043676907048
r14_c73,7_36,0,baseline,coral,0.05268004354475733
r14_c74,7_37,0,baseline,coral,0.16151327917030087
r14_c75,7_37,0,baseline,coral,0.23124838051347657
r14_c76,7_38,0,baseline,coral,0.02692215047261601
r14_c77,7_38,0,baseline,coral,0.07084737781769371
r14_c78,7_39,0,baseline,coral,0.029763490636203115
r14_c79,7_39,0,baseline,coral,0.06056050185069183
r14_c80,7_40,0,baseline,coral,0.14557306989343605
r14_c81,7_40,0,baseline,coral,0.1955452921156582
r14_c82,7_41,0,baseline,coral,0.036581006401372546
r14_c83,7_41,0,baseline,coral,0.0824067646485597
r14_c84,7_42,0,baseline,coral,0.31120273938142434
r14_c85,7_42,0,baseline,coral,0.12885084767121383
r14_c86,7_43,0,baseline,coral,0.26107398889749106
r14_c87,7_43,0,baseline,coral,0.10284063340169555
r14_c88,7_44,0,baseline,coral,0.002154188725388025
r14_c89,7_44,0,baseline,coral,0.3326911156112402
r14_c90,7_45,0,baseline,coral,0.10622126546237415
r14_c91,7_45,0,baseline,coral,0.09908319788795986
r14_c92,7_46,0,baseline,coral,0.019055800414341205
r14_c93,7_46,0,baseline,coral,0.027600819379744575
r14_c94,7_47,0,baseline,coral,0.03911986880197075
r14_c95,7_47,0,baseline,coral,0.0009097123080555634
r14_c96,7_48,0,baseline,coral,0.01619252621809776
r14_c97,7_48,0,baseline,coral,0.03735166941678245
r14_c98,7_49,0,baseline,coral,0.011937141125892588
r14_c99,7_49,0,baseline,coral,0.005427109677974458
r14_c100,7_50,0,baseline,coral,0.009248887781659422
r14_c101,7_50,0,baseline,coral,0.010149216311179954
r14_c102,7_51,0,baseline,coral,0.006439605928569562
r14_c103,7_51,0,baseline,coral,0.03270529607000987
r14_c104,7_52,0,baseline,coral,0.02637710343573715
r14_c105,7_52,0,baseline,coral,0.00631613615443088
r14_c106,7_53,0,baseline,coral,0.05050768082227767
r14_c107,7_53,0,baseline,coral,0.05050768082227767
r14_c108,7_54,0,baseline,coral,0.01534970273186585
r14_c109,7_54,0,baseline,coral,0.02076178769632316
r14_c110,7_55,0,baseline,coral,0.01616390729395604
r14_c111,7_55,0,baseline,coral,0.0019633652885359884
r14_c112,7_56,0,baseline,coral,0.03518615553088312
r14_c113,7_56,0,baseline,coral,0.0008522541774248771
r14_c114,7_57,0,baseline,coral,0.002260535099856743
r14_c115,7_57,0,baseline,coral,0.20227712599993114
r14_c116,7_58,0,baseline,coral,0.10296583024961103
r14_c117,7_58,0,baseline,coral,0.2297794190997853
r14_c118,7_59,0,baseline,coral,0.12006781057463006
r14_c119,7_59,0,baseline,coral,0.11591259265783227
r14_c120,7_60,0,baseline,coral,0.004741143066313765
r14_c121,7_60,0,baseline,coral,0.21199554234584195
r14_c122,7_61,0,baseline,coral,0.08702022872584043
r14_c123,7_61,0,baseline,coral,0.05577440656845693
r14_c124,7_62,0,baseline,coral,0.05678234307639345
r14_c125,7_62,0,baseline,coral,0.09706012085417122
r14_c126,7_63,0,baseline,coral,0.06505421119082594
r14_c127,7_63,0,baseline,coral,0.09537447091852132
r14_c128,7_64,0,baseline,coral,0.054358784179150334
r14_c129,7_64,0,baseline,coral,0.21786452437391493
r14_c130,7_65,0,baseline,coral,0.1652109145049649
r14_c131,7_65,0,baseline,coral,0.05956966032780216
r14_c132,7_66,0,baseline,coral,0.2415295596515797
r14_c133,7_66,0,baseline,coral,0.28973595230314747
r14_c134,7_67,0,baseline,coral,0.019160562626569625
r14_c135,7_67,0,baseline,coral,0.023544992803134632
r14_c136,7_68,0,baseline,coral,0.031714392300577494
r14_c137,7_68,0,baseline,coral,0.12183539499300461
r14_c138,7_69,0,baseline,coral,0.22144388945328003
r14_c139,7_69,0,baseline,coral,0.05697281926686963
r14_c140,7_70,0,baseline,coral,0.3026303973897879
r14_c141,7_70,0,baseline,coral,0.062306152600202974
r14_c142,7_71,0,baseline,coral,0.06206805736210774
r14_c143,7_71,0,baseline,coral,0.024393454187504552
r14_c144,7_72,0,baseline,coral,0.02977270893436811
r14_c145,7_72,0,baseline,coral,0.07636157239737344
r14_c146,7_73,0,baseline,coral,0.054380896068871025
r14_c147,7_73,0,baseline,coral,0.07229896105710289
r14_c148,7_74,0,baseline,coral,0.10374145425731238
r14_c149,7_74,0,baseline,coral,0.06388551767956804
r14_c150,7_75,0,baseline,coral,0.02378308804122987
r14_c151,7_75,0,baseline,coral,0.084806152600203
r14_c152,7_76,0,baseline,coral,0.24122643031903862
r14_c153,7_76,0,baseline,coral,0.26106923392480225
r14_c154,7_77,0,baseline,coral,0.26643960429517266
r14_c155,7_77,0,baseline,coral,0.25675971011527843
r14_c156,7_78,0,baseline,coral,0.4014432369832572
r14_c157,7_78,0,baseline,coral,0.13603912100611018
r14_c158,7_79,0,baseline,coral,0.10773648942716285
r14_c159,7_79,0,baseline,coral,0.1017131334897031
r14_c160,7_80,0,baseline,coral,0.08068210895867853
r14_c161,7_80,0,baseline,coral,0.07045475707384882
r14_c162,7_81,0,baseline,coral,0.05784274990539004
r14_c163,7_81,0,baseline,coral,0.19048049411262302
r14_c164,7_82,0,baseline,coral,0.19994979665417503
r14_c165,7_82,0,baseline,coral,0.15164810951076654
r14_c166,7_83,0,baseline,coral,0.2828147761774332
r14_c167,7_83,0,baseline,coral,0.10547424843090149
r14_c168,7_84,0,baseline,coral,0.2545297540548758
r14_c169,7_84,0,baseline,coral,0.051913048740435286
r14_c170,7_85,0,baseline,coral,0.0038790775904008743
r14_c171,7_85,0,baseline,coral,0.059419490419671074
r14_c172,7_86,0,baseline,coral,0.06552149613995636
r14_c173,7_86,0,baseline,coral,0.007596984818016839
r14_c174,7_87,0,baseline,coral,0.049085426796750084
r15_c0,7_0,0,baseline,coral,0.028115475925185127
r15_c1,7_0,0,baseline,coral,0.02483769814740735
r15_c2,7_1,0,baseline,coral,0.028948809258518456
r15_c3,7_1,0,baseline,coral,0.01583330439301359
r15_c4,7_2,0,baseline,coral,0.00853326158372712
r15_c5,7_2,0,baseline,coral,0.25385779104194567
r15_c6,7_3,0,baseline,coral,0.18038956821261107
r15_c7,7_3,0,baseline,coral,0.0066216462109678536
r15_c10,7_5,0,baseline,coral,0.11768188790469307
r15_c11,7_5,0,baseline,coral,0.2006637913360697
r15_c12,7_6,0,baseline,coral,0.21424150850089896
r15_c13,7_6,0,baseline,coral,0.060455962368891156
r15_c14,7_7,0,baseline,coral,0.06528848141275773
r15_c15,7_7,0,baseline,coral,0.20246650903919963
r15_c16,7_8,0,baseline,coral,0.12049669623273501
r15_c17,7_8,0,baseline,coral,0.13348381114832072
r15_c18,7_9,0,baseline,coral,0.017058483691728465
r15_c19,7_9,0,baseline,coral,0.052125034034939
r15_c20,7_10,0,baseline,coral,0.021003210784727742
r15_c21,7_10,0,baseline,coral,0.045299367402615
r15_c22,7_11,0,baseline,coral,0.2232388514616747
r15_c23,7_11,0,baseline,coral,0.020068582816609226
r15_c24,7_12,0,baseline,coral,0.010235567390608423
r15_c25,7_12,0,baseline,coral,0.0009235220283062255
r15_c26,7_13,0,baseline,coral,0.029577006825931805
r15_c27,7_13,0,baseline,coral,0.0030451670152162407
r15_c28,7_14,0,baseline,coral,0.01656135185771917
r15_c29,7_14,0,baseline,coral,0.006051515267486102
r15_c30,7_15,0,baseline,coral,0.03270248727125213
r15_c31,7_15,0,baseline,coral,0.007642979604525661
r15_c32,7_16,0,baseline,coral,0.016240179095342172
r15_c33,7_16,0,baseline,coral,0.07029250964333006
r15_c34,7_17,0,baseline,coral,0.013546477897298317
r15_c35,7_17,0,baseline,coral,0.017823218157138637
r15_c36,7_18,0,baseline,coral,0.052469866870628386
r15_c37,7_18,0,baseline,coral,0.01765655149047197
r15_c38,7_19,0,baseline,coral,0.0011756142837352711
r15_c39,7_19,0,baseline,coral,0.01826146128536835
r15_c40,7_20,0,baseline,coral,0.007824803280079114
r15_c41,7_20,0,baseline,coral,0.008860042356838243
r15_c42,7_21,0,baseline,coral,0.11211503581692005
r15_c43,7_21,0,baseline,coral,0.1993242556750761
r15_c44,7_22,0,baseline,coral,0.01113010155148567
r15_c45,7_22,0,baseline,coral,0.022074545995930117
r15_c46,7_23,0,baseline,coral,0.019170644378624695
r15_c47,7_23,0,baseline,coral,0.009336544118061075
r15_c48,7_24,0,baseline,coral,0.016463149936068545
r15_c49,7_24,0,baseline,coral,0.004877447096390761
