cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r37_c131,18_65,0,baseline,zscore,0.07177526166349842
r37_c132,18_66,0,baseline,zscore,0.3373167447790492
r37_c133,18_66,0,baseline,zscore,0.06750486486133803
r37_c134,18_67,0,baseline,zscore,0.14191991815194777
r37_c135,18_67,0,baseline,zscore,0.10671375177079528
r37_c136,18_68,0,baseline,zscore,0.17460768430559723
r37_c137,18_68,0,baseline,zscore,0.0588555740969653
r37_c138,18_69,0,baseline,zscore,0.04362736386014639
r37_c139,18_69,0,baseline,zscore,0.0609992092877703
r37_c140,18_70,0,baseline,zscore,0.022012548269390423
r37_c141,18_70,0,baseline,zscore,0.05927595044170676
r37_c142,18_71,0,baseline,zscore,0.02161209695858871
r37_c143,18_71,0,baseline,zscore,0.02883555731397011
r37_c144,18_72,0,baseline,zscore,0.01881304377663187
r37_c145,18_72,0,baseline,zscore,0.05591011233208886
r37_c146,18_73,0,baseline,zscore,0.05441374758016586
r37_c147,18_73,0,baseline,zscore,0.05814279288057453
r37_c148,18_74,0,baseline,zscore,0.05027513353217682
r37_c149,18_74,0,baseline,zscore,0.018257488221076312
r37_c150,18_75,0,baseline,zscore,0.013632890086630213
r37_c151,18_75,0,baseline,zscore,0.04121065260635647
r37_c152,18_76,0,baseline,zscore,0.16270456307376926
r37_c153,18_76,0,baseline,zscore,0.1120703277345141
r37_c154,18_77,0,baseline,zscore,0.1563064575950186
r37_c155,18_77,0,baseline,zscore,0.018973037502156894
r37_c156,18_78,0,baseline,zscore,0.24441809342714857
r37_c159,18_79,0,baseline,zscore,0.06813611957130444
r37_c160,18_80,0,baseline,zscore,0.05687394169666147
r37_c161,18_80,0,baseline,zscore,0.04345834433872232
r37_c162,18_81,0,baseline,zscore,0.06572897278648708
r37_c163,18_81,0,baseline,zscore,0.03042943710989322
r37_c164,18_82,0,baseline,zscore,0.09690810945571131
r37_c165,18_82,0,baseline,zscore,0.07350100579575004
r37_c166,18_83,0,baseline,zscore,0.019951245051056003
r37_c167,18_83,0,baseline,zscore,0.023574199452697727
r37_c168,18_84,0,baseline,zscore,0.015951562109472142
r37_c169,18_84,0,baseline,zscore,0.02089497004691783
r37_c170,18_85,0,baseline,zscore,0.0020979465891899584
r37_c171,18_85,0,baseline,zscore,0.009807345167055722
r37_c172,18_86,0,baseline,zscore,0.02032365217024646
r37_c173,18_86,0,baseline,zscore,0.009881684363513731
r37_c174,18_87,0,baseline,zscore,0.44177078554619054
r38_c0,19_0,0,baseline,zscore,0.018893881342531702
r38_c1,19_0,0,baseline,zscore,0.31602529724443884
r38_c2,19_1,0,baseline,zscore,0.18553504961786474
r38_c3,19_1,0,baseline,zscore,0.31760085320725756
r38_c4,19_2,0,baseline,zscore,0.1408857792951271
r38_c5,19_2,0,baseline,zscore,0.2455871639569871
r38_c6,19_3,0,baseline,zscore,0.07303194755740862
r38_c7,19_3,0,baseline,zscore,0.03099377425498895
r38_c8,19_4,0,baseline,zscore,0.019610482442322132
r38_c9,19_4,0,baseline,zscore,0.019451051464792337
r38_c10,19_5,0,baseline,zscore,0.006953953429340611
r38_c11,19_5,0,baseline,zscore,0.12472255929131097
r38_c12,19_6,0,baseline,zscore,0.10563497797060255
r38_c13,19_6,0,baseline,zscore,0.03490975435840472
r38_c14,19_7,0,baseline,zscore,0.07811196245488136
r38_c15,19_7,0,baseline,zscore,0.009381133141892302
r38_c16,19_8,0,baseline,zscore,0.09860940679949551
r38_c17,19_8,0,baseline,zscore,0.024139101530453677
r38_c18,19_9,0,baseline,zscore,0.01641709909000852
r38_c19,19_9,0,baseline,zscore,0.032303069964372225
r38_c20,19_10,0,baseline,zscore,0.0079906345937216
r38_c21,19_10,0,baseline,zscore,0.005271070980217923
r38_c22,19_11,0,baseline,zscore,0.003065166859495384
r38_c23,19_11,0,baseline,zscore,0.0013277798532123335
r38_c24,19_12,0,baseline,zscore,0.00429519061819556
r38_c25,19_12,0,baseline,zscore,0.0009618572848622265
r38_c26,19_13,0,baseline,zscore,0.0012694657187558927
r38_c27,19_13,0,baseline,zscore,0.0029297710622673435
r38_c28,19_14,0,baseline,zscore,0.0044395419760617305
r38_c29,19_14,0,baseline,zscore,0.001936132385422559
r38_c30,19_15,0,baseline,zscore,7.97166683556159e-05
r38_c32,19_16,0,baseline,zscore,0.0002736505789107799
r38_c33,19_16,0,baseline,zscore,0.0020491260726963074
r38_c34,19_17,0,baseline,zscore,0.0008178535077139733
r38_c35,19_17,0,baseline,zscore,0.0008636116708271388
r38_c36,19_18,0,baseline,zscore,0.0008072038804509274
r38_c37,19_18,0,baseline,zscore,0.0010699085903852859
r38_c38,19_19,0,baseline,zscore,0.0008178535077139733
r38_c39,19_19,0,baseline,zscore,0.001046479567992073
r38_c40,19_20,0,baseline,zscore,0.0010699085903852859
r38_c41,19_20,0,baseline,zscore,0.0010699085903852859
r38_c42,19_21,0,baseline,zscore,0.02527773338599133
r38_c43,19_21,0,baseline,zscore,0.0029138821099859076
r38_c44,19_22,0,baseline,zscore,0.0029538022696665458
r38_c45,19_22,0,baseline,zscore,0.01153618569721666
r38_c46,19_23,0,baseline,zscore,0.01968189802629573
r38_c47,19_23,0,baseline,zscore,0.0431944861826113
r38_c48,19_24,0,baseline,zscore,0.06087409274805867
r38_c49,19_24,0,baseline,zscore,0.03275074280287468
r38_c50,19_25,0,baseline,zscore,0.07058591308134396
r38_c51,19_25,0,baseline,zscore,0.05282307202153507
r38_c52,19_26,0,baseline,zscore,0.04472986911380216
r38_c53,19_26,0,baseline,zscore,0.08493021828662256
r38_c54,19_27,0,baseline,zscore,0.0016267246130410695
r38_c55,19_27,0,baseline,zscore,0.11879435811475161
r38_c56,19_28,0,baseline,zscore,0.003604594454981636
r38_c57,19_28,0,baseline,zscore,0.1009596297636624
r38_c58,19_29,0,baseline,zscore,0.027976480180300887
r38_c60,19_30,0,baseline,zscore,0.0008387459808897049
r38_c61,19_30,0,baseline,zscore,0.0025054126475563716
r38_c62,19_31,0,baseline,zscore,0.0010208055295337405
r38_c64,19_32,0,baseline,zscore,0.032218150953713075
r38_c66,19_33,0,baseline,zscore,0.014560285020851183
r38_c67,19_33,0,baseline,zscore,0.0012327352838090674
r38_c68,19_34,0,baseline,zscore,0.0030506757351650314
r38_c69,19_34,0,baseline,zscore,0.0012327352838090674
r38_c70,19_35,0,baseline,zscore,0.01526819039271048
r38_c71,19_35,0,baseline,zscore,0.04831852181209971
r38_c72,19_36,0,baseline,zscore,0.050220240795657255
r38_c73,19_36,0,baseline,zscore,0.17925069483773914
r38_c74,19_37,0,baseline,zscore,0.06932024677432784
r38_c75,19_37,0,baseline,zscore,0.03310594782447115
r38_c76,19_38,0,baseline,zscore,0.09244163245309543
r38_c77,19_38,0,baseline,zscore,0.09140500791492293
r38_c78,19_39,0,baseline,zscore,0.09350934607809779
r38_c79,19_39,0,baseline,zscore,0.5007621197843973
r38_c80,19_40,0,baseline,zscore,0.3272697434954158
r38_c81,19_40,0,baseline,zscore,0.004371565746285729
r38_c82,19_41,0,baseline,zscore,0.38376702496761084
r38_c83,19_41,0,baseline,zscore,0.4229645267637921
r38_c84,19_42,0,baseline,zscore,0.35516457344913294
r38_c85,19_42,0,baseline,zscore,0.02647022012079826
r38_c86,19_43,0,baseline,zscore,0.36115962530627743
r38_c87,19_43,0,baseline,zscore,0.19759115831064047
r38_c88,19_44,0,baseline,zscore,0.06401261208300559
r38_c89,19_44,0,baseline,zscore,0.12332345103706704
r38_c90,19_45,0,baseline,zscore,0.6303142125080347
r38_c91,19_45,0,baseline,zscore,0.02413289008663021
r38_c92,19_46,0,baseline,zscore,0.04587005054142569
r38_c93,19_46,0,baseline,zscore,0.5330770478308428
r38_c94,19_47,0,baseline,zscore,0.06658403538163725
r38_c95,19_47,0,baseline,zscore,0.07873359304063655
r38_c96,19_48,0,baseline,zscore,0.1606744916439738
r38_c97,19_48,0,baseline,zscore,0.027456797721004313
r38_c98,19_49,0,baseline,zscore,0.04118031193289061
r38_c99,19_49,0,baseline,zscore,0.08358335134456603
r38_c100,19_50,0,baseline,zscore,0.011412744969686429
r38_c101,19_50,0,baseline,zscore,0.0060306336125383045
r38_c102,19_51,0,baseline,zscore,0.004919522501427193
r38_c103,19_51,0,baseline,zscore,0.045624203328012335
r38_c104,19_52,0,baseline,zscore,0.06464230013553934
r38_c105,19_52,0,baseline,zscore,0.027070357560815054
r38_c106,19_53,0,baseline,zscore,0.046032971150957266
r38_c107,19_53,0,baseline,zscore,0.004878856304953341
r38_c108,19_54,0,baseline,zscore,0.041626017913514494
r38_c109,19_54,0,baseline,zscore,0.08023699615633133
r38_c110,19_55,0,baseline,zscore,0.023501082144284615
r38_c111,19_55,0,baseline,zscore,0.009012084841142786
r38_c112,19_56,0,baseline,zscore,0.006184659814458762
r38_c113,19_56,0,baseline,zscore,0.0014068820366809835
r38_c114,19_57,0,baseline,zscore,0.11288236195111365
r38_c115,19_57,0,baseline,zscore,0.004291238208327957
r38_c116,19_58,0,baseline,zscore,0.03877752358107527
r38_c117,19_58,0,baseline,zscore,0.061765690480641705
r38_c118,19_59,0,baseline,zscore,0.0969182987021106
r38_c119,19_59,0,baseline,zscore,0.010537229649042645
r38_c120,19_60,0,baseline,zscore,0.003989662038435046
r38_c121,19_60,0,baseline,zscore,0.09954262610505665
r38_c122,19_61,0,baseline,zscore,0.03555914593837542
r38_c123,19_61,0,baseline,zscore,0.06822887745782596
r38_c124,19_62,0,baseline,zscore,0.011460602316829722
r38_c125,19_62,0,baseline,zscore,0.04302187707238233
r38_c126,19_63,0,baseline,zscore,0.025793342803841997
r38_c127,19_63,0,baseline,zscore,0.20813363820308547
r38_c128,19_64,0,baseline,zscore,0.19345152099068583
r38_c129,19_64,0,baseline,zscore,0.18698120706469903
r38_c130,19_65,0,baseline,zscore,0.10676176655258741
r38_c131,19_65,0,baseline,zscore,0.37936776518721244
r38_c132,19_66,0,baseline,zscore,0.14756746987528926
r38_c133,19_66,0,baseline,zscore,0.20762888775377455
r38_c134,19_67,0,baseline,zscore,0.24766756870612974
r38_c135,19_67,0,baseline,zscore,0.14336201315057417
r38_c136,19_68,0,baseline,zscore,0.08179323639304735
r38_c137,19_68,0,baseline,zscore,0.05803085149724694
r38_c138,19_69,0,baseline,zscore,0.2345286798172408
r38_c139,19_69,0,baseline,zscore,0.05134160498730886
r38_c140,19_70,0,baseline,zscore,0.06516587595443697
r38_c141,19_70,0,baseline,zscore,0.05844465295720958
r38_c142,19_71,0,baseline,zscore,0.016527855203662154
r38_c143,19_71,0,baseline,zscore,0.03228139579371417
r38_c144,19_72,0,baseline,zscore,0.028630984227987842
r38_c145,19_72,0,baseline,zscore,0.09370380771286291
r38_c146,19_73,0,baseline,zscore,0.0630878868363499
r38_c147,19_73,0,baseline,zscore,0.12280163496781932
r38_c148,19_74,0,baseline,zscore,0.016849544969388335
r38_c149,19_74,0,baseline,zscore,0.10701608331541965
r38_c150,19_75,0,baseline,zscore,0.01953482011603786
r38_c151,19_75,0,baseline,zscore,0.21117566934407647
r38_c152,19_76,0,baseline,zscore,0.02156800176591471
r38_c153,19_76,0,baseline,zscore,0.12251477217895854
r38_c154,19_77,0,baseline,zscore,0.290407835624231
r38_c155,19_77,0,baseline,zscore,0.28530261744932717
r38_c156,19_78,0,baseline,zscore,0.13278176447833873
r38_c157,19_78,0,baseline,zscore,0.23138097082754502
r38_c158,19_79,0,baseline,zscore,0.08011509781167206
r38_c159,19_79,0,baseline,zscore,0.13757408156786605
r38_c160,19_80,0,baseline,zscore,0.265199983836246
r38_c161,19_80,0,baseline,zscore,0.082584148613268
r38_c162,19_81,0,baseline,zscore,0.005933516148836354
r38_c163,19_81,0,baseline,zscore,0.003904129619449824
r38_c164,19_82,0,baseline,zscore,0.01951833302010318
r38_c165,19_82,0,baseline,zscore,0.034779225907724184
r38_c166,19_83,0,baseline,zscore,0.05297896135745963
r38_c167,19_83,0,baseline,zscore,0.003080813209311481
r38_c168,19_84,0,baseline,zscore,0.005986835478078846
r38_c169,19_84,0,baseline,zscore,0.004253591985041222
r38_c170,19_85,0,baseline,zscore,0.0014417031612178794
r38_c171,19_85,0,baseline,zscore,0.0019465997210801795
r38_c172,19_86,0,baseline,zscore,0.004724377498857957
r38_c173,19_86,0,baseline,zscore,0.05241946018556716
r38_c174,19_87,0,baseline,zscore,0.016652314642915944
r39_c0,19_0,0,baseline,zscore,0.004472781150322293
r39_c1,19_0,0,baseline,zscore,0.055873553887481685
r39_c2,19_1,0,baseline,zscore,0.23950295363247548
r39_c3,19_1,0,baseline,zscore,0.023014205820761986
r39_c4,19_2,0,baseline,zscore,0.01511129450978929
r39_c5,19_2,0,baseline,zscore,0.13537303515899524
r39_c6,19_3,0,baseline,zscore,0.0058428423182295
r39_c7,19_3,0,baseline,zscore,0.20537695330669473
r39_c8,19_4,0,baseline,zscore,0.0037298877231269636
r39_c9,19_4,0,baseline,zscore,0.08890681830379904
r39_c10,19_5,0,baseline,zscore,0.04889258260954952
r39_c11,19_5,0,baseline,zscore,0.001382372232759415
r39_c12,19_6,0,baseline,zscore,0.18202847261551694
r39_c13,19_6,0,baseline,zscore,0.246265370491016
r39_c14,19_7,0,baseline,zscore,0.03210452595103695
r39_c15,19_7,0,baseline,zscore,0.09980970956926435
r39_c16,19_8,0,baseline,zscore,0.07119052385670822
r39_c17,19_8,0,baseline,zscore,0.10003103651362924
r39_c18,19_9,0,baseline,zscore,0.056549262041290904
r39_c19,19_9,0,baseline,zscore,0.013444482253352999
r39_c20,19_10,0,baseline,zscore,0.029685599043899447
r39_c21,19_10,0,baseline,zscore,0.007028343091704876
r39_c22,19_11,0,baseline,zscore,0.003620722415050938
r39_c23,19_11,0,baseline,zscore,0.0015425039699769702
r39_c24,19_12,0,baseline,zscore,0.009846966884257543
r39_c25,19_12,0,baseline,zscore,0.0009489904481011444
r39_c26,19_13,0,baseline,zscore,0.0008944003844301137
r39_c27,19_13,0,baseline,zscore,0.0008034245909573523
r39_c28,19_14,0,baseline,zscore,0.0025651653356709627
r39_c29,19_14,0,baseline,zscore,0.0011099451251191427
r39_c30,19_15,0,baseline,zscore,0.0004797066234855557
r39_c31,19_15,0,baseline,zscore,0.0002736505789107799
r39_c32,19_16,0,baseline,zscore,0.0007619438280553157
r39_c33,19_16,0,baseline,zscore,0.0008878490417412501
r39_c34,19_17,0,baseline,zscore,0.002820280223930327
r39_c35,19_17,0,baseline,zscore,0.0008072038804509274
r39_c36,19_18,0,baseline,zscore,0.0008878490417412501
r39_c37,19_18,0,baseline,zscore,0.004664012898775307
r39_c38,19_19,0,baseline,zscore,0.0008178535077139733
r39_c39,19_19,0,baseline,zscore,0.003731897776591097
r39_c40,19_20,0,baseline,zscore,0.0011090140224148358
r39_c41,19_20,0,baseline,zscore,0.0019617241960431606
r39_c42,19_21,0,baseline,zscore,0.0011640900358666378
r39_c43,19_21,0,baseline,zscore,0.0014172141640885643
r39_c44,19_22,0,baseline,zscore,0.0014172141640885643
r39_c45,19_22,0,baseline,zscore,0.017706957494205346
r39_c46,19_23,0,baseline,zscore,0.029358143347242335
r39_c47,19_23,0,baseline,zscore,0.009608188266954315
r39_c48,19_24,0,baseline,zscore,0.02085991875890218
r39_c49,19_24,0,baseline,zscore,0.01066678930831398
r39_c50,19_25,0,baseline,zscore,0.02999329702811713
r39_c51,19_25,0,baseline,zscore,0.21555555231545034
r39_c52,19_26,0,baseline,zscore,0.026269655422163963
r39_c53,19_26,0,baseline,zscore,0.03847590085983391
r39_c54,19_27,0,baseline,zscore,0.19014360847080913
r39_c55,19_27,0,baseline,zscore,0.24475415268849626
r39_c56,19_28,0,baseline,zscore,0.23109104235460756
r39_c57,19_28,0,baseline,zscore,0.002753298148168769
r39_c58,19_29,0,baseline,zscore,0.0803256428355578
r39_c59,19_29,0,baseline,zscore,0.016198702402523118
r39_c60,19_30,0,baseline,zscore,0.005823931166074891
r39_c61,19_30,0,baseline,zscore,0.011639062824854165
r39_c64,19_32,0,baseline,zscore,0.02528330614509377
r39_c65,19_32,0,baseline,zscore,0.010871105214563753
r39_c66,19_33,0,baseline,zscore,0.011667404356391988
r39_c67,19_33,0,baseline,zscore,0.29883033084389604
r39_c68,19_34,0,baseline,zscore,0.0035092846982723316
r39_c69,19_34,0,baseline,zscore,0.036886443554440054
r39_c70,19_35,0,baseline,zscore,0.009807944593864231
r39_c71,19_35,0,baseline,zscore,0.007677376395899726
r39_c72,19_36,0,baseline,zscore,0.020070400971214222
r39_c73,19_36,0,baseline,zscore,0.046901926806904255
r39_c74,19_37,0,baseline,zscore,0.006474611260530898
r39_c75,19_37,0,baseline,zscore,0.004807944593864231
r39_c76,19_38,0,baseline,zscore,0.147028934040397
r39_c77,19_38,0,baseline,zscore,0.08613134693537958
r39_c78,19_39,0,baseline,zscore,0.0026395192247704075
r39_c79,19_39,0,baseline,zscore,0.18473034776409936
r39_c80,19_40,0,baseline,zscore,0.31126233585778484
r39_c81,19_40,0,baseline,zscore,0.3685318995828644
r39_c82,19_41,0,baseline,zscore,0.039214545825485406
r39_c86,19_43,0,baseline,zscore,0.02829646886155757
r39_c87,19_43,0,baseline,zscore,0.4945866992805213
r39_c88,19_44,0,baseline,zscore,0.06075657890228277
r39_c89,19_44,0,baseline,zscore,0.06440124216544875
r39_c90,19_45,0,baseline,zscore,0.19690630494054365
r39_c91,19_45,0,baseline,zscore,0.4685919902858121
r39_c92,19_46,0,baseline,zscore,0.06739267556303694
r39_c93,19_46,0,baseline,zscore,0.00710157980514121
r39_c94,19_47,0,baseline,zscore,0.07917303441442562
r39_c95,19_47,0,baseline,zscore,0.072465232340872
r39_c96,19_48,0,baseline,zscore,0.04721085890877185
r39_c97,19_48,0,baseline,zscore,0.05188979092835194
r39_c98,19_49,0,baseline,zscore,0.0972348343052278
r39_c99,19_49,0,baseline,zscore,0.07621065260635647
r39_c100,19_50,0,baseline,zscore,0.049197215325713584
r39_c101,19_50,0,baseline,zscore,0.06333636114113726
r39_c102,19_51,0,baseline,zscore,0.01499696119689944
r39_c103,19_51,0,baseline,zscore,0.008904129619449825
r39_c104,19_52,0,baseline,zscore,0.00880930450972846
r39_c105,19_52,0,baseline,zscore,0.2053150484751871
r39_c106,19_53,0,baseline,zscore,0.2151058604253078
r39_c107,19_53,0,baseline,zscore,0.039558270350951864
r39_c108,19_54,0,baseline,zscore,0.05033386430298459
r39_c109,19_54,0,baseline,zscore,0.006640832728329314
r39_c110,19_55,0,baseline,zscore,0.07460933697069384
r39_c111,19_55,0,baseline,zscore,0.008541393302607992
r39_c112,19_56,0,baseline,zscore,0.17425383062365382
r39_c113,19_56,0,baseline,zscore,0.002175540647584544
r39_c114,19_57,0,baseline,zscore,0.05321817886028567
r39_c115,19_57,0,baseline,zscore,0.0012725428296666106
r39_c116,19_58,0,baseline,zscore,0.051496912044616025
r39_c117,19_58,0,baseline,zscore,0.3495249323870891
r39_c118,19_59,0,baseline,zscore,0.15054918298030243
r39_c119,19_59,0,baseline,zscore,0.1646293795720065
r39_c120,19_60,0,baseline,zscore,0.10310014967156529
r39_c121,19_60,0,baseline,zscore,0.056607567422110844
r39_c122,19_61,0,baseline,zscore,0.03550872548540672
r39_c123,19_61,0,baseline,zscore,0.043227750589538205
r39_c124,19_62,0,baseline,zscore,0.12032680639555807
r39_c125,19_62,0,baseline,zscore,0.0012725428296666106
r39_c126,19_63,0,baseline,zscore,0.07363024753858051
r39_c127,19_63,0,baseline,zscore,0.3435264953459427
r39_c128,19_64,0,baseline,zscore,0.08537034614756556
r39_c129,19_64,0,baseline,zscore,0.26689554296499024
r39_c130,19_65,0,baseline,zscore,0.25454633661578396
r39_c131,19_65,0,baseline,zscore,0.41359086367404485
r39_c132,19_66,0,baseline,zscore,0.0727222438110509
r39_c133,19_66,0,baseline,zscore,0.24472887629832357
r39_c134,19_67,0,baseline,zscore,0.2769809098844167
r39_c135,19_67,0,baseline,zscore,0.16473112224099598
r39_c136,19_68,0,baseline,zscore,0.2239508898805102
r39_c137,19_68,0,baseline,zscore,0.08618557073261132
r39_c138,19_69,0,baseline,zscore,0.15566076023115366
r39_c139,19_69,0,baseline,zscore,0.03342406923111275
r39_c140,19_70,0,baseline,zscore,0.0762617665525874
r39_c141,19_70,0,baseline,zscore,0.03755873309729412
r39_c142,19_71,0,baseline,zscore,0.08755449972461897
r39_c143,19_71,0,baseline,zscore,0.06766770644895904
r39_c144,19_72,0,baseline,zscore,0.05048480764955584
r39_c145,19_72,0,baseline,zscore,0.12997657020935274
r39_c146,19_73,0,baseline,zscore,0.13160137889984194
r39_c147,19_73,0,baseline,zscore,0.0351284449698493
r39_c148,19_74,0,baseline,zscore,0.11635067974409254
r39_c149,19_74,0,baseline,zscore,0.043514061753709234
r39_c150,19_75,0,baseline,zscore,0.011211629389278164
r39_c151,19_75,0,baseline,zscore,0.06584548839947445
r39_c152,19_76,0,baseline,zscore,0.10309514408096626
r39_c153,19_76,0,baseline,zscore,0.3551042047509144
r39_c154,19_77,0,baseline,zscore,0.09542943762201887
r39_c155,19_77,0,baseline,zscore,0.06716231572206892
r39_c156,19_78,0,baseline,zscore,0.08122891337562309
r39_c157,19_78,0,baseline,zscore,0.17083208797879776
r39_c158,19_79,0,baseline,zscore,0.14344430699000887
r39_c159,19_79,0,baseline,zscore,0.11536069671050764
r39_c160,19_80,0,baseline,zscore,0.005157594257405208
r39_c161,19_80,0,baseline,zscore,0.12007137476183381
r39_c162,19_81,0,baseline,zscore,0.005427529774265721
r39_c163,19_81,0,baseline,zscore,0.034913821774428255
r39_c164,19_82,0,baseline,zscore,0.04015350214474552
r39_c165,19_82,0,baseline,zscore,0.01620905770030107
